,is_home,cumul_sprints,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,formation_defenders,formation_midfielders,formation_attackers,formation_striker,cumul_in_game_time,cumul_received_succ,cumul_received_unsucc,cumul_times_pressured,cumul_pressured_succ,cumul_pressured_unsucc,cumul_pressured_success_rate,cumul_pressures_applied,cumul_pressures_won,cumul_pressures_lost,cumul_pressure_success_rate,top_sprint_distance,top_hsr_distance,possessions_with_2plus_runs,possessions_with_2plus_top_runs,possessions_with_sprint_and_hsr,cumul_top_sprint_count,cumul_top_hsr_count,cumul_middle_sprint_count,cumul_middle_hsr_count,cumul_bottom_sprint_count,cumul_bottom_hsr_count,cumul_unique_run_possessions,cumul_top_run_share,cumul_middle_run_share,cumul_bottom_run_share,cumul_top_sprint_share,cumul_top_hsr_share,cumul_bottom_sprint_share,distance_per_run,distance_per_possession,top_distance_share,sprint_distance_share,avg_top_sprint_distance,runs_per_possession,sprints_per_possession,top_runs_per_possession,share_of_possessions_with_top_run,share_of_possessions_with_sprint,top_run_repeat_possession_rate,cumul_shots_total,cumul_shots_special,cumul_shots_set_play,cumul_shots_blocked,cumul_shots_under_pressure,cumul_shots_under_pressure_rate
possessions_with_2plus_top_runs,0.001354971120938606,0.3545977005016362,0.25965377099950504,0.19249009944404835,0.24692055567820664,0.26280148189615915,-0.00604336239349154,-0.00991681120354091,-0.006003949073667647,0.022206999589236217,-0.08505242702509057,0.019195257883495145,-0.2350344176806704,0.2095786057868758,0.13134924434791712,0.27251333245787684,-0.06423965135238272,0.3079680395005064,0.1934522971344536,0.34910908285018194,0.0012768741968405618,0.6474783207311348,0.7984886070404085,0.5385439769864513,1.0,0.47110378311774215,0.5582744598525974,0.6030378583283154,0.24662448458200575,0.26399311249669205,-0.042552580025678854,-0.03961315336844521,0.2964867781386715,0.6783324268962383,-0.07183007001434755,-0.37346518536003637,0.5589907795884276,0.6517196251784059,-0.17080263547533725,0.17972923675399458,0.5236000677448777,0.7441784003569423,0.28937933875569083,0.6299440291701945,0.5748994301411772,0.43966411822722756,0.8786967119149204,0.6547205866679976,0.3776906946262833,0.9901792205594633,0.26298880207972014,0.10838472992070364,0.046983148971111964,0.13806793114499308,0.24875956943843608,0.2466915181416945
possessions_with_sprint_and_hsr,-0.01390068891399516,0.5454513291634756,0.1614795060149284,0.10523086911601798,0.14704489878224805,0.16285583304471682,-0.03052284936452211,-0.008849624605219727,0.012476401927057767,0.013785105781446205,-0.07216424484582044,0.07076532965344827,-0.09734090074027352,0.2172712952115039,0.1750556230703368,0.22835994108295468,0.04426122037539667,0.2893399229472148,0.24464093374755883,0.2875957854301527,0.1653737587203214,0.5351394448070129,0.41171033787512284,0.6178262259555599,0.47110378311774215,1.0,0.4501733217864321,0.36696199607324487,0.4452213489595192,0.3199484601281184,0.2876400796179892,0.1966415466874522,0.3858089864649769,0.32732268566918404,0.07808518389077256,-0.04308889003709168,0.38236004689729486,0.3160746000228499,0.15613814174625068,0.22139932849468782,0.6009804397920363,0.33044925743582554,0.7575402387398931,0.5236638266525254,0.6674519719752966,0.8589528152919902,0.494090139048674,0.39717604638612164,0.9254425005876182,0.451912823075473,0.16260121359316784,0.05006162495116763,0.00683190648553853,0.11084241112922859,0.14673794736359297,0.15047695937775543
cumul_top_sprint_count,-0.022568837716908458,0.705193023766023,0.3987694670588098,0.30436500645996345,0.3477710174672913,0.39671879808881644,0.0018222973016007006,-0.010958349438624837,-0.016598322883784326,0.03252266187924953,0.25185178875934283,0.2273195757890145,-0.07192514943116915,0.4409749431826708,0.32351844053328666,0.5003276502131476,-0.0791540673157654,0.536458179500872,0.42315686749873194,0.5404279800182626,0.03144692407025381,0.6790906384142399,0.47984232044962,0.4203696677091849,0.5582744598525974,0.4501733217864321,1.0,0.7021512453202601,0.4348040267581126,0.5222292287336133,0.13854854680420983,0.2065856091182824,0.3445290825833663,0.635408371516741,-0.052031800530358684,-0.3091035979690789,0.9028940297321701,0.5357252596849895,-0.13084548245080282,0.18647008429314008,0.3946186135293712,0.5363046554329268,0.36051982827263057,0.660448642389166,0.4266655418572748,0.45715531592764447,0.5911908597715906,0.4563619751765579,0.38151255431106185,0.5481961957408963,0.39980128977594276,0.14964863306126694,0.12342703263469139,0.24202293884718132,0.3475011118504799,0.3264563604046187
cumul_top_hsr_count,-0.005332949865261685,0.6893277109774997,0.44057862239090895,0.30744100968070825,0.40433987640861596,0.4390802547468188,-0.019067470346480493,0.0011511256840663609,-0.020806709846646503,0.02793859803299372,0.3888990023078593,0.41011319839134264,-0.009703405679063607,0.6170530752510889,0.5084041474634515,0.6231215425474359,0.01349406414295615,0.7079187380381922,0.5890082618027722,0.6897089712698848,0.13796737240123869,0.3976349837093879,0.6794351712092588,0.5163373232460533,0.6030378583283154,0.36696199607324487,0.7021512453202601,1.0,0.5700459432838523,0.6908274948288035,0.20796341507722865,0.3573879207962469,0.4796883758739685,0.7723638329287713,-0.04361811588865039,-0.3117813162647674,0.5846572888163771,0.784966841200002,-0.031237969659549628,0.2649500912844877,0.4523100138197656,0.6295941114164025,0.24032776633187058,0.38729726793492975,0.4883892495293231,0.32998621242659326,0.684995832869052,0.6060238261744223,0.2825531707082589,0.5933288942782384,0.4402715777009437,0.14863574925560366,0.16074993432758006,0.2644965677520867,0.402777945330185,0.3842030280385675
cumul_middle_sprint_count,-0.009778985086003585,0.8145526928717223,0.28310207589133135,0.17005290214140273,0.2656174251868553,0.2818670628614488,0.009428092297442028,0.015508994044745277,-0.03480479039591353,-0.004023962034889758,0.44837327576445,0.41857674279642404,0.13726055676984783,0.5643849050559857,0.5006355653355328,0.5100261358051662,0.07265295693178804,0.5772262754074972,0.5429424867796214,0.5167576263018994,0.19585248993079224,0.19931595211939465,0.2771809893424804,0.369649172317786,0.24662448458200575,0.4452213489595192,0.4348040267581126,0.5700459432838523,1.0,0.681324630898259,0.3020497176156221,0.4849425311645856,0.38546241476852616,0.21845851111844353,0.3318539891517121,-0.09235392772413528,0.18930200110204182,0.2554144197364128,-0.014746282860827919,0.22343885987057444,0.38302940948552455,0.1995568745393247,0.4343575967467011,0.19939535833515726,0.4051648560665139,0.46880419823318553,0.28856150816190895,0.2635092561763034,0.399493967910378,0.2379178356327421,0.28218431710130176,0.04494011340036633,0.0916612186858046,0.18376643023271097,0.26183003587361986,0.25211297060998883
cumul_middle_hsr_count,-0.013519025669140308,0.7673207241548242,0.3254821492098777,0.2126292989860816,0.2818215833012226,0.32042126570946433,-0.0487826904907076,0.046435007713853164,-0.044336498046820425,-0.020204829611778084,0.5851474939332162,0.5569752107208497,0.22279226048518644,0.6984460467584944,0.6278103531094761,0.6287253333022652,0.12773343151122932,0.7541851416278097,0.6913957196893359,0.6902870866426976,0.24342983107889996,0.2119420362722002,0.3038596297943171,0.4394061058371543,0.26399311249669205,0.3199484601281184,0.5222292287336133,0.6908274948288035,0.681324630898259,1.0,0.437903642744902,0.6295266554068938,0.5174754849093866,0.24528626432248402,0.4028464350721459,-0.06802920875552554,0.33277023019454166,0.23062932313977463,0.18858122128025956,0.2491405889297924,0.4264924400505339,0.22616988664236456,0.21031481843534397,0.21084079983206477,0.4665801830101587,0.2985906127760601,0.30699074900458223,0.28369822772798875,0.258464606018185,0.2557697640075289,0.32229088680398454,0.11294933590959291,0.15727438001312008,0.18684357631329407,0.27858124244165217,0.26407215324057803
cumul_bottom_sprint_count,-0.015104617620401746,0.6016758624713294,0.04120190579523466,0.0020614575643295454,0.008387828776881129,0.03790574769600299,-0.08443857600879667,0.0020381030507200305,0.04521060502505567,-0.003927469092630705,0.39092484274708145,0.4040452156638685,0.3548755606295041,0.35164351547893063,0.37685898901078974,0.24509804626835327,0.19860780656791657,0.3279017712289429,0.4217217558823707,0.22481899032431138,0.3536377606046831,-0.012455066054311561,-0.016232304051394794,0.17119604058729374,-0.042552580025678854,0.2876400796179892,0.13854854680420983,0.20796341507722865,0.3020497176156221,0.437903642744902,1.0,0.6557253316271805,0.30554041603433846,-0.1260278386301892,-0.09090092940375713,0.49583132224385146,-0.05893148014303243,-0.0907586878189183,0.8588255576593575,0.15813029853365404,0.2403643014293821,-0.07915557832208496,0.3028943665506477,-0.004353037292894452,0.26073378698906613,0.32941630554779344,-0.024259098488323638,-0.015278084083778537,0.30355873750851775,-0.04341226613675278,0.03869669513628495,-0.002973907026552208,0.0520723149870007,0.03424253746233894,0.008818952833863232,0.009982228825235863
cumul_bottom_hsr_count,0.0039952967668076015,0.6046227961434218,0.13988758000339266,0.07702713916448677,0.10208452320149618,0.13716601686717708,-0.05127914029289831,0.053662399655762985,-0.031100095871809598,-0.04387346213636951,0.5796842905818246,0.5849840164041171,0.4355266004377388,0.5579953656226131,0.5628814173859806,0.4279738029976743,0.2386355465062321,0.5266561987868164,0.5903244552965741,0.41721928826354926,0.38714985976687827,-0.019030350453884484,0.021309612424489244,0.2461285977920289,-0.03961315336844521,0.1966415466874522,0.2065856091182824,0.3573879207962469,0.4849425311645856,0.6295266554068938,0.6557253316271805,1.0,0.4375579073510442,-0.0972981528840228,-0.05776213716016262,0.5774503869716475,0.037999537416441784,-0.09095738773736532,0.5009131214147267,0.19802388257173045,0.28746105384188936,-0.060375016286257834,0.1529073458972081,-0.009660843243602262,0.31880488767764736,0.19717683890045662,0.001412163308452431,0.025146867736547937,0.1818290644476712,-0.04315036022610374,0.13720416099900953,-0.003627722397330802,0.0981579658554082,0.0790826944041773,0.09960217523227538,0.09723711717214514
cumul_unique_run_possessions,0.004377189131274183,0.4855672319318265,0.219028381305923,0.1346488772072549,0.190989959716437,0.21704433596219475,-0.017117341310030093,-0.009551387511998554,0.010276026420510852,0.01157035458214687,0.10733187017616788,0.3540292867493721,0.041741657401159135,0.4460630844811559,0.41063732115642965,0.4044939883211458,0.19190467130371222,0.48699728430212036,0.4454823689645529,0.4583914543594707,0.34645571967173955,0.22595475793601108,0.37901990327095025,0.555746592124983,0.2964867781386715,0.3858089864649769,0.3445290825833663,0.4796883758739685,0.38546241476852616,0.5174754849093866,0.30554041603433846,0.4375579073510442,1.0,0.3946446766864708,0.1968932292528761,0.14830385235766463,0.3270110109192748,0.3880656643542845,0.24383019442570836,0.3502556722810586,0.3791915861272898,0.3525502341683215,0.30800551721754393,0.22517225951760733,0.405689656175959,0.3202787928926725,0.35255855166574,0.3372105759149787,0.2998363839017546,0.27294210833848603,0.21812935872155903,0.07123999373516164,0.10027754719796764,0.12159178977850847,0.19024994486946376,0.189676134391584
cumul_top_run_share,-0.012072262254723732,0.340813540950016,0.3522484701407211,0.26751496454021906,0.3305214018384725,0.3522813517289482,0.0214563378115705,-0.0375259306107986,-0.0028555336129062175,0.05877118168646589,-0.05944394975194597,0.10889231835960361,-0.27564480830370863,0.2953990074018372,0.19422633023695976,0.3721490326939615,-0.0695903381718935,0.39369801384230013,0.25680955358400714,0.4360137528533453,0.025358228475317667,0.5035411740254696,0.7360700055816509,0.46124721491036913,0.6783324268962383,0.32732268566918404,0.635408371516741,0.7723638329287713,0.21845851111844353,0.24528626432248402,-0.1260278386301892,-0.0972981528840228,0.3946446766864708,1.0,-0.17206860532792276,-0.4887552732800399,0.6908624058578859,0.9755264034173644,-0.2449805373487966,0.24206174781593767,0.3577713974318629,0.8002538481157977,0.23057406214021334,0.4871233732675227,0.37860309778578377,0.2866345345311884,0.7793434632322547,0.702366836144828,0.2579056249457618,0.6749452935698892,0.3539687295612569,0.13563129264800466,0.10247957872089483,0.21347355014195352,0.3310128750383384,0.31858930652869166
cumul_middle_run_share,-0.01838376654124361,0.10017716064121797,-0.0023342801717224403,-0.0033956329624654107,-0.0049220873591550515,-0.005696249851187089,-0.002408391953497425,0.016366720341653745,-0.016316183499151145,-0.01698174973141164,0.02906576999376472,0.06622439600624608,0.004156588675047997,0.11620883549029093,0.10966695888451815,0.0866071685275155,0.058518289585662714,0.1264973017677789,0.08859124175109549,0.12897993049979514,0.025693248884119755,-0.06359827288746976,-0.07486349879334127,0.11701661889114288,-0.07183007001434755,0.07808518389077256,-0.052031800530358684,-0.04361811588865039,0.3318539891517121,0.4028464350721459,-0.09090092940375713,-0.05776213716016262,0.1968932292528761,-0.17206860532792276,1.0,-0.2649037354166185,-0.10483635013726297,-0.17225489272186886,-0.1487128556884815,0.09491185529536242,0.0982692827649002,-0.12453454457171316,0.07083132183159453,-0.054450390377137496,0.09848402029202243,0.06485168590382694,-0.0818286223281169,-0.04648997629205691,0.06557299574621696,-0.07524472625967407,-0.004402973427867203,-0.008250103013958076,0.0052027321225087035,-0.008405518834776096,-0.007648436194033125,-0.006893412324865423
cumul_bottom_run_share,0.007207247953884833,0.017032705008184656,-0.1825218314859309,-0.15066083731511426,-0.1822568939230286,-0.18218986152306232,-0.04166839761598265,0.024383153411561304,0.014256841710513963,-0.03182430479425611,0.15040440605456037,0.19430007282623585,0.3471237350904666,0.013320868436979865,0.09634336312146681,-0.09124780424719763,0.20883222638835452,-0.06123214884365081,0.07492753209685903,-0.13785814081564776,0.29335414205254434,-0.2756570241905362,-0.3460737420511689,-0.0993411463348482,-0.37346518536003637,-0.04308889003709168,-0.3091035979690789,-0.3117813162647674,-0.09235392772413528,-0.06802920875552554,0.49583132224385146,0.5774503869716475,0.14830385235766463,-0.4887552732800399,-0.2649037354166185,1.0,-0.34824820018307645,-0.4694716485796278,0.614939535977065,0.047206972006694416,-0.02284077009126751,-0.38662677885123486,0.018576857909287314,-0.2607976501047979,-0.03006985498543027,-0.016777629019737023,-0.37800243239959735,-0.3063674782767234,0.012854998056791396,-0.36941223666130873,-0.18374351640688857,-0.08633026581953127,-0.032898842280424695,-0.09888524911037211,-0.1818073470757156,-0.1716051153200495
cumul_top_sprint_share,-0.030580154285972286,0.4623231313324515,0.34264222241997544,0.2772633695976752,0.2991930358887666,0.3412034332932981,0.0143667521006028,-0.014854600121082119,-0.019119523725467113,0.03635365510127791,0.05459953734753837,0.1075993463290545,-0.16147634069482708,0.29176295129973645,0.18800125235371565,0.3725757982866022,-0.08931887023400663,0.4070427601395518,0.28457866221832734,0.4370761218580887,-0.0038275579482837294,0.695572059142803,0.4806936670907692,0.3948444974337565,0.5589907795884276,0.38236004689729486,0.9028940297321701,0.5846572888163771,0.18930200110204182,0.33277023019454166,-0.05893148014303243,0.037999537416441784,0.3270110109192748,0.6908624058578859,-0.10483635013726297,-0.34824820018307645,1.0,0.5668042276455793,-0.22763959732954386,0.17158234766342523,0.3344921036437673,0.5747966239542134,0.282964298612574,0.6828192381830676,0.36262880944781395,0.3631663803993889,0.5952884314890821,0.4645146134998562,0.3219003184096163,0.5521952975254972,0.3443171745738051,0.14492490254086185,0.11537986325256216,0.1883896956889305,0.29968605330169373,0.2835086463827936
cumul_top_hsr_share,-0.010991265762457155,0.33063007499346936,0.33660586983147267,0.24464188174255821,0.3210841488963204,0.3373685958730395,0.017953934353398263,-0.041021222990547994,0.0032037419155672036,0.06183045464437415,-0.04907247332856257,0.12074198316498361,-0.2613133656436493,0.29710860697178765,0.2040840379877056,0.36134636327237435,-0.05311597748863295,0.38487308506337453,0.26126064725561104,0.41874951763907287,0.048212001299713265,0.4118975141355009,0.7453854922714876,0.45092953006183545,0.6517196251784059,0.3160746000228499,0.5357252596849895,0.784966841200002,0.2554144197364128,0.23062932313977463,-0.0907586878189183,-0.09095738773736532,0.3880656643542845,0.9755264034173644,-0.17225489272186886,-0.4694716485796278,0.5668042276455793,1.0,-0.2007099892913509,0.24159503538256924,0.34798778911557005,0.77374150377916,0.22507250188686287,0.3984756735560078,0.36773553743344783,0.2731608496617195,0.7587703944666959,0.6973220804912409,0.24753915156076176,0.6483273753758068,0.3382201964869797,0.12146767099452907,0.09348437092024815,0.20851372697126563,0.3214776320420853,0.31070217967261726
cumul_bottom_sprint_share,-0.0063671736372966845,0.27602610408565326,-0.09237596623937774,-0.08267581588853537,-0.10319970633363879,-0.09431457576077178,-0.0805426463330744,-0.0011267226172331638,0.05769935101930343,-0.008212086987462506,0.19218598987107863,0.28947313633908767,0.2988192039762197,0.16466193338624294,0.21727564334372618,0.06584252643311012,0.20794355935611594,0.12639287423147968,0.23556681066963628,0.043059620210650344,0.3468209603452857,-0.1605718165854948,-0.1326526117180465,0.0688924370964487,-0.17080263547533725,0.15613814174625068,-0.13084548245080282,-0.031237969659549628,-0.014746282860827919,0.18858122128025956,0.8588255576593575,0.5009131214147267,0.24383019442570836,-0.2449805373487966,-0.1487128556884815,0.614939535977065,-0.22763959732954386,-0.2007099892913509,1.0,0.11748962695705695,0.12575701342953402,-0.18623853347863503,0.18085956402725736,-0.14989488046700253,0.13412115218162188,0.1773115870996308,-0.16001939050174535,-0.12127068114590428,0.1996031029304512,-0.1674360538541308,-0.09461482172253578,-0.02329485974665396,0.0026235770037948817,-0.05052888576922088,-0.10247187781363203,-0.09594358031657554
distance_per_run,0.004083259846654867,0.2585949408673746,0.11519080682481207,0.07166941069132272,0.09246596814831579,0.11534292566973411,0.010097179309853755,0.03165171412620228,-0.039074939474841024,-0.023148560683276143,-0.030120611738922935,0.17669548465136856,-0.05363307527765467,0.2312254644077102,0.22184833380221067,0.19428625918454537,0.12017937875514725,0.2552215813751862,0.2271865248760635,0.24637050277526298,0.1798273001655929,0.14627048580974278,0.3257868081515866,0.29152728615684964,0.17972923675399458,0.22139932849468782,0.18647008429314008,0.2649500912844877,0.22343885987057444,0.2491405889297924,0.15813029853365404,0.19802388257173045,0.3502556722810586,0.24206174781593767,0.09491185529536242,0.047206972006694416,0.17158234766342523,0.24159503538256924,0.11748962695705695,1.0,0.5668651288220935,0.22028298122021273,0.2424750467406734,0.15674710889501592,0.25696110520100673,0.22736386874580483,0.2407410323213981,0.25221654690057316,0.22293857140011994,0.179072122452022,0.11439615516630106,0.019994817596447705,0.02450516423047594,0.0790455222105634,0.09358184394208428,0.08887715159783215
distance_per_possession,-0.004067772548423822,0.4725890678815375,0.16049898091899373,0.10518820826131275,0.1472427340707883,0.16392533413604984,-0.02577714628393107,0.06853115813435848,-0.057773826790702004,-0.054857432585153014,-0.07000716776115228,0.1154934947708245,-0.12721893164547912,0.24184355943827596,0.2074987559156899,0.23764980105112507,0.08679329356056545,0.35007933509382044,0.28149679322485577,0.35920699661910743,0.16978333333936044,0.4333293684059606,0.5884291681470326,0.5645361942135101,0.5236000677448777,0.6009804397920363,0.3946186135293712,0.4523100138197656,0.38302940948552455,0.4264924400505339,0.2403643014293821,0.28746105384188936,0.3791915861272898,0.3577713974318629,0.0982692827649002,-0.02284077009126751,0.3344921036437673,0.34798778911557005,0.12575701342953402,0.5668651288220935,1.0,0.36633138153317324,0.44434920500851216,0.4205230130328556,0.8940563889534301,0.6739519974949455,0.6061873552173269,0.5170773676808539,0.5887539883008043,0.5253735001622116,0.16250504702897636,0.05310845210558843,0.026389030089871694,0.08620312614910086,0.14868201884900015,0.15320797144158266
top_distance_share,0.0016471476293095123,0.30961365635088023,0.2783133518031066,0.21481031190216185,0.25931231986964354,0.27971431004980113,0.01462528661262927,-0.04682013918378,0.018975566529159226,0.055475675384719564,-0.07606498157447517,0.07126051317993576,-0.2448480015363734,0.23492004239895475,0.15161460147829547,0.3016345862280578,-0.06206746989728442,0.32930692570843995,0.22282967541912874,0.36418905271610363,0.03598348403417583,0.5867399620994225,0.874913712515833,0.45431134503480614,0.7441784003569423,0.33044925743582554,0.5363046554329268,0.6295941114164025,0.1995568745393247,0.22616988664236456,-0.07915557832208496,-0.060375016286257834,0.3525502341683215,0.8002538481157977,-0.12453454457171316,-0.38662677885123486,0.5747966239542134,0.77374150377916,-0.18623853347863503,0.22028298122021273,0.36633138153317324,1.0,0.22381320602154417,0.573144941193961,0.39063672743923916,0.2933591717548232,0.8860086876094891,0.8215704422150824,0.25731763370990657,0.7442356118347336,0.28138767574645607,0.12319754045124472,0.07697335511124387,0.15673689043171524,0.26076877147071625,0.2522805045608053
sprint_distance_share,-0.012327823383101797,0.5147980343717758,0.1263499964687903,0.08105920193282679,0.11832695955000833,0.12701403270181832,-0.020699307458924086,-0.004304944436474048,0.007688144893671,0.008443104539348222,-0.03161280079947107,0.09863738351255877,-0.04577192629480662,0.18309160687637463,0.1557955470610823,0.18114028374295155,0.048606007672791565,0.22238248048493273,0.21037207514178446,0.2078599549755082,0.16430855633885919,0.4544984296212155,0.21231054942152766,0.38419760204524744,0.28937933875569083,0.7575402387398931,0.36051982827263057,0.24032776633187058,0.4343575967467011,0.21031481843534397,0.3028943665506477,0.1529073458972081,0.30800551721754393,0.23057406214021334,0.07083132183159453,0.018576857909287314,0.282964298612574,0.22507250188686287,0.18085956402725736,0.2424750467406734,0.44434920500851216,0.22381320602154417,1.0,0.4509055263924328,0.462946867877528,0.8550102907330233,0.3235604101018083,0.2705648007016566,0.8014180826820902,0.2830339627301915,0.12596284227024473,0.03354561620584326,0.004265697169707283,0.09195326446582124,0.1177529357602913,0.11984561174306714
avg_top_sprint_distance,-0.004559435501911374,0.37954395424434306,0.21453327354043233,0.17652664786505748,0.19890574784399906,0.21721994782505064,0.01397450339139964,-0.011078220296734135,-0.017032482125603654,0.02469060925461689,-0.05961676382589585,-0.009395800948598168,-0.18109820228318646,0.1544412716840765,0.08242471311759829,0.22001281778182954,-0.0773144777098312,0.22867982300655504,0.1453595045449163,0.2613771737940688,-0.01060904155671731,0.9893434958155451,0.4487128296281448,0.38978177861224467,0.6299440291701945,0.5236638266525254,0.660448642389166,0.38729726793492975,0.19939535833515726,0.21084079983206477,-0.004353037292894452,-0.009660843243602262,0.22517225951760733,0.4871233732675227,-0.054450390377137496,-0.2607976501047979,0.6828192381830676,0.3984756735560078,-0.14989488046700253,0.15674710889501592,0.4205230130328556,0.573144941193961,0.4509055263924328,1.0,0.45019403046360074,0.5412638126680983,0.6446991917309408,0.46494040048428364,0.45995715192782777,0.6185133753561619,0.21691618936291257,0.09260310108728316,0.02699437088227866,0.1204851541478079,0.1996112720377854,0.19276022655841465
runs_per_possession,-0.012595174004837197,0.5107668070030646,0.1647455268391589,0.10530004798055319,0.15507000054190856,0.1679900087738747,-0.0708530591716537,0.04394126698420592,-0.021211690735522974,-0.02998170001461018,-0.0683966456778507,0.11242294345545459,-0.11090203446970201,0.2570778750926335,0.21707517165413934,0.2574806210369788,0.08597591090876062,0.37798749489303757,0.3061305686855812,0.384871201282908,0.1885105511714848,0.46841815528291025,0.584270190281262,0.6269638038905146,0.5748994301411772,0.6674519719752966,0.4266655418572748,0.4883892495293231,0.4051648560665139,0.4665801830101587,0.26073378698906613,0.31880488767764736,0.405689656175959,0.37860309778578377,0.09848402029202243,-0.03006985498543027,0.36262880944781395,0.36773553743344783,0.13412115218162188,0.25696110520100673,0.8940563889534301,0.39063672743923916,0.462946867877528,0.45019403046360074,1.0,0.7365521505311217,0.6578689841837422,0.5532015806335883,0.6425695169266774,0.5756384828602396,0.1666053619439953,0.06363434505192328,0.02588950410659293,0.08457624881433815,0.15549016863702445,0.16181628316308888
sprints_per_possession,-0.017283803447066166,0.5885387678437265,0.15257881423717715,0.106442457591139,0.14164616920116796,0.15370803427375823,-0.04451939542202861,0.005012033699751597,0.006444280845125535,0.002560667375252378,-0.049507988062133274,0.0810966338026704,-0.08310120979242216,0.19054390453232287,0.15295257318706387,0.20073708243482905,0.04418600226258152,0.26875415364817334,0.23621418255612892,0.2616678885434774,0.16715748258813581,0.5639120868481414,0.36949489625555126,0.4739479513310501,0.43966411822722756,0.8589528152919902,0.45715531592764447,0.32998621242659326,0.46880419823318553,0.2985906127760601,0.32941630554779344,0.19717683890045662,0.3202787928926725,0.2866345345311884,0.06485168590382694,-0.016777629019737023,0.3631663803993889,0.2731608496617195,0.1773115870996308,0.22736386874580483,0.6739519974949455,0.2933591717548232,0.8550102907330233,0.5412638126680983,0.7365521505311217,1.0,0.48817022344432837,0.3853536679200438,0.888923877123941,0.4355045044712577,0.1529089460230087,0.0507810188510387,0.005663724323109698,0.09121119129498516,0.14094900180341502,0.14557916984753802
top_runs_per_possession,-0.0027048324501020896,0.39947721367878974,0.28156148324988484,0.20444919828299135,0.26835724571709335,0.28452202694283674,-0.01683575304597639,-0.0146725011805539,0.0016323192426288221,0.029930291901408,-0.08964520452924059,0.0675169693633073,-0.2534462713707098,0.25208283151417493,0.17125324451683174,0.3083968045214197,-0.03659869442515293,0.36038012960758203,0.2443753309599213,0.3968994021472221,0.04714480016433854,0.6671982351320362,0.9134850124392301,0.562647816639051,0.8786967119149204,0.494090139048674,0.5911908597715906,0.684995832869052,0.28856150816190895,0.30699074900458223,-0.024259098488323638,0.001412163308452431,0.35255855166574,0.7793434632322547,-0.0818286223281169,-0.37800243239959735,0.5952884314890821,0.7587703944666959,-0.16001939050174535,0.2407410323213981,0.6061873552173269,0.8860086876094891,0.3235604101018083,0.6446991917309408,0.6578689841837422,0.48817022344432837,1.0,0.8718410667684957,0.4164559913780325,0.8811101766383577,0.28480230905706977,0.11075048437119796,0.0549570208225506,0.15918182966884536,0.2698672908310788,0.2673553670207782
share_of_possessions_with_top_run,-0.005281579617540987,0.3329645950368291,0.23081398398615896,0.16235847358885963,0.2175354585355741,0.2325376950997254,-0.03932504462300197,-0.00936228748252866,0.005918613804394126,0.02994189302346202,-0.07589604553058618,0.08660173058677721,-0.20871136598948697,0.2310142230093753,0.16339091331578035,0.27301545679708106,-0.007707533547489519,0.3464531819261345,0.24699538061261264,0.37170868295991666,0.0747326841277462,0.4758022661220975,0.812842887818776,0.504443496315301,0.6547205866679976,0.39717604638612164,0.4563619751765579,0.6060238261744223,0.2635092561763034,0.28369822772798875,-0.015278084083778537,0.025146867736547937,0.3372105759149787,0.702366836144828,-0.04648997629205691,-0.3063674782767234,0.4645146134998562,0.6973220804912409,-0.12127068114590428,0.25221654690057316,0.5170773676808539,0.8215704422150824,0.2705648007016566,0.46494040048428364,0.5532015806335883,0.3853536679200438,0.8718410667684957,1.0,0.34649155871375065,0.6616697673710279,0.23350385990365716,0.09003202831588067,0.057907624841143215,0.13635295001469094,0.21860742990846774,0.21577223138215984
share_of_possessions_with_sprint,-0.019207401253046458,0.5031852951266761,0.12490464671571033,0.07696978417632387,0.1137281986732603,0.1254081974307174,-0.04059496247607693,0.0012779268747204905,0.0073789823972627636,0.007505347712923335,-0.05716641825504762,0.08557092578770804,-0.05760519453778168,0.17676514641300717,0.1479976420066942,0.17900921240828432,0.06415708686451745,0.244454239565781,0.2185686374646576,0.23528421717394316,0.1738572791030593,0.4704326904486536,0.31306145930902723,0.46059941786768777,0.3776906946262833,0.9254425005876182,0.38151255431106185,0.2825531707082589,0.399493967910378,0.258464606018185,0.30355873750851775,0.1818290644476712,0.2998363839017546,0.2579056249457618,0.06557299574621696,0.012854998056791396,0.3219003184096163,0.24753915156076176,0.1996031029304512,0.22293857140011994,0.5887539883008043,0.25731763370990657,0.8014180826820902,0.45995715192782777,0.6425695169266774,0.888923877123941,0.4164559913780325,0.34649155871375065,1.0,0.3786447129609026,0.1247214726053375,0.04099482989128043,0.0024643100476775992,0.088954436918735,0.1137690824932462,0.11827978024948489
