checkpoint,position,is_home,formation,cumul_sprints,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,formation_defenders,formation_midfielders,formation_attackers,formation_striker,cumul_in_game_time,cumul_received_succ,cumul_received_unsucc,cumul_times_pressured,cumul_pressured_succ,cumul_pressured_unsucc,cumul_pressured_success_rate,cumul_pressures_applied,cumul_pressures_won,cumul_pressures_lost,cumul_pressure_success_rate,top_sprint_distance,top_hsr_distance,possessions_with_2plus_runs,possessions_with_2plus_top_runs,possessions_with_sprint_and_hsr,cumul_top_sprint_count,cumul_top_hsr_count,cumul_middle_sprint_count,cumul_middle_hsr_count,cumul_bottom_sprint_count,cumul_bottom_hsr_count,cumul_unique_run_possessions,cumul_top_run_share,cumul_middle_run_share,cumul_bottom_run_share,cumul_top_sprint_share,cumul_top_hsr_share,cumul_bottom_sprint_share,distance_per_run,distance_per_possession,top_distance_share,sprint_distance_share,avg_top_sprint_distance,runs_per_possession,sprints_per_possession,top_runs_per_possession,share_of_possessions_with_top_run,share_of_possessions_with_sprint,top_run_repeat_possession_rate,cumul_shots_total,cumul_shots_special,cumul_shots_set_play,cumul_shots_blocked,cumul_shots_under_pressure,cumul_shots_under_pressure_rate
0.0013123837345906067,-0.06019429453968456,0.02323214990083426,-0.16551473855297488,0.008264821841959384,-0.0032077138577900352,-0.004004586312047855,-0.0051134156817740075,-0.005865375505880414,-0.01723003904385267,-0.012261860803640388,-0.023951096047783855,-0.016656830623334756,0.0587369081297271,-0.00453398893891341,-0.3975359400819837,-0.010547059661061906,-0.011283495939713993,0.005139486724616234,-0.023627336064343696,0.007098058183930145,0.009364917810570817,-0.0006053509437030569,0.009996378761638244,-0.008401678669244154,0.014968368421221383,0.02039489321353391,0.010766755228468379,0.009558030347943084,0.004612652614702164,0.010452032540036573,0.012224526805574839,0.018368501289271012,0.014331883229248037,-0.004878792427088524,0.017920472755673024,-0.03337042350659997,0.0030467635261256913,0.0043803897919103465,0.005921579300115951,-0.008158247304895335,0.23034544240971241,0.006495517679608706,0.015190070804939622,0.030509878778319125,0.0027992337874546795,-0.014684732980836421,0.004460869321829792,0.0021812881605555623,0.010954836693383969,0.012727116811961564,0.005787207952632489,0.017898272405368964,-0.0031597487847929953,-0.0060676537755430466,-0.003960579120816959,-0.00016479438856017113,-0.004188581261616371,-0.010226849016609276
-0.001866445148190012,-0.06153822628996065,0.02355453940295921,-0.1459784210062349,0.007168328612233961,-0.003232474604920821,-0.004081472039271989,-0.005173215393492048,-0.006015561179707735,-0.012875753725324391,-0.011463421370002638,-0.02127371373596593,-0.017577877093129992,0.005227134384014536,-0.004453439012981571,-0.3776554466713564,-0.009011798379355104,-0.028387561974295903,0.037009717014011796,-0.01973832415574019,0.006924257972231825,0.011329190393834409,-0.001327715914477103,0.007638858859736254,-0.009232747205280186,-0.010058885926743104,0.021528153268897936,-0.010365041003954592,-0.01399205238864787,0.0030414663979552218,0.009527001274745097,0.01066490495855624,0.006140601530263914,0.015876973677373046,-0.00023075601461476278,0.01806911989312947,-0.03837091376940305,0.0006865061234831048,0.005385801520049007,0.0032158974821466795,-0.056214153329130365,0.24676892625714036,-0.011371089533601204,-0.013381129119871266,-0.037794101397347055,-0.0021489046290974734,-0.015214258316189071,0.0018115158818879388,-0.0018562065386604188,-0.009198599653913684,-0.054027665299871276,-0.010533363730999916,-0.0085019520580486,-0.003331511210009062,-0.006069350122138756,-0.003918883279900087,-0.0009223660769973445,-0.004258449143634184,-0.011450538015135205
-0.0025524989575673018,-0.057506234247186865,0.021970837722204494,-0.12823485961989625,0.00815991541212233,-0.0031558941965186354,-0.003828305076741704,-0.005511355600220612,-0.005614864202602671,-0.007851293189044668,-0.01326849279436813,-0.023491912169040067,-0.016604622503235064,-0.09400428808920999,-0.0036335484949338664,-0.4968651374916653,0.006373531490176986,-0.034224168990069845,0.08012336220771601,-0.0063831632796480285,0.004014834342625963,0.004863698807201741,-0.0005098459841851972,0.006460691327812253,-0.00846260349025618,0.017542933149352305,0.019004794352037703,0.01013095595486696,0.005465459026428923,0.004656433622506244,-0.00011034906098287786,0.011734024141042946,-0.007307755685866194,0.01564479501621674,-0.0075392083081918275,0.014820054487974074,-0.017792490457246485,0.001579037401025475,-0.0005119404809937329,0.00805745312608426,-0.00901963272993626,0.23607008163429294,0.018811932896500516,0.030075972898236013,-0.01694483041362641,0.00495751564174375,-0.013935008427761552,0.005420248809170763,0.004251210167213136,0.012344170596715253,0.03469281655989917,0.005516978948375888,0.018141571202713896,-0.003106212926201793,-0.006211457982627719,-0.003901843954914446,-0.0009857066200550137,-0.004203237604375248,-0.009755979439007164
-0.002683925415559428,-0.05822846138582395,0.021313668599319355,-0.1169419671372414,0.0056880087359869125,-0.0029332177596350633,-0.003950079871135029,-0.005696064072971792,-0.005833347542362565,-0.0032680640114900288,-0.011618714701233403,-0.021485945463699828,-0.017492156591074247,-0.09654079963854593,-0.00224756582496378,-0.49151601388837535,0.0148715280408472,-0.03395876944996071,0.09567407667253647,-0.006767142721338781,-0.000208268521755811,0.009882697274567524,8.705147584055904e-05,0.008650440440696001,-0.009514958254006223,-0.009235195708615937,-0.0035217771903892255,-0.010253072426313039,0.0037468980546490863,0.004262194109066763,-0.011484658607000004,0.005649175063038114,-0.031795524151003916,0.0257926901522637,-0.00949346653418508,0.014178698157631956,-0.02303673411688357,0.0022557190015277413,0.001452783722543967,0.005955224868765173,-0.01201907272476364,0.22709713354762584,0.013479100880383375,0.009304646556183606,-0.02994851430582573,0.003522336331539267,-0.014304780212726697,0.0035566916369132143,0.0004783936475784012,0.0037380031944814736,0.008454801850579483,0.0050308933433989055,-0.007015820614022873,-0.0035668187562542483,-0.006165990260285418,-0.0039604186472044734,-0.001079055055835271,-0.00439264898444022,-0.010889724019261283
8.594180481503929e-05,-0.06802093311407133,0.027004126536946567,-0.13490079800106689,0.0020359506578700604,-0.00332591386260065,-0.004031765703150929,-0.005760979736474876,-0.006411961122360572,-0.015580446531401757,-0.009121716271185019,-0.022386437671812115,-0.012715369404305437,0.0709381087386571,-0.004581526614838714,-0.29407882353993,0.002457158875897402,0.011679311706540203,-0.008486841073863336,-0.18067898586994383,-0.003508379457651284,-0.01671196514559204,0.001580842143723467,0.0037660600069049388,-0.008911995611820059,-0.011539062703946895,-0.005306561832569261,-0.0104599856245815,0.0052522234606137575,0.002582937662489407,0.002102777029135446,0.008456340560379128,0.005750097822478357,-0.0052317540591398015,0.0018001367806327806,-0.10293647562756829,-0.05638820106387633,6.460020772137374e-05,0.01805024812995156,-0.0005149011525567616,-0.07263569746174509,0.2439420890410517,-0.029511770551657622,0.024010317689295912,-0.036804148142808926,0.0009077013381357909,-0.014940492534755753,0.012540701902644046,0.001382967572201232,-0.010981967743844228,-0.05799095975527835,0.007812408714353164,-0.009239013288440128,-0.003514461959002571,-0.0059164704014398085,-0.0037672437324422444,-0.0004430452889517618,-0.0041723418435816026,-0.011876922680936302
0.0012205993664407481,-0.0822368790767535,0.02509402281136582,-0.1630596454019867,0.006116610683810829,-0.0036571537071128004,-0.004060878256947537,-0.005392166252547478,-0.006975703838560571,-0.016570813300808757,-0.008736159927985944,-0.03026272866692063,-0.014966617047652932,0.053739412482549744,-0.003931019739119694,-0.39993516899261944,0.0016278798859915705,0.005573123019370069,-0.01157160411563677,-0.20192538516935646,0.003773340551032946,0.010689417669831893,-0.0012731767445362764,0.0027165150907960925,-0.009281870615931078,0.015132251683136961,0.018539016590536615,0.010565312268988176,0.0035639230255096518,0.002197857546456583,0.012534516649479355,0.006835092222524148,0.01854590718390139,-0.004850620498671642,0.005847564971478536,0.017493853636221312,-0.014956121170417162,0.000498116719393681,-0.0071354258407184115,0.0037198977632759253,0.00543040813785197,-0.03342023125319685,0.019225820162298655,0.011863282970224768,0.019993567399233546,0.017828401233037527,-0.015467550652082523,0.0008216134813239794,0.0022526404682002414,0.01687843010380664,0.011626329192189061,0.004183725967054003,0.01755295046801167,-0.0038025302914951498,-0.006554429146642102,-0.004936509337328974,-0.00017579525632944302,-0.004353829148458354,-0.011812904649063642
-0.003197407135900468,-0.07793435261654172,0.024053960852372474,-0.11555568085487504,0.004929444326028185,-0.003776621214414377,-0.004247248500065389,-0.0055347163597576745,-0.007459155160842634,-0.007209085037298604,-0.0077743498936545105,-0.02798836429346714,-0.01431031274963526,0.007869876597637979,-0.0009125211188031859,-0.4774917701598183,0.0006267332644978165,0.004923677387338109,-0.009906807575839987,-0.1744518749804931,0.006406469412449743,0.008846252304888046,0.004000971024108583,0.011561150614309677,-0.009386186112052284,-0.016022999959012917,-0.0025425452033603965,-0.010832779565521714,0.002340801685039733,0.0007743588978135836,0.011497336865801682,0.0073580568985588376,0.017660315370644122,-0.0050459451375433,0.005347302606422431,0.015597944209755625,-0.013082842390671501,-0.002381405361455247,-0.005688598355206461,-0.005919463508434003,-0.0023028649436848255,-0.04158441544180929,-0.07126226685991668,-0.05591534819575012,0.13305656617211728,0.04455019298592534,-0.012065277094315967,-0.00442135130167782,0.0006931404056724348,0.012103260579103572,0.0433300467905245,0.005704588083725829,-0.00929081285622471,-0.004198026558047415,-0.006625782417056175,-0.005015869585220176,-0.001017170398936216,-0.004401307225327866,-0.011750101296903771
-0.003974332632638326,-0.0767612580015222,0.022837644744699417,-0.12244357173582042,0.006305684429405504,-0.0030077754596850572,-0.004145267855599041,-0.005530553535587703,-0.005597861978849043,-0.0070475900711335655,-0.0090111199040278,-0.030796293912259794,-0.013202750812034378,-0.0999076523682352,4.632809792908393e-05,-0.47504447608207306,0.0007779282955786318,-0.0029101029625023247,-0.008470094277566597,-0.1876937476640255,0.004787526214995794,0.007500162799960656,0.003546002917758872,0.032383360399924475,-0.00896072091538873,-0.0027965439528994216,-0.0013707030382844282,0.01047264803553876,0.00303894462502413,-0.001837113241649675,0.010806548885485373,-0.004245791720439825,-0.0028862089735611877,-0.003540127351109953,-0.0080824428442058,0.012149323800243533,-0.01545072745134384,-0.010314486748138195,-0.0022735672238590843,-0.008909737776406365,-0.013124166251049507,-0.04446747915284687,0.0044963278041015384,0.0401872864840422,-0.018371924276384153,-0.009188851419751804,-0.014702741026062756,0.0630208841623762,0.02909421825044203,-0.016138358953203116,0.03148202614397162,0.0035520435835710304,-0.00153420941443245,-0.0036764060249222215,-0.00695659292229826,-0.006442472183847794,-0.0006191926593481641,-0.0036430668793269064,-0.010849759473834006
-0.0031826177450036703,-0.0759891408186718,0.02340103163084587,-0.12038411213651405,0.0028099662222149636,-0.003828848080239996,-0.004073686968392232,-0.006430283365111311,-0.006678668014725191,-0.005810002334085025,-0.00879597866587281,-0.02798025862447915,-0.013290438073089383,-0.1005479056612603,0.015209535184455033,-0.48738956716942533,-0.007072163726301931,-0.010078708252723912,-0.00808121366106564,-0.18847152983656515,0.00529945651020319,0.004137526620452047,0.003525749290802735,0.03560973481687077,-0.009727985748993279,-0.0028276035562913343,-0.0011620559923292604,-0.010302478269838457,0.002658207718377099,-0.0016602058963282988,0.010549387150027949,-0.023130284545750637,-0.013062918889358828,-0.0035363795075758963,-0.008614968552827819,0.012222397238632587,-0.01838834333334736,-0.009656004913057997,-0.004677563327856809,-0.012208665388101168,-0.015891047716179694,-0.04923676969049585,0.003098260491766141,0.02004409598775839,-0.028539247687535393,0.013915494426199543,-0.017585710606172332,0.009530036457627442,-0.0017299854412205458,0.007709612841113948,0.03462574155000611,0.0033788352783711523,-0.007586138576912777,-0.004272452756271308,-0.006619801087421405,-0.006623032635085277,-0.0008245796263269423,-0.004339323964792352,-0.01252414094904282
0.0003420590361292711,-0.07076833168604364,0.02568468988061456,-0.15277674755594206,0.005529387171465923,-0.003324678593309902,-0.003986791661837381,-0.00535595893612634,-0.006102809545933629,-0.02064011044825135,-0.013724932474512504,-0.025140665320764956,-0.015876535934953015,0.07945484156456646,-0.003432479642507893,-0.29637820202045784,0.0001521403838296874,0.006318950430731208,-0.01057328673145047,-0.17858167443898604,-0.004197199442964881,-0.015649608310724098,0.0016414383764558214,0.005324511545737976,-0.008796922521262691,0.005477799618363083,-0.005084537649205714,-0.010043235653236055,0.004716407747348386,0.0031546947159523803,0.0024926176530436746,0.005201357158339843,0.014017139645582427,0.007159185365948677,0.0036057800604428155,-0.10103917622154808,-0.04415474548654427,-0.0007107001693712663,0.019582223536655497,0.0009515878299568,-0.05852601217719902,0.19635372969848314,0.0005396495960243224,0.0388130885962678,-0.026226888064692984,-0.007137494742349736,-0.015101100249594344,0.035091961792186877,0.02867998370851933,0.011015585597573643,0.04659083572112427,0.006114205142308221,-0.007871750567559137,-0.003636020842970074,-0.005846990522149036,-0.0037207244202786824,-3.527031430156436e-05,-0.004235674315982305,-0.01095669948791898
0.0010492682335844267,-0.08091204424769809,0.02489533540136507,-0.16348341328545932,0.005327294788592109,-0.0034236238124134085,-0.004098011452949097,-0.0055916357895698645,-0.006713358264869669,-0.01677468785091639,-0.010316593923219188,-0.02941146584464749,-0.01678421266340509,0.05139699090673135,-0.004160518625787621,-0.3893215501424026,0.0006796746919174873,-0.0027840004380073015,-0.010364952390658185,-0.20504603870672586,0.0013542202563846997,0.010769720784949878,-0.0012744107237516562,0.09760490478550893,-0.0011909299389008768,0.006425006505780304,-0.0020660525485557664,0.010198841989053846,0.003038774907505125,0.0010111885493588333,0.012315495437477307,0.006850765346319881,0.018705460392034166,0.006970234586756903,-0.003813682373749566,0.016066901815598982,-0.013886557822172385,0.002368754841654443,-0.0020579690386064954,-0.010990953942112937,0.016874497208502648,-0.03247593982971432,0.009000466883334517,0.017471704975330987,0.1258581054338876,0.0017692989012324351,-0.006500866250359565,0.0025441288620910866,0.0019566434131936153,0.01595046038867158,0.011841529008408635,0.0036006817003468956,0.01615944502865613,-0.003789763457000071,-0.006400664520374848,-0.004673367747759393,-0.00016502414826755036,-0.004085092040788812,-0.011443470669250054
-0.0021955050978228574,-0.0722507849127692,0.023981910574136886,-0.12558238539967165,0.004745361843266905,-0.003310170100003691,-0.0040468472450013665,-0.005373838534298905,-0.005965079420354425,-0.007443368987864948,-0.011698706164928642,-0.024695077536229244,-0.017341962042828958,0.006808047841783763,-0.0016723116661112106,-0.4946059984645926,-0.005854339112187431,-0.0030325136755414562,-0.0012944363165441975,-0.028219661850726784,0.005358070592471393,0.010436302253932765,-0.0006358561876622837,0.13409901626707268,-0.010224900504700934,-0.009660396228818705,-0.003231874170153466,-0.009911747742180925,0.0031278943259027093,0.0006295220074143165,0.01177827792392626,0.007055105650698772,0.012654412506203383,0.013824419169922733,-0.00185927441291124,0.016389022941080352,-0.015089129013082639,0.0028186495108764825,0.0005570874282347393,-0.007648728623053639,-0.0009897431590286483,0.02785922404610613,0.00551607480181045,0.011369833144631528,-0.03906546838846761,-0.002142250591650765,-0.0166010216951988,0.003994949980226368,0.0017879692836041355,-0.008616133033652466,-0.05239659071480806,0.006636438177780493,-0.009351904393658225,-0.0035980989792062687,-0.005956500675316491,-0.004293591206827428,-0.0006411297732856841,-0.00423874036960029,-0.010595708374365046
-0.002769447872736722,-0.06493476330569976,0.024957161614417408,-0.12394243018246125,0.0071815243306049565,-0.0031985478728946025,-0.004000375252454166,-0.005683338790401193,-0.006267236904194679,-0.007836866548063787,-0.012091394474539817,-0.02211920628542504,-0.016440464126607508,-0.08696832964705481,-0.001002391452093431,-0.4826407086909005,-0.00696904704126451,-0.00985216627811475,-0.005670068273619277,-0.10361148534060616,0.004233060084963509,0.010422336891810822,0.0010360080620048485,0.07045736517425293,-0.008654093452904466,-0.0039883135471901745,-0.003444528285827134,-0.009952348036450653,0.003262033720985504,0.0005382031553317785,0.011703840421328798,0.007694220479907316,0.005959250270490492,0.023785810120337682,-0.0045530716698186065,0.014477343276269296,-0.021258094196879587,0.0019566636935341294,0.0025390182916602013,0.002216144584198376,-0.015572288259211687,0.2288803177460368,0.006096256127434141,0.021794829881303924,-0.03286414432126507,-0.009706100174934364,-0.015211371939441946,0.007264680359497621,-0.004762348457766815,-0.006387627686205491,-0.0446998738668644,0.00434315905080897,-0.00895881090215572,-0.00366113705186384,-0.005943954621810256,-0.0038601471801164586,-0.0008089012578162125,-0.0043253876687721045,-0.011584277027797879
-0.0028253161091028557,-0.0679762754082022,0.025532679928747387,-0.1157885093755931,0.0022859762386136543,-0.003599937923023947,-0.004105761906276576,-0.006148668665108768,-0.0068140114195691754,-0.0025592589006450304,-0.011108358596657663,-0.02410209305214277,-0.017994077986190002,-0.08647465446320171,0.006311339668042494,-0.4998950378882555,-0.00935093281253713,-0.008716471394619833,-0.007540769998474775,-0.18395061518731112,0.0034986910211541266,0.00877830522673655,-0.002175407659057436,0.06889424773894323,-0.009145616257285017,-0.009392447181178912,-0.0029876502145039403,-0.0103634916161707,0.004674629753064814,0.00020942488639623098,0.009403604086222973,-0.009117466565738492,-0.00967051981771824,0.02463912111719222,-0.0037719956588545523,0.013162900046717323,-0.037828088377258665,2.237728054583236e-05,-0.0035506963272221997,0.0022222501138562333,-0.047831700913701015,0.09312158835102169,0.016625408080255196,0.005614029685827377,-0.03757179885506451,-0.008338982205571364,-0.014992107437919962,-0.001235584764899517,0.0032853135164000926,-0.005157184248322846,-0.04389283614949448,0.003915946667732867,-0.00895399365469262,-0.003828600468443678,-0.006245039396790727,-0.004532380903429296,-0.0011023501523854018,-0.004460243059339073,-0.012583557605043844
0.006965485584826998,-0.06434617973075114,0.021671227057401023,-0.09945879599739604,0.0031161347229686485,-0.002775266030084723,-0.0038587721787492553,-0.00505585454868297,-0.006280828703106112,-0.0011699502429540903,-0.0054567721646825995,-0.024681322253533075,-0.012582361279284495,0.07584385300027528,-0.0028370217556925367,-0.3070072332626248,0.0013581188372481605,0.009694869589407745,-0.0023513278774087666,0.2579079903132857,-0.016831800635497992,-0.016413994097589365,-0.004563004985929993,0.15665880238141433,-0.01098381918565953,-0.014227513354306944,-0.08090548857874767,-0.010250110682748975,-0.01386525380277881,0.0010600571481704344,-0.0017127223048358366,0.0068469645048739826,0.013498452481080472,-0.00545279974169296,-0.0009182225924333654,-0.12419060206473012,-0.06173690668199384,0.005009210311742978,0.02376021451302041,-0.0038671159879889046,-0.07666904125930332,-0.056116861499094256,-0.10411298871304854,-0.10320365833544852,-0.04651173285948981,-0.004431167691343662,-0.01565855861738556,-0.03877819512831549,-0.004968763272879599,-0.013150440174888232,-0.06379874470510201,-0.013851506975984059,-0.010982653126242753,-0.0037961693684830304,-0.005486296686170162,-0.005165850051199739,-0.0011932026104855505,-0.0038508570409628577,-0.011055831515503517
0.00027103117407462296,-0.06887950082086924,0.02365000741355513,-0.15150134477063715,0.00527617320832306,-0.002890341166398538,-0.0039790765699762014,-0.005094814562438355,-0.005568768390486029,-0.01751782188187053,-0.008249834827674028,-0.021345376174482858,-0.01502374401369897,0.05318453446061972,-0.003887445012081377,-0.3833767433136374,-0.005389504325805018,-0.0031407394005646934,-0.0014630878738496698,-0.006463200004327509,0.00226573817906312,0.008835753124022815,0.0018126693342275437,0.12192743438964808,-0.009023728421567047,-0.0034816147216095578,-0.0031593284035710263,-0.010140502361340696,0.006039694442772611,0.0034548621590865256,0.0026985496000916788,0.010555883473788658,0.014593953433553436,-0.00541044672751042,0.003096828679113611,0.01934147561440903,-0.03876874452011151,0.0010866586196504459,0.02255978681696628,0.003353374945347766,-0.05743694285578142,0.24257377106607578,0.0037282362976483736,-0.019402456503052074,-0.020247402019815102,-0.0009590669775853647,-0.015114810993339178,0.004007317740080764,0.0025658729510180623,0.009191780309452223,0.012373763438556055,0.0045679858477611366,-0.00816874788350009,-0.0032786954691206233,-0.005363573206811414,-0.0037142238102899194,4.5786034648352274e-05,-0.004170839826957543,-0.01037363695253948
-0.0024715913381780923,-0.06549744303831054,0.02465212391422085,-0.14071610491430014,0.003978987322872112,-0.0032057040511968577,-0.004050959448425387,-0.005181520394462933,-0.00565802991613504,-0.0117016245121042,-0.00790643151139362,-0.021995230189128627,-0.01562568806537498,0.0017757189949014441,-0.0017870386769722928,-0.3721441164872925,-0.005257381422563544,-0.0035231500748061544,7.974466835003561e-05,-0.004145592510499052,0.004338310612667047,0.011171963793971807,0.0013748812149463403,0.018096975242154974,-0.009034822766603098,-0.008840525452086362,-0.0024367068220059224,-0.010336618777865625,-0.014087274788296416,0.00331750651682984,0.0017877730722313987,0.009893351858992792,0.01099981191804513,-0.006343368395329772,-0.0016034486101476541,0.019021916845969995,-0.052523487540207116,0.001039804281013588,0.01818971983345305,0.004288830906224228,-0.06848199494111923,0.25588635972455526,0.017908503600129064,-0.026176941840065582,-0.03643220699909946,-0.0031935746866586893,-0.014298936391255302,-0.00550347699438122,-0.002537589514066801,-0.008604861396439,-0.05588025211437492,-0.011871329931130027,-0.008503107939610533,-0.0033806498952282846,-0.00591618655377095,-0.004000505348676,-0.0008124604398638732,-0.004252094884115365,-0.011067658394342483
-0.002466458734107905,-0.06330008290892616,0.023675207284165865,-0.14651416066571724,0.006564686637360119,-0.003159503354073474,-0.003949703147900201,-0.005396143586827607,-0.005546352468270524,-0.011633337724876337,-0.011935972928289821,-0.020019366976170815,-0.015154929955463624,-0.0848464898969541,-0.002031417754526952,-0.3799398629022446,-0.005886378950976927,-0.0028973184986144135,-0.004382752092794675,0.000898363550249403,0.004783465203712661,0.010124161929478775,0.001264809023081481,0.07812232728693332,-0.007972162639557839,-0.0027979379654138404,-0.0026214095316653674,-0.00971470874465653,0.004930742915184883,0.004540704467169395,0.0027101020614431325,0.010959709579600749,0.006122047215732504,0.007735347194649614,-0.0013601369360548977,0.017351374269513786,-0.04606597394055004,-0.007632514736081234,0.0049069745190047495,0.00679926109550651,-0.06666751959555187,0.2654306576198351,0.021554710068164527,0.024163426501248652,-0.03219336236336566,-0.005304547601890678,-0.014243023640526245,0.006782224751014574,0.0013250212520439664,-0.0053890662575602445,-0.048057953645551946,0.006281075375423486,-0.008373190115695433,-0.0033945264168106417,-0.005716682653200912,-0.003929494655242729,-0.00039270940414741517,-0.004308965203152198,-0.010376106180063335
-0.00254473948492796,-0.06700178101376955,0.02208807909348464,-0.12432923029607992,0.007674122086232277,-0.0032256912189072063,-0.004062464891251681,-0.005718502200426345,-0.00572696620876005,-0.007320819642445447,-0.011975439304493733,-0.023710216659289962,-0.017598971984520526,-0.09788366548339578,0.00432867570755682,-0.4986478339669911,-0.009033851246888077,-0.005699989988118768,-0.0044054376111401766,-0.010615169411683782,0.00459829915991086,0.007547936234790706,0.0016157870245633134,0.0897365805803787,-0.009177249638533998,-0.008418330685023937,-0.004866377835099527,0.009835136631801772,0.005773924860590096,0.0013739011368946981,0.009405808301589708,0.011502384045209642,-0.01161276391944067,0.007991307137826614,-0.008097568529750188,0.01475282408063186,-0.03698571385432946,-0.01063153493668993,-0.004270070430069636,-0.013530219913887887,-0.0561163799637301,0.21322067722765467,0.010193423940739263,0.011926594783173601,-0.01551455172677506,0.007666529199013353,-0.010773960215239598,0.0031252186211874772,0.004016007114746288,0.011885617023376097,0.010096092309276427,0.005726869134190328,0.01728243914711761,-0.003659246015471565,-0.006197363911827474,-0.004243671472621441,-0.0006716511042678796,-0.004332301250704114,-0.010489279243932089
0.013738887616084055,0.21559188694770612,0.029075202581462026,-0.14568482060089058,0.007943104088119757,-0.002441404337435262,-0.0034066051596381604,-0.0037749098049680227,-0.004331038618543707,-0.035395372751074974,-0.003279850134878064,-0.04028859059073831,-0.011707607270164585,0.09102570671156868,-0.0014639786794090988,0.33034722574400344,0.0021068129677835395,0.01850467505863117,0.0029199886177235478,0.33211328787804906,-0.003278461365387211,-0.01916587929410656,0.0006110568052567746,-0.044774832800816455,0.03863005066638268,-0.013968025751396928,0.025127526567772035,-0.006947904628594394,0.0074915766735771105,0.003086160824897718,-0.0001608293997720961,0.007855874479606563,0.01895842124598594,-0.00394269565754915,0.0051711761311892535,0.028030686974360185,-0.04398603247272487,0.011053936883680851,-0.0015171136271347136,0.040268620947333904,-0.08721094500948037,-0.025307864134520193,0.0253285277453913,0.027648703906111835,-0.019338427345732857,-0.0007470525552789488,0.03847645401946157,0.007915708142127808,0.0008886499563687775,0.011419045389783,0.017676370396729427,0.008675273559371269,-0.0038816518167752185,-0.0030254042828405238,-0.005881984961174317,-0.004934624905017473,0.005969671845990447,-0.0028861653935102942,-0.009299296448604543
0.008672972044378767,0.2049599913486108,0.031170794152979974,-0.16208382193754056,0.008112440936756254,0.0029388042225718786,0.010496755100369131,0.009049108097249615,0.011673231360284328,-0.04397067578906236,-0.0008285694918161017,-0.04432416416881745,-0.012155979659399907,0.062264803589736836,-0.003449322616233053,0.33599518300839404,-0.007402374759852707,-0.007804656414030372,0.016923001226562234,0.026931807269838886,0.008019158628981463,0.009692518823144132,0.0013329152114605856,-0.04111078276443258,-0.006636038118646816,0.02077245018885994,0.020413989618568832,0.010358519908283625,0.006798965332610349,0.002672484636060476,0.018557294457689534,0.0075513213100683214,0.015642812077306247,-0.004237858634608952,0.008116282132388061,0.021678183860749666,-0.007308839515776721,0.0010101034783852147,-0.0017839258921869708,-0.004920421581813333,0.015401409416373505,-0.03643080356852223,0.022759479897922125,0.01582797827989759,0.0010788565139347142,-0.0003604890800885435,-0.01449779818954356,0.004783424253154059,0.0042831208561375815,0.021602283898752423,0.042436687524212736,0.00871855425432598,-0.008862479918192029,0.005716818575276508,-0.0064093462171480545,-0.0068606800203464885,0.006905103970386955,0.008239933609558062,0.04122166921730561
0.0019708961586172133,0.21531696714450918,0.034202622139941095,-0.14973719326891247,0.007442318536467531,0.002794026166718731,0.013561034019473278,0.01125831894728402,0.011295186762277561,-0.04260779194064469,-0.001974496531603978,-0.04242698744021513,-0.012216864542735947,0.012504151895541977,-0.0032090859150346904,0.3387759049736553,-0.007595245237158987,-0.0064285021544589985,0.013720200802312883,-0.02705297312328657,0.013258237812873585,0.011365121569242539,0.0009657496633488036,0.06874942500598975,-0.007837121237275405,0.0031128683582682575,-0.0040794385764719426,-0.008335739337703877,-0.012385111416765952,0.003866674167171731,0.015053758360017447,0.008175204665533328,0.013998069167650723,-0.003659419227586701,0.008571152951255748,0.023708201186095262,-0.00018308586721361606,-0.005691437308099411,-0.0025626740374566554,-0.0025078771871655595,0.02894640191029139,-0.031136140244325504,-0.00165230280761829,-0.056262578335518044,0.16509756432161465,-0.001301233309808507,-0.014890312422229577,-0.016792080221795798,-0.0017245623668702204,0.018600534146164763,0.04363734822233436,-0.017177846210485372,-0.004622374174654982,0.006135868002400353,-0.00561620609565731,-0.006479520482081122,0.00533307568442319,0.008141040628216318,0.04199856762455999
-0.0043075750002197575,0.16410202985403088,0.03602818598037304,-0.16223246966945606,0.00835840125223417,0.0008560271450263127,0.008661089301860232,0.007505248974095945,0.007913614692061017,-0.04625691996314368,-0.0037937730095610757,-0.04176567413782082,-0.013524873177566165,-0.10700827117162577,-0.0024571966821334084,0.335882743812082,-0.006608914423005835,-0.006507057002349743,0.03915712533769184,0.09422645910154563,0.011818627628912535,0.01025056318002475,0.005867469984163891,0.017986664491926357,-0.000608155250326516,0.03001197076225821,0.017651726197610622,0.008320155821329212,0.004700418305175408,0.00014482895791891,-0.028173407410729306,-0.0017102406447102568,-0.007067779845194486,-0.0026320629400739233,0.007687676844458341,0.019422748150336448,0.03898743705849242,0.003288182325909268,0.00055849118758813,-0.00045374955756909217,0.025085317776387617,-0.03957459300933591,0.015355484943216055,0.017656825761228435,0.06572396847068773,0.004146153458698798,-0.006570265600379653,0.00806605951687763,0.0011711497947247305,-0.04329174763867217,0.03387521777142856,0.008556242067180043,-0.01007837114862416,0.004311031215692229,-0.007218754530811761,-0.007233595023543873,0.006635950400414408,0.003867053460172324,0.03334259434479533
