feature_a,feature_b,corr,abs_corr
cumul_top_hsr_count,cumul_shots_under_pressure_rate,0.3842030280385675,0.3842030280385675
possessions_with_2plus_runs,sprint_distance_share,0.38419760204524744,0.38419760204524744
cumul_middle_sprint_count,distance_per_possession,0.38302940948552455,0.38302940948552455
possessions_with_sprint_and_hsr,cumul_top_sprint_share,0.38236004689729486,0.38236004689729486
cumul_top_sprint_count,share_of_possessions_with_sprint,0.38151255431106185,0.38151255431106185
cumul_sprints,avg_top_sprint_distance,0.37954395424434306,0.37954395424434306
cumul_unique_run_possessions,distance_per_possession,0.3791915861272898,0.3791915861272898
top_hsr_distance,cumul_unique_run_possessions,0.37901990327095025,0.37901990327095025
share_of_possessions_with_sprint,top_run_repeat_possession_rate,0.3786447129609026,0.3786447129609026
cumul_top_run_share,runs_per_possession,0.37860309778578377,0.37860309778578377
cumul_bottom_run_share,top_runs_per_possession,-0.37800243239959735,0.37800243239959735
cumul_pressures_applied,runs_per_possession,0.37798749489303757,0.37798749489303757
possessions_with_2plus_top_runs,share_of_possessions_with_sprint,0.3776906946262833,0.3776906946262833
cumul_pressured_succ,cumul_bottom_sprint_count,0.37685898901078974,0.37685898901078974
possessions_with_2plus_top_runs,cumul_bottom_run_share,-0.37346518536003637,0.37346518536003637
cumul_pressured_unsucc,cumul_top_sprint_share,0.3725757982866022,0.3725757982866022
cumul_pressured_unsucc,cumul_top_run_share,0.3721490326939615,0.3721490326939615
cumul_pressures_lost,share_of_possessions_with_top_run,0.37170868295991666,0.37170868295991666
cumul_pressured_unsucc,cumul_shots_total,0.3710199326222017,0.3710199326222017
cumul_shots,cumul_pressured_unsucc,0.37063955649325026,0.37063955649325026
cumul_shots_top_third,cumul_pressured_unsucc,0.3705296975853442,0.3705296975853442
cumul_shots_total,cumul_shots_special,0.36981574929146593,0.36981574929146593
cumul_shots,cumul_shots_special,0.36978824985011133,0.36978824985011133
possessions_with_2plus_runs,cumul_middle_sprint_count,0.369649172317786,0.369649172317786
top_hsr_distance,sprints_per_possession,0.36949489625555126,0.36949489625555126
cumul_bottom_run_share,top_run_repeat_possession_rate,-0.36941223666130873,0.36941223666130873
cumul_top_hsr_share,runs_per_possession,0.36773553743344783,0.36773553743344783
possessions_with_sprint_and_hsr,cumul_top_hsr_count,0.36696199607324487,0.36696199607324487
distance_per_possession,top_distance_share,0.36633138153317324,0.36633138153317324
cumul_shots_top_third,cumul_shots_special,0.3657633870876759,0.3657633870876759
cumul_pressures_lost,top_distance_share,0.36418905271610363,0.36418905271610363
cumul_top_sprint_share,sprints_per_possession,0.3631663803993889,0.3631663803993889
cumul_top_sprint_share,runs_per_possession,0.36262880944781395,0.36262880944781395
cumul_pressured_unsucc,cumul_top_hsr_share,0.36134636327237435,0.36134636327237435
cumul_shots_set_play,cumul_shots_under_pressure_rate,0.360955653934208,0.360955653934208
cumul_top_sprint_count,sprint_distance_share,0.36051982827263057,0.36051982827263057
cumul_pressures_applied,top_runs_per_possession,0.36038012960758203,0.36038012960758203
cumul_shots_special,cumul_shots_under_pressure,0.35937579357194704,0.35937579357194704
cumul_pressures_lost,distance_per_possession,0.35920699661910743,0.35920699661910743
cumul_shots_under_press,cumul_shots_special,0.35806163377783357,0.35806163377783357
cumul_top_run_share,distance_per_possession,0.3577713974318629,0.3577713974318629
cumul_top_hsr_count,cumul_bottom_hsr_count,0.3573879207962469,0.3573879207962469
cumul_received_unsucc,cumul_bottom_sprint_count,0.3548755606295041,0.3548755606295041
cumul_sprints,possessions_with_2plus_top_runs,0.3545977005016362,0.3545977005016362
cumul_received_succ,cumul_unique_run_possessions,0.3540292867493721,0.3540292867493721
cumul_top_run_share,cumul_shots_total,0.3539687295612569,0.3539687295612569
cumul_pressure_success_rate,cumul_bottom_sprint_count,0.3536377606046831,0.3536377606046831
cumul_unique_run_possessions,top_runs_per_possession,0.35255855166574,0.35255855166574
cumul_unique_run_possessions,top_distance_share,0.3525502341683215,0.3525502341683215
cumul_sprints,cumul_shots,0.35241984649886254,0.35241984649886254
cumul_shots_top_third,cumul_top_run_share,0.3522813517289482,0.3522813517289482
cumul_shots,cumul_top_run_share,0.3522484701407211,0.3522484701407211
cumul_times_pressured,cumul_bottom_sprint_count,0.35164351547893063,0.35164351547893063
cumul_shots,cumul_times_pressured,0.3515522720193786,0.3515522720193786
cumul_pressures_applied,top_hsr_distance,0.35129030507863335,0.35129030507863335
cumul_times_pressured,cumul_shots_total,0.3508141327369073,0.3508141327369073
cumul_sprints,cumul_shots_total,0.35052663390025324,0.35052663390025324
cumul_unique_run_possessions,distance_per_run,0.3502556722810586,0.3502556722810586
cumul_shots_top_third,cumul_times_pressured,0.35025043410528295,0.35025043410528295
cumul_pressures_applied,distance_per_possession,0.35007933509382044,0.35007933509382044
cumul_pressures_lost,possessions_with_2plus_top_runs,0.34910908285018194,0.34910908285018194
cumul_sprints,top_hsr_distance,0.34888258758306245,0.34888258758306245
cumul_sprints,cumul_shots_top_third,0.34861559359189953,0.34861559359189953
cumul_bottom_run_share,cumul_top_sprint_share,-0.34824820018307645,0.34824820018307645
cumul_top_hsr_share,distance_per_possession,0.34798778911557005,0.34798778911557005
cumul_shots_under_press,cumul_top_sprint_count,0.3477710174672913,0.3477710174672913
cumul_top_sprint_count,cumul_shots_under_pressure,0.3475011118504799,0.3475011118504799
cumul_received_unsucc,cumul_bottom_run_share,0.3471237350904666,0.3471237350904666
cumul_pressure_success_rate,cumul_bottom_sprint_share,0.3468209603452857,0.3468209603452857
cumul_shots,cumul_pressures_lost,0.34674046921482904,0.34674046921482904
share_of_possessions_with_top_run,share_of_possessions_with_sprint,0.34649155871375065,0.34649155871375065
cumul_pressure_success_rate,cumul_unique_run_possessions,0.34645571967173955,0.34645571967173955
cumul_pressures_applied,share_of_possessions_with_top_run,0.3464531819261345,0.3464531819261345
top_hsr_distance,cumul_bottom_run_share,-0.3460737420511689,0.3460737420511689
cumul_shots_under_press,cumul_pressured_unsucc,0.34598749737147855,0.34598749737147855
cumul_pressures_lost,cumul_shots_total,0.34583963762205894,0.34583963762205894
cumul_shots_top_third,cumul_pressures_lost,0.3457602047986317,0.3457602047986317
cumul_shots,cumul_pressures_applied,0.34563528000302585,0.34563528000302585
cumul_sprints,top_run_repeat_possession_rate,0.34513312847586436,0.34513312847586436
cumul_top_sprint_count,cumul_unique_run_possessions,0.3445290825833663,0.3445290825833663
cumul_pressured_unsucc,cumul_shots_under_pressure,0.34443779607832214,0.34443779607832214
cumul_top_sprint_share,cumul_shots_total,0.3443171745738051,0.3443171745738051
cumul_pressures_applied,cumul_shots_total,0.34363581317114,0.34363581317114
cumul_shots_top_third,cumul_pressures_applied,0.3431062944080689,0.3431062944080689
cumul_pressures_lost,top_run_repeat_possession_rate,0.3430427413449865,0.3430427413449865
cumul_shots,cumul_top_sprint_share,0.34264222241997544,0.34264222241997544
cumul_shots_top_third,cumul_top_sprint_share,0.3412034332932981,0.3412034332932981
cumul_sprints,cumul_top_run_share,0.340813540950016,0.340813540950016
cumul_shots_special,cumul_shots_under_pressure_rate,0.34080231409590694,0.34080231409590694
cumul_top_hsr_share,cumul_shots_total,0.3382201964869797,0.3382201964869797
cumul_shots_top_third,cumul_top_hsr_share,0.3373685958730395,0.3373685958730395
cumul_unique_run_possessions,share_of_possessions_with_top_run,0.3372105759149787,0.3372105759149787
cumul_shots,cumul_top_hsr_share,0.33660586983147267,0.33660586983147267
cumul_top_sprint_share,distance_per_possession,0.3344921036437673,0.3344921036437673
cumul_sprints,share_of_possessions_with_top_run,0.3329645950368291,0.3329645950368291
cumul_middle_hsr_count,cumul_top_sprint_share,0.33277023019454166,0.33277023019454166
cumul_middle_sprint_count,cumul_middle_run_share,0.3318539891517121,0.3318539891517121
cumul_top_run_share,cumul_shots_under_pressure,0.3310128750383384,0.3310128750383384
cumul_sprints,cumul_top_hsr_share,0.33063007499346936,0.33063007499346936
cumul_shots_under_press,cumul_top_run_share,0.3305214018384725,0.3305214018384725
possessions_with_sprint_and_hsr,top_distance_share,0.33044925743582554,0.33044925743582554
cumul_top_hsr_count,sprints_per_possession,0.32998621242659326,0.32998621242659326
cumul_bottom_sprint_count,sprints_per_possession,0.32941630554779344,0.32941630554779344
cumul_pressures_applied,top_distance_share,0.32930692570843995,0.32930692570843995
cumul_pressures_applied,cumul_bottom_sprint_count,0.3279017712289429,0.3279017712289429
cumul_pressured_unsucc,cumul_shots_under_pressure_rate,0.3278535795204768,0.3278535795204768
cumul_pressured_succ,cumul_pressure_success_rate,0.3276377330424609,0.3276377330424609
possessions_with_sprint_and_hsr,cumul_top_run_share,0.32732268566918404,0.32732268566918404
cumul_unique_run_possessions,cumul_top_sprint_share,0.3270110109192748,0.3270110109192748
cumul_top_sprint_count,cumul_shots_under_pressure_rate,0.3264563604046187,0.3264563604046187
top_hsr_distance,distance_per_run,0.3257868081515866,0.3257868081515866
cumul_shots,cumul_middle_hsr_count,0.3254821492098777,0.3254821492098777
sprint_distance_share,top_runs_per_possession,0.3235604101018083,0.3235604101018083
cumul_pressured_succ,cumul_top_sprint_count,0.32351844053328666,0.32351844053328666
cumul_pressured_unsucc,possessions_with_2plus_runs,0.32342819917607624,0.32342819917607624
cumul_times_pressured,possessions_with_2plus_runs,0.32276074313150105,0.32276074313150105
cumul_middle_hsr_count,cumul_shots_total,0.32229088680398454,0.32229088680398454
cumul_top_sprint_share,share_of_possessions_with_sprint,0.3219003184096163,0.3219003184096163
cumul_top_hsr_share,cumul_shots_under_pressure,0.3214776320420853,0.3214776320420853
cumul_shots_under_press,cumul_pressures_lost,0.3213566830124236,0.3213566830124236
cumul_shots_under_press,cumul_top_hsr_share,0.3210841488963204,0.3210841488963204
cumul_shots_top_third,cumul_middle_hsr_count,0.32042126570946433,0.32042126570946433
cumul_unique_run_possessions,sprints_per_possession,0.3202787928926725,0.3202787928926725
cumul_pressures_lost,cumul_shots_under_pressure,0.31995439827963323,0.31995439827963323
possessions_with_sprint_and_hsr,cumul_middle_hsr_count,0.3199484601281184,0.3199484601281184
cumul_bottom_hsr_count,runs_per_possession,0.31880488767764736,0.31880488767764736
cumul_top_run_share,cumul_shots_under_pressure_rate,0.31858930652869166,0.31858930652869166
cumul_pressures_won,possessions_with_2plus_runs,0.318563692110674,0.318563692110674
cumul_shots_under_press,cumul_times_pressured,0.31676032658128916,0.31676032658128916
possessions_with_sprint_and_hsr,cumul_top_hsr_share,0.3160746000228499,0.3160746000228499
cumul_times_pressured,cumul_shots_under_pressure,0.31404131219868514,0.31404131219868514
cumul_received_succ,cumul_pressures_lost,0.3130942636367083,0.3130942636367083
top_hsr_distance,share_of_possessions_with_sprint,0.31306145930902723,0.31306145930902723
cumul_top_hsr_count,cumul_bottom_run_share,-0.3117813162647674,0.3117813162647674
cumul_top_hsr_share,cumul_shots_under_pressure_rate,0.31070217967261726,0.31070217967261726
cumul_sprints,cumul_shots_under_press,0.31042372309064153,0.31042372309064153
cumul_shots_under_press,cumul_pressures_applied,0.30962013145225337,0.30962013145225337
cumul_sprints,top_distance_share,0.30961365635088023,0.30961365635088023
cumul_top_sprint_count,cumul_bottom_run_share,-0.3091035979690789,0.3091035979690789
cumul_pressured_unsucc,top_runs_per_possession,0.3083968045214197,0.3083968045214197
cumul_sprints,cumul_shots_under_pressure,0.30812936688280923,0.30812936688280923
cumul_unique_run_possessions,sprint_distance_share,0.30800551721754393,0.30800551721754393
cumul_pressures_applied,cumul_shots_under_pressure,0.3080027010191491,0.3080027010191491
cumul_pressures_applied,possessions_with_2plus_top_runs,0.3079680395005064,0.3079680395005064
cumul_shots_on_target,cumul_top_hsr_count,0.30744100968070825,0.30744100968070825
cumul_middle_hsr_count,top_runs_per_possession,0.30699074900458223,0.30699074900458223
cumul_bottom_run_share,share_of_possessions_with_top_run,-0.3063674782767234,0.3063674782767234
cumul_pressures_won,runs_per_possession,0.3061305686855812,0.3061305686855812
cumul_bottom_sprint_count,cumul_unique_run_possessions,0.30554041603433846,0.30554041603433846
cumul_pressures_applied,top_run_repeat_possession_rate,0.30439092279336866,0.30439092279336866
cumul_shots_on_target,cumul_top_sprint_count,0.30436500645996345,0.30436500645996345
cumul_received_succ,cumul_pressured_success_rate,0.3040075005018787,0.3040075005018787
top_hsr_distance,cumul_middle_hsr_count,0.3038596297943171,0.3038596297943171
cumul_bottom_sprint_count,share_of_possessions_with_sprint,0.30355873750851775,0.30355873750851775
cumul_bottom_sprint_count,sprint_distance_share,0.3028943665506477,0.3028943665506477
cumul_pressures_lost,cumul_shots_under_pressure_rate,0.30211337651423087,0.30211337651423087
cumul_middle_sprint_count,cumul_bottom_sprint_count,0.3020497176156221,0.3020497176156221
cumul_pressured_unsucc,top_distance_share,0.3016345862280578,0.3016345862280578
cumul_unique_run_possessions,share_of_possessions_with_sprint,0.2998363839017546,0.2998363839017546
cumul_top_sprint_share,cumul_shots_under_pressure,0.29968605330169373,0.29968605330169373
cumul_shots_under_press,cumul_top_sprint_share,0.2991930358887666,0.2991930358887666
cumul_shots_set_play,cumul_shots_blocked,0.2988285767859676,0.2988285767859676
cumul_received_unsucc,cumul_bottom_sprint_share,0.2988192039762197,0.2988192039762197
cumul_middle_hsr_count,sprints_per_possession,0.2985906127760601,0.2985906127760601
cumul_pressured_unsucc,top_hsr_distance,0.29742539646771116,0.29742539646771116
cumul_times_pressured,cumul_top_hsr_share,0.29710860697178765,0.29710860697178765
possessions_with_2plus_top_runs,cumul_unique_run_possessions,0.2964867781386715,0.2964867781386715
cumul_times_pressured,cumul_shots_under_pressure_rate,0.2963828259433786,0.2963828259433786
cumul_times_pressured,cumul_top_run_share,0.2953990074018372,0.2953990074018372
cumul_sprints,cumul_shots_under_pressure_rate,0.2947108437595996,0.2947108437595996
top_distance_share,sprints_per_possession,0.2933591717548232,0.2933591717548232
cumul_pressure_success_rate,cumul_bottom_run_share,0.29335414205254434,0.29335414205254434
cumul_times_pressured,cumul_top_sprint_share,0.29176295129973645,0.29176295129973645
possessions_with_2plus_runs,distance_per_run,0.29152728615684964,0.29152728615684964
cumul_received_succ,cumul_bottom_sprint_share,0.28947313633908767,0.28947313633908767
cumul_pressures_applied,cumul_shots_under_pressure_rate,0.2894378413957946,0.2894378413957946
possessions_with_2plus_top_runs,sprint_distance_share,0.28937933875569083,0.28937933875569083
cumul_pressures_applied,possessions_with_sprint_and_hsr,0.2893399229472148,0.2893399229472148
cumul_middle_sprint_count,top_runs_per_possession,0.28856150816190895,0.28856150816190895
possessions_with_sprint_and_hsr,cumul_bottom_sprint_count,0.2876400796179892,0.2876400796179892
cumul_pressures_lost,possessions_with_sprint_and_hsr,0.2875957854301527,0.2875957854301527
cumul_bottom_hsr_count,distance_per_possession,0.28746105384188936,0.28746105384188936
cumul_top_run_share,sprints_per_possession,0.2866345345311884,0.2866345345311884
top_runs_per_possession,cumul_shots_total,0.28480230905706977,0.28480230905706977
cumul_pressures_won,cumul_top_sprint_share,0.28457866221832734,0.28457866221832734
cumul_shots_top_third,top_runs_per_possession,0.28452202694283674,0.28452202694283674
cumul_received_unsucc,cumul_pressured_succ,0.2839699657580598,0.2839699657580598
cumul_middle_hsr_count,share_of_possessions_with_top_run,0.28369822772798875,0.28369822772798875
cumul_top_sprint_share,cumul_shots_under_pressure_rate,0.2835086463827936,0.2835086463827936
cumul_shots,cumul_middle_sprint_count,0.28310207589133135,0.28310207589133135
sprint_distance_share,top_run_repeat_possession_rate,0.2830339627301915,0.2830339627301915
cumul_top_sprint_share,sprint_distance_share,0.282964298612574,0.282964298612574
cumul_top_hsr_count,share_of_possessions_with_sprint,0.2825531707082589,0.2825531707082589
cumul_middle_sprint_count,cumul_shots_total,0.28218431710130176,0.28218431710130176
cumul_shots_top_third,cumul_middle_sprint_count,0.2818670628614488,0.2818670628614488
cumul_shots_under_press,cumul_middle_hsr_count,0.2818215833012226,0.2818215833012226
cumul_shots_on_target,cumul_shots_special,0.28172756439012603,0.28172756439012603
cumul_shots,top_runs_per_possession,0.28156148324988484,0.28156148324988484
cumul_pressures_won,distance_per_possession,0.28149679322485577,0.28149679322485577
top_distance_share,cumul_shots_total,0.28138767574645607,0.28138767574645607
cumul_shots_top_third,top_distance_share,0.27971431004980113,0.27971431004980113
cumul_middle_hsr_count,cumul_shots_under_pressure,0.27858124244165217,0.27858124244165217
cumul_shots_special,cumul_shots_set_play,0.2785085066400104,0.2785085066400104
cumul_shots,top_distance_share,0.2783133518031066,0.2783133518031066
cumul_times_pressured,cumul_pressure_success_rate,0.2779382857812167,0.2779382857812167
cumul_shots_on_target,cumul_top_sprint_share,0.2772633695976752,0.2772633695976752
top_hsr_distance,cumul_middle_sprint_count,0.2771809893424804,0.2771809893424804
cumul_sprints,cumul_bottom_sprint_share,0.27602610408565326,0.27602610408565326
top_sprint_distance,cumul_bottom_run_share,-0.2756570241905362,0.2756570241905362
cumul_received_unsucc,cumul_top_run_share,-0.27564480830370863,0.27564480830370863
cumul_shots,cumul_pressures_won,0.27558805018160726,0.27558805018160726
cumul_top_hsr_share,sprints_per_possession,0.2731608496617195,0.2731608496617195
cumul_pressured_unsucc,share_of_possessions_with_top_run,0.27301545679708106,0.27301545679708106
cumul_unique_run_possessions,top_run_repeat_possession_rate,0.27294210833848603,0.27294210833848603
cumul_pressured_succ,possessions_with_2plus_runs,0.2727465884117083,0.2727465884117083
cumul_pressures_won,cumul_shots_total,0.27257050418525214,0.27257050418525214
cumul_pressured_unsucc,possessions_with_2plus_top_runs,0.27251333245787684,0.27251333245787684
cumul_shots_top_third,cumul_pressures_won,0.2718676339927976,0.2718676339927976
sprint_distance_share,share_of_possessions_with_top_run,0.2705648007016566,0.2705648007016566
cumul_shots,cumul_pressured_succ,0.27016068977634433,0.27016068977634433
top_runs_per_possession,cumul_shots_under_pressure,0.2698672908310788,0.2698672908310788
cumul_shots_on_target,cumul_shots_set_play,0.2690727903503299,0.2690727903503299
cumul_pressures_applied,sprints_per_possession,0.26875415364817334,0.26875415364817334
cumul_pressured_succ,cumul_shots_total,0.2685700398582564,0.2685700398582564
cumul_shots_under_press,top_runs_per_possession,0.26835724571709335,0.26835724571709335
cumul_shots_top_third,cumul_pressured_succ,0.26784427611747313,0.26784427611747313
cumul_shots_on_target,cumul_top_run_share,0.26751496454021906,0.26751496454021906
top_runs_per_possession,cumul_shots_under_pressure_rate,0.2673553670207782,0.2673553670207782
top_hsr_distance,cumul_shots_total,0.2663755661212032,0.2663755661212032
cumul_pressured_unsucc,top_run_repeat_possession_rate,0.26623615028593056,0.26623615028593056
cumul_shots_top_third,top_hsr_distance,0.2659225291633397,0.2659225291633397
cumul_shots_under_press,cumul_middle_sprint_count,0.2656174251868553,0.2656174251868553
cumul_shots_on_target,cumul_pressured_unsucc,0.2651741423454311,0.2651741423454311
cumul_top_hsr_count,distance_per_run,0.2649500912844877,0.2649500912844877
cumul_middle_run_share,cumul_bottom_run_share,-0.2649037354166185,0.2649037354166185
cumul_pressures_lost,top_sprint_distance,0.2647377062211422,0.2647377062211422
cumul_top_hsr_count,cumul_shots_blocked,0.2644965677520867,0.2644965677520867
cumul_middle_hsr_count,cumul_shots_under_pressure_rate,0.26407215324057803,0.26407215324057803
possessions_with_2plus_top_runs,cumul_middle_hsr_count,0.26399311249669205,0.26399311249669205
cumul_middle_sprint_count,share_of_possessions_with_top_run,0.2635092561763034,0.2635092561763034
cumul_shots,top_hsr_distance,0.2630404594829229,0.2630404594829229
possessions_with_2plus_top_runs,cumul_shots_total,0.26298880207972014,0.26298880207972014
cumul_shots_top_third,possessions_with_2plus_top_runs,0.26280148189615915,0.26280148189615915
cumul_received_unsucc,cumul_pressures_won,0.2624305260291637,0.2624305260291637
cumul_middle_sprint_count,cumul_shots_under_pressure,0.26183003587361986,0.26183003587361986
cumul_pressures_lost,sprints_per_possession,0.2616678885434774,0.2616678885434774
cumul_pressures_lost,avg_top_sprint_distance,0.2613771737940688,0.2613771737940688
cumul_received_unsucc,cumul_top_hsr_share,-0.2613133656436493,0.2613133656436493
cumul_pressures_won,cumul_top_hsr_share,0.26126064725561104,0.26126064725561104
cumul_bottom_run_share,avg_top_sprint_distance,-0.2607976501047979,0.2607976501047979
top_distance_share,cumul_shots_under_pressure,0.26076877147071625,0.26076877147071625
cumul_bottom_sprint_count,runs_per_possession,0.26073378698906613,0.26073378698906613
cumul_sprints,cumul_pressure_success_rate,0.26009423687788646,0.26009423687788646
cumul_shots,possessions_with_2plus_top_runs,0.25965377099950504,0.25965377099950504
cumul_shots_under_press,top_distance_share,0.25931231986964354,0.25931231986964354
cumul_sprints,distance_per_run,0.2585949408673746,0.2585949408673746
cumul_middle_hsr_count,share_of_possessions_with_sprint,0.258464606018185,0.258464606018185
cumul_top_run_share,share_of_possessions_with_sprint,0.2579056249457618,0.2579056249457618
cumul_pressured_unsucc,runs_per_possession,0.2574806210369788,0.2574806210369788
top_distance_share,share_of_possessions_with_sprint,0.25731763370990657,0.25731763370990657
cumul_times_pressured,runs_per_possession,0.2570778750926335,0.2570778750926335
distance_per_run,runs_per_possession,0.25696110520100673,0.25696110520100673
cumul_pressures_won,cumul_top_run_share,0.25680955358400714,0.25680955358400714
cumul_middle_hsr_count,top_run_repeat_possession_rate,0.2557697640075289,0.2557697640075289
cumul_middle_sprint_count,cumul_top_hsr_share,0.2554144197364128,0.2554144197364128
cumul_pressured_success_rate,cumul_pressure_success_rate,0.255240089326189,0.255240089326189
cumul_pressures_applied,distance_per_run,0.2552215813751862,0.2552215813751862
top_run_repeat_possession_rate,cumul_shots_total,0.2543723208041177,0.2543723208041177
cumul_shots_top_third,top_run_repeat_possession_rate,0.2543082784545796,0.2543082784545796
cumul_received_unsucc,top_runs_per_possession,-0.2534462713707098,0.2534462713707098
cumul_received_unsucc,cumul_times_pressured,0.25260305334742594,0.25260305334742594
top_distance_share,cumul_shots_under_pressure_rate,0.2522805045608053,0.2522805045608053
distance_per_run,share_of_possessions_with_top_run,0.25221654690057316,0.25221654690057316
cumul_middle_sprint_count,cumul_shots_under_pressure_rate,0.25211297060998883,0.25211297060998883
cumul_times_pressured,top_runs_per_possession,0.25208283151417493,0.25208283151417493
cumul_in_game_time,cumul_top_sprint_count,0.25185178875934283,0.25185178875934283
cumul_shots,top_run_repeat_possession_rate,0.25104714202633516,0.25104714202633516
top_hsr_distance,cumul_shots_under_pressure,0.250090735426357,0.250090735426357
cumul_middle_hsr_count,distance_per_run,0.2491405889297924,0.2491405889297924
possessions_with_2plus_top_runs,cumul_shots_under_pressure,0.24875956943843608,0.24875956943843608
cumul_times_pressured,top_hsr_distance,0.2483253354145155,0.2483253354145155
cumul_shots_under_press,top_hsr_distance,0.24784893003206895,0.24784893003206895
cumul_top_hsr_share,share_of_possessions_with_sprint,0.24753915156076176,0.24753915156076176
cumul_pressures_won,share_of_possessions_with_top_run,0.24699538061261264,0.24699538061261264
cumul_shots_under_press,possessions_with_2plus_top_runs,0.24692055567820664,0.24692055567820664
possessions_with_2plus_top_runs,cumul_shots_under_pressure_rate,0.2466915181416945,0.2466915181416945
possessions_with_2plus_top_runs,cumul_middle_sprint_count,0.24662448458200575,0.24662448458200575
cumul_pressures_lost,distance_per_run,0.24637050277526298,0.24637050277526298
possessions_with_2plus_runs,cumul_bottom_hsr_count,0.2461285977920289,0.2461285977920289
top_hsr_distance,cumul_shots_under_pressure_rate,0.24587236572665008,0.24587236572665008
cumul_middle_hsr_count,cumul_top_run_share,0.24528626432248402,0.24528626432248402
cumul_pressured_unsucc,cumul_bottom_sprint_count,0.24509804626835327,0.24509804626835327
cumul_top_run_share,cumul_bottom_sprint_share,-0.2449805373487966,0.2449805373487966
cumul_received_unsucc,top_distance_share,-0.2448480015363734,0.2448480015363734
cumul_shots_on_target,cumul_top_hsr_share,0.24464188174255821,0.24464188174255821
cumul_pressures_won,possessions_with_sprint_and_hsr,0.24464093374755883,0.24464093374755883
cumul_pressures_applied,share_of_possessions_with_sprint,0.244454239565781,0.244454239565781
cumul_pressures_won,top_runs_per_possession,0.2443753309599213,0.2443753309599213
cumul_pressured_unsucc,cumul_shots_blocked,0.24401856628751697,0.24401856628751697
cumul_shots_on_target,cumul_times_pressured,0.24389126246905588,0.24389126246905588
cumul_unique_run_possessions,cumul_bottom_sprint_share,0.24383019442570836,0.24383019442570836
cumul_pressure_success_rate,cumul_middle_hsr_count,0.24342983107889996,0.24342983107889996
distance_per_run,sprint_distance_share,0.2424750467406734,0.2424750467406734
cumul_top_run_share,distance_per_run,0.24206174781593767,0.24206174781593767
cumul_top_sprint_count,cumul_shots_blocked,0.24202293884718132,0.24202293884718132
cumul_times_pressured,distance_per_possession,0.24184355943827596,0.24184355943827596
cumul_top_hsr_share,distance_per_run,0.24159503538256924,0.24159503538256924
cumul_shots,cumul_received_succ,0.24124604723229473,0.24124604723229473
distance_per_run,top_runs_per_possession,0.2407410323213981,0.2407410323213981
cumul_pressures_won,top_hsr_distance,0.2406880166637213,0.2406880166637213
top_run_repeat_possession_rate,cumul_shots_under_pressure,0.24052817666797624,0.24052817666797624
cumul_bottom_sprint_count,distance_per_possession,0.2403643014293821,0.2403643014293821
cumul_top_hsr_count,sprint_distance_share,0.24032776633187058,0.24032776633187058
cumul_received_unsucc,top_hsr_distance,-0.2399353560752084,0.2399353560752084
cumul_shots,cumul_in_game_time,0.23937539884765283,0.23937539884765283
cumul_shots_on_target,cumul_pressures_applied,0.23898278780472088,0.23898278780472088
top_run_repeat_possession_rate,cumul_shots_under_pressure_rate,0.23892908648539937,0.23892908648539937
cumul_shots_under_press,top_run_repeat_possession_rate,0.23866838316570954,0.23866838316570954
cumul_pressured_success_rate,cumul_bottom_hsr_count,0.2386355465062321,0.2386355465062321
cumul_middle_sprint_count,top_run_repeat_possession_rate,0.2379178356327421,0.2379178356327421
cumul_received_succ,cumul_shots_total,0.2378075335795116,0.2378075335795116
cumul_pressured_unsucc,distance_per_possession,0.23764980105112507,0.23764980105112507
cumul_pressures_won,sprints_per_possession,0.23621418255612892,0.23621418255612892
cumul_in_game_time,cumul_shots_total,0.2359365243051106,0.2359365243051106
cumul_shots_top_third,cumul_received_succ,0.2359230632559954,0.2359230632559954
cumul_pressures_won,cumul_bottom_sprint_share,0.23556681066963628,0.23556681066963628
cumul_pressures_lost,share_of_possessions_with_sprint,0.23528421717394316,0.23528421717394316
cumul_received_unsucc,possessions_with_2plus_top_runs,-0.2350344176806704,0.2350344176806704
cumul_times_pressured,top_distance_share,0.23492004239895475,0.23492004239895475
cumul_shots_top_third,cumul_in_game_time,0.23434514015487798,0.23434514015487798
cumul_sprints,cumul_shots_on_target,0.23385955620129076,0.23385955620129076
cumul_shots_on_target,cumul_pressures_lost,0.2337699947802136,0.2337699947802136
cumul_shots_under_press,cumul_pressured_succ,0.2335768087507064,0.2335768087507064
share_of_possessions_with_top_run,cumul_shots_total,0.23350385990365716,0.23350385990365716
cumul_shots_top_third,share_of_possessions_with_top_run,0.2325376950997254,0.2325376950997254
cumul_received_unsucc,cumul_pressure_success_rate,0.23181591248453565,0.23181591248453565
cumul_times_pressured,distance_per_run,0.2312254644077102,0.2312254644077102
cumul_times_pressured,share_of_possessions_with_top_run,0.2310142230093753,0.2310142230093753
cumul_shots,share_of_possessions_with_top_run,0.23081398398615896,0.23081398398615896
cumul_received_unsucc,top_run_repeat_possession_rate,-0.23078170449563126,0.23078170449563126
cumul_middle_hsr_count,cumul_top_hsr_share,0.23062932313977463,0.23062932313977463
cumul_top_run_share,sprint_distance_share,0.23057406214021334,0.23057406214021334
cumul_shots_under_press,cumul_pressures_won,0.2305533279929149,0.2305533279929149
cumul_pressured_succ,cumul_shots_under_pressure,0.23021204054000535,0.23021204054000535
cumul_times_pressured,cumul_shots_blocked,0.23012708698128545,0.23012708698128545
