player_appearance_id,player_id,fixture_id,date,checkpoint,checkpoint_period,checkpoint_min,position,is_home,formation,minute_in,minute_out,subbed,jersey_number,last15_sprints,last15_hsr,last15_distance,last15_mean_max_speed,last15_peak_speed,last15_shots,last15_shots_on_target,last15_shots_under_press,last15_shots_top_third,cumul_sprints,cumul_hsr,cumul_distance,cumul_mean_max_speed,cumul_peak_speed,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,scored_after,split,fixture_order
41421,3488,1204,2025-06-18,H2_15,half_2,15,A,True,4-3-3,1,90,False,10,2,7,142.97,6.714,8.18,1,1,1,1,11,29,555.77,6.813,8.57,2,2,2,2,1,val,21
41421,3488,1204,2025-06-18,H2_30,half_2,30,A,True,4-3-3,1,90,False,10,3,7,123.77,6.952,8.1,1,1,1,1,14,36,679.54,6.841,8.57,3,3,3,3,0,val,21
41422,3489,1204,2025-06-18,H2_15,half_2,15,A,True,4-3-3,46,90,False,11,2,11,161.5,6.508,7.82,0,0,0,0,2,11,161.5,6.508,7.82,0,0,0,0,0,val,21
41422,3489,1204,2025-06-18,H2_30,half_2,30,A,True,4-3-3,46,90,False,11,3,8,148.98,6.908,8.08,1,1,0,1,5,19,310.48,6.692,8.08,1,1,0,1,0,val,21
41423,2119,1204,2025-06-18,H1_15,half_1,15,A,True,4-3-3,1,56,True,12,1,12,161.54,6.499,7.94,0,0,0,0,1,12,161.54,6.499,7.94,0,0,0,0,0,val,21
41423,2119,1204,2025-06-18,H1_30,half_1,30,A,True,4-3-3,1,56,True,12,2,7,94.74,6.529,8.2,0,0,0,0,3,19,256.28,6.511,8.2,0,0,0,0,0,val,21
41423,2119,1204,2025-06-18,H1_45,half_1,45,A,True,4-3-3,1,56,True,12,0,12,174.96,6.323,7.44,0,0,0,0,3,31,431.24,6.445,8.2,0,0,0,0,0,val,21
41424,2131,1204,2025-06-18,H1_15,half_1,15,D,True,4-3-3,1,90,False,14,0,6,57.38,5.948,6.16,0,0,0,0,0,6,57.38,5.948,6.16,0,0,0,0,0,val,21
41424,2131,1204,2025-06-18,H1_30,half_1,30,D,True,4-3-3,1,90,False,14,0,2,25.29,6.52,7.1,0,0,0,0,0,8,82.68,6.091,7.1,0,0,0,0,0,val,21
41424,2131,1204,2025-06-18,H1_45,half_1,45,D,True,4-3-3,1,90,False,14,0,3,36.32,6.107,6.41,0,0,0,0,0,11,118.99,6.095,7.1,0,0,0,0,0,val,21
41424,2131,1204,2025-06-18,H2_15,half_2,15,D,True,4-3-3,1,90,False,14,1,1,49.95,7.06,7.06,0,0,0,0,1,12,168.94,6.244,7.1,0,0,0,0,0,val,21
41424,2131,1204,2025-06-18,H2_30,half_2,30,D,True,4-3-3,1,90,False,14,0,3,62.59,6.6,7.1,0,0,0,0,1,15,231.54,6.311,7.1,0,0,0,0,0,val,21
41425,2132,1204,2025-06-18,H1_15,half_1,15,M,True,4-3-3,1,46,True,15,1,7,122.71,6.584,7.69,0,0,0,0,1,7,122.71,6.584,7.69,0,0,0,0,0,val,21
41425,2132,1204,2025-06-18,H1_30,half_1,30,M,True,4-3-3,1,46,True,15,0,3,34.46,6.183,6.7,0,0,0,0,1,10,157.17,6.475,7.69,0,0,0,0,0,val,21
41425,2132,1204,2025-06-18,H1_45,half_1,45,M,True,4-3-3,1,46,True,15,0,7,89.6,6.331,6.86,0,0,0,0,1,17,246.77,6.419,7.69,0,0,0,0,0,val,21
41426,2121,1204,2025-06-18,H2_15,half_2,15,M,True,4-3-3,46,90,False,17,4,8,110.84,6.698,7.82,0,0,0,0,4,8,110.84,6.698,7.82,0,0,0,0,0,val,21
41426,2121,1204,2025-06-18,H2_30,half_2,30,M,True,4-3-3,46,90,False,17,2,5,64.16,6.979,7.48,0,0,0,0,6,13,175.0,6.802,7.82,0,0,0,0,0,val,21
41427,2113,1204,2025-06-18,H1_15,half_1,15,M,True,4-3-3,1,46,True,18,3,14,235.85,6.633,8.43,1,0,1,1,3,14,235.85,6.633,8.43,1,0,1,1,0,val,21
41427,2113,1204,2025-06-18,H1_30,half_1,30,M,True,4-3-3,1,46,True,18,2,7,120.84,6.951,8.38,1,0,1,1,5,21,356.69,6.743,8.43,2,0,2,2,0,val,21
41427,2113,1204,2025-06-18,H1_45,half_1,45,M,True,4-3-3,1,46,True,18,3,11,226.8,6.859,8.05,0,0,0,0,8,32,583.49,6.784,8.43,2,0,2,2,0,val,21
41428,2118,1204,2025-06-18,H1_15,half_1,15,D,True,4-3-3,1,76,True,19,4,7,177.58,7.197,8.77,0,0,0,0,4,7,177.58,7.197,8.77,0,0,0,0,0,val,21
41428,2118,1204,2025-06-18,H1_30,half_1,30,D,True,4-3-3,1,76,True,19,2,5,94.24,6.95,8.65,0,0,0,0,6,12,271.82,7.101,8.77,0,0,0,0,0,val,21
41428,2118,1204,2025-06-18,H1_45,half_1,45,D,True,4-3-3,1,76,True,19,5,6,173.51,7.297,9.43,0,0,0,0,11,18,445.33,7.176,9.43,0,0,0,0,0,val,21
41428,2118,1204,2025-06-18,H2_15,half_2,15,D,True,4-3-3,1,76,True,19,1,5,107.15,6.955,8.88,0,0,0,0,12,23,552.49,7.138,9.43,0,0,0,0,0,val,21
41428,2118,1204,2025-06-18,H2_30,half_2,30,D,True,4-3-3,1,76,True,19,2,6,100.03,6.711,7.56,0,0,0,0,14,29,652.51,7.058,9.43,0,0,0,0,0,val,21
41430,2134,1204,2025-06-18,H1_15,half_1,15,D,True,4-3-3,1,90,False,23,2,12,169.14,6.53,7.39,0,0,0,0,2,12,169.14,6.53,7.39,0,0,0,0,0,val,21
41430,2134,1204,2025-06-18,H1_30,half_1,30,D,True,4-3-3,1,90,False,23,1,5,54.31,6.535,7.38,0,0,0,0,3,17,223.45,6.532,7.39,0,0,0,0,0,val,21
41430,2134,1204,2025-06-18,H1_45,half_1,45,D,True,4-3-3,1,90,False,23,0,5,58.82,6.298,6.91,0,0,0,0,3,22,282.27,6.485,7.39,0,0,0,0,0,val,21
41430,2134,1204,2025-06-18,H2_15,half_2,15,D,True,4-3-3,1,90,False,23,2,4,89.58,6.935,7.49,0,0,0,0,5,26,371.85,6.572,7.49,0,0,0,0,0,val,21
41430,2134,1204,2025-06-18,H2_30,half_2,30,D,True,4-3-3,1,90,False,23,0,8,150.6,6.586,7.12,0,0,0,0,5,34,522.45,6.575,7.49,0,0,0,0,0,val,21
41431,3428,1204,2025-06-18,H1_15,half_1,15,G,False,4-4-2,1,90,False,1,0,2,25.84,6.71,6.88,0,0,0,0,0,2,25.84,6.71,6.88,0,0,0,0,0,val,21
41431,3428,1204,2025-06-18,H1_30,half_1,30,G,False,4-4-2,1,90,False,1,1,1,67.33,9.365,10.33,0,0,0,0,1,3,93.17,8.037,10.33,0,0,0,0,0,val,21
41431,3428,1204,2025-06-18,H1_45,half_1,45,G,False,4-4-2,1,90,False,1,1,1,15.8,8.74,8.74,0,0,0,0,2,4,108.97,8.272,10.33,0,0,0,0,0,val,21
41431,3428,1204,2025-06-18,H2_15,half_2,15,G,False,4-4-2,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,2,4,108.97,8.272,10.33,0,0,0,0,0,val,21
41431,3428,1204,2025-06-18,H2_30,half_2,30,G,False,4-4-2,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,2,4,108.97,8.272,10.33,0,0,0,0,0,val,21
41432,3429,1204,2025-06-18,H1_15,half_1,15,D,False,4-4-2,1,90,False,2,0,6,88.22,6.455,6.94,0,0,0,0,0,6,88.22,6.455,6.94,0,0,0,0,0,val,21
41432,3429,1204,2025-06-18,H1_30,half_1,30,D,False,4-4-2,1,90,False,2,2,1,34.53,7.59,8.19,0,0,0,0,2,7,122.75,6.833,8.19,0,0,0,0,0,val,21
41432,3429,1204,2025-06-18,H1_45,half_1,45,D,False,4-4-2,1,90,False,2,2,7,139.75,6.763,8.04,0,0,0,0,4,14,262.5,6.798,8.19,0,0,0,0,0,val,21
41432,3429,1204,2025-06-18,H2_15,half_2,15,D,False,4-4-2,1,90,False,2,2,8,136.58,6.798,9.0,0,0,0,0,6,22,399.08,6.798,9.0,0,0,0,0,0,val,21
41432,3429,1204,2025-06-18,H2_30,half_2,30,D,False,4-4-2,1,90,False,2,2,4,59.8,6.857,8.47,0,0,0,0,8,26,458.88,6.809,9.0,0,0,0,0,0,val,21
41433,3430,1204,2025-06-18,H1_15,half_1,15,D,False,4-4-2,1,90,False,3,2,6,113.71,7.0,8.12,0,0,0,0,2,6,113.71,7.0,8.12,0,0,0,0,0,val,21
41433,3430,1204,2025-06-18,H1_30,half_1,30,D,False,4-4-2,1,90,False,3,1,3,52.88,6.803,8.45,0,0,0,0,3,9,166.58,6.934,8.45,0,0,0,0,0,val,21
41433,3430,1204,2025-06-18,H1_45,half_1,45,D,False,4-4-2,1,90,False,3,1,9,133.31,6.399,8.31,0,0,0,0,4,18,299.89,6.691,8.45,0,0,0,0,0,val,21
41433,3430,1204,2025-06-18,H2_15,half_2,15,D,False,4-4-2,1,90,False,3,1,10,143.96,6.499,7.29,0,0,0,0,5,28,443.85,6.627,8.45,0,0,0,0,0,val,21
41433,3430,1204,2025-06-18,H2_30,half_2,30,D,False,4-4-2,1,90,False,3,2,10,183.39,6.697,8.7,0,0,0,0,7,38,627.25,6.646,8.7,0,0,0,0,0,val,21
41434,3582,1204,2025-06-18,H1_15,half_1,15,D,False,4-4-2,1,90,False,4,0,4,61.76,6.423,6.97,0,0,0,0,0,4,61.76,6.423,6.97,0,0,0,0,0,val,21
41434,3582,1204,2025-06-18,H1_30,half_1,30,D,False,4-4-2,1,90,False,4,3,6,138.36,7.36,8.7,0,0,0,0,3,10,200.12,7.072,8.7,0,0,0,0,0,val,21
41434,3582,1204,2025-06-18,H1_45,half_1,45,D,False,4-4-2,1,90,False,4,3,5,132.3,7.352,8.69,0,0,0,0,6,15,332.42,7.179,8.7,0,0,0,0,0,val,21
41434,3582,1204,2025-06-18,H2_15,half_2,15,D,False,4-4-2,1,90,False,4,2,6,120.8,7.002,8.42,0,0,0,0,8,21,453.22,7.13,8.7,0,0,0,0,0,val,21
41434,3582,1204,2025-06-18,H2_30,half_2,30,D,False,4-4-2,1,90,False,4,1,5,70.9,6.695,8.04,0,0,0,0,9,26,524.13,7.055,8.7,0,0,0,0,0,val,21
41435,3431,1204,2025-06-18,H1_15,half_1,15,M,False,4-4-2,1,84,True,6,0,8,158.96,6.308,6.75,0,0,0,0,0,8,158.96,6.308,6.75,0,0,0,0,0,val,21
41435,3431,1204,2025-06-18,H1_30,half_1,30,M,False,4-4-2,1,84,True,6,0,3,66.89,6.333,6.76,0,0,0,0,0,11,225.85,6.315,6.76,0,0,0,0,0,val,21
41435,3431,1204,2025-06-18,H1_45,half_1,45,M,False,4-4-2,1,84,True,6,2,7,109.34,6.727,7.46,0,0,0,0,2,18,335.19,6.5,7.46,0,0,0,0,0,val,21
41435,3431,1204,2025-06-18,H2_15,half_2,15,M,False,4-4-2,1,84,True,6,0,12,149.58,6.145,7.03,0,0,0,0,2,30,484.78,6.367,7.46,0,0,0,0,0,val,21
41435,3431,1204,2025-06-18,H2_30,half_2,30,M,False,4-4-2,1,84,True,6,3,10,165.31,6.908,7.95,0,0,0,0,5,40,650.08,6.523,7.95,0,0,0,0,0,val,21
41436,3432,1204,2025-06-18,H1_15,half_1,15,A,False,4-4-2,1,90,False,7,1,10,148.3,6.562,8.18,0,0,0,0,1,10,148.3,6.562,8.18,0,0,0,0,1,val,21
41436,3432,1204,2025-06-18,H1_30,half_1,30,A,False,4-4-2,1,90,False,7,2,9,143.86,6.676,7.33,1,0,1,1,3,19,292.16,6.619,8.18,1,0,1,1,1,val,21
41436,3432,1204,2025-06-18,H1_45,half_1,45,A,False,4-4-2,1,90,False,7,2,10,115.99,6.568,7.25,0,0,0,0,5,29,408.16,6.601,8.18,1,0,1,1,1,val,21
41436,3432,1204,2025-06-18,H2_15,half_2,15,A,False,4-4-2,1,90,False,7,0,5,70.91,6.13,6.48,1,0,1,1,5,34,479.06,6.541,8.18,2,0,2,2,1,val,21
41436,3432,1204,2025-06-18,H2_30,half_2,30,A,False,4-4-2,1,90,False,7,1,7,104.4,6.524,7.16,1,1,1,1,6,41,583.47,6.538,8.18,3,1,3,3,0,val,21
41437,3433,1204,2025-06-18,H2_15,half_2,15,M,False,4-4-2,46,90,False,8,0,5,68.12,6.208,6.7,1,0,1,1,0,5,68.12,6.208,6.7,1,0,1,1,0,val,21
41437,3433,1204,2025-06-18,H2_30,half_2,30,M,False,4-4-2,46,90,False,8,0,7,72.07,6.081,6.57,0,0,0,0,0,12,140.19,6.134,6.7,1,0,1,1,0,val,21
41438,3434,1204,2025-06-18,H1_15,half_1,15,M,False,4-4-2,1,70,True,11,0,13,169.42,6.091,6.68,0,0,0,0,0,13,169.42,6.091,6.68,0,0,0,0,0,val,21
41438,3434,1204,2025-06-18,H1_30,half_1,30,M,False,4-4-2,1,70,True,11,1,7,97.04,6.614,7.36,0,0,0,0,1,20,266.46,6.29,7.36,0,0,0,0,0,val,21
41438,3434,1204,2025-06-18,H1_45,half_1,45,M,False,4-4-2,1,70,True,11,1,7,89.87,6.29,8.55,1,0,0,1,2,27,356.33,6.29,8.55,1,0,0,1,0,val,21
41438,3434,1204,2025-06-18,H2_15,half_2,15,M,False,4-4-2,1,70,True,11,0,11,174.82,6.195,7.0,0,0,0,0,2,38,531.15,6.264,8.55,1,0,0,1,0,val,21
41439,3435,1204,2025-06-18,H2_30,half_2,30,A,False,4-4-2,62,90,False,13,2,11,182.09,6.513,8.29,1,1,0,1,2,11,182.09,6.513,8.29,1,1,0,1,0,val,21
41440,3437,1204,2025-06-18,H1_15,half_1,15,M,False,4-4-2,1,46,True,15,2,11,206.22,6.668,7.86,0,0,0,0,2,11,206.22,6.668,7.86,0,0,0,0,0,val,21
41440,3437,1204,2025-06-18,H1_30,half_1,30,M,False,4-4-2,1,46,True,15,0,4,40.07,6.135,6.85,0,0,0,0,2,15,246.28,6.542,7.86,0,0,0,0,0,val,21
41440,3437,1204,2025-06-18,H1_45,half_1,45,M,False,4-4-2,1,46,True,15,1,5,82.42,6.66,9.47,1,0,1,1,3,20,328.71,6.573,9.47,1,0,1,1,0,val,21
41441,3460,1204,2025-06-18,H2_30,half_2,30,D,False,4-4-2,62,90,False,16,3,9,162.33,7.013,8.85,0,0,0,0,3,9,162.33,7.013,8.85,0,0,0,0,0,val,21
41442,3461,1204,2025-06-18,H2_30,half_2,30,M,False,4-4-2,70,90,False,17,1,3,59.69,6.875,8.11,0,0,0,0,1,3,59.69,6.875,8.11,0,0,0,0,0,val,21
41443,3438,1204,2025-06-18,H1_15,half_1,15,M,False,4-4-2,1,90,False,18,3,9,141.76,6.841,8.82,0,0,0,0,3,9,141.76,6.841,8.82,0,0,0,0,1,val,21
41443,3438,1204,2025-06-18,H1_30,half_1,30,M,False,4-4-2,1,90,False,18,3,3,98.65,7.66,9.17,0,0,0,0,6,12,240.41,7.114,9.17,0,0,0,0,1,val,21
41443,3438,1204,2025-06-18,H1_45,half_1,45,M,False,4-4-2,1,90,False,18,2,4,86.94,7.287,9.7,2,0,2,2,8,16,327.34,7.157,9.7,2,0,2,2,1,val,21
41443,3438,1204,2025-06-18,H2_15,half_2,15,M,False,4-4-2,1,90,False,18,1,7,115.01,6.905,9.28,1,0,1,1,9,23,442.36,7.094,9.7,3,0,3,3,1,val,21
41443,3438,1204,2025-06-18,H2_30,half_2,30,M,False,4-4-2,1,90,False,18,2,7,116.62,6.626,8.58,0,0,0,0,11,30,558.98,6.991,9.7,3,0,3,3,1,val,21
41445,3463,1204,2025-06-18,H1_15,half_1,15,A,False,4-4-2,1,62,True,20,2,16,202.23,6.364,8.01,0,0,0,0,2,16,202.23,6.364,8.01,0,0,0,0,0,val,21
41445,3463,1204,2025-06-18,H1_30,half_1,30,A,False,4-4-2,1,62,True,20,0,12,122.14,6.073,7.09,0,0,0,0,2,28,324.36,6.248,8.01,0,0,0,0,0,val,21
41445,3463,1204,2025-06-18,H1_45,half_1,45,A,False,4-4-2,1,62,True,20,1,11,181.01,6.418,7.23,1,0,1,1,3,39,505.37,6.296,8.01,1,0,1,1,0,val,21
41445,3463,1204,2025-06-18,H2_15,half_2,15,A,False,4-4-2,1,62,True,20,2,13,177.08,6.583,7.94,0,0,0,0,5,52,682.45,6.372,8.01,1,0,1,1,0,val,21
41446,3440,1204,2025-06-18,H1_15,half_1,15,D,False,4-4-2,1,62,True,22,3,9,193.51,6.806,8.22,0,0,0,0,3,9,193.51,6.806,8.22,0,0,0,0,0,val,21
41446,3440,1204,2025-06-18,H1_30,half_1,30,D,False,4-4-2,1,62,True,22,1,4,88.01,6.992,7.9,0,0,0,0,4,13,281.52,6.861,8.22,0,0,0,0,0,val,21
41446,3440,1204,2025-06-18,H1_45,half_1,45,D,False,4-4-2,1,62,True,22,2,15,198.82,6.478,7.41,0,0,0,0,6,28,480.33,6.669,8.22,0,0,0,0,0,val,21
41446,3440,1204,2025-06-18,H2_15,half_2,15,D,False,4-4-2,1,62,True,22,4,13,205.7,6.762,8.35,0,0,0,0,10,41,686.03,6.7,8.35,0,0,0,0,0,val,21
41460,3441,1205,2025-06-18,H1_15,half_1,15,D,True,4-3-3,1,90,False,2,4,14,248.83,6.896,8.73,0,0,0,0,4,14,248.83,6.896,8.73,0,0,0,0,0,val,22
41460,3441,1205,2025-06-18,H1_30,half_1,30,D,True,4-3-3,1,90,False,2,0,6,67.81,6.322,6.74,0,0,0,0,4,20,316.64,6.753,8.73,0,0,0,0,0,val,22
41460,3441,1205,2025-06-18,H1_45,half_1,45,D,True,4-3-3,1,90,False,2,0,7,83.55,6.493,7.2,0,0,0,0,4,27,400.19,6.694,8.73,0,0,0,0,0,val,22
41460,3441,1205,2025-06-18,H2_15,half_2,15,D,True,4-3-3,1,90,False,2,1,6,118.48,6.749,7.35,0,0,0,0,5,33,518.67,6.704,8.73,0,0,0,0,0,val,22
41460,3441,1205,2025-06-18,H2_30,half_2,30,D,True,4-3-3,1,90,False,2,1,8,106.17,6.57,8.03,0,0,0,0,6,41,624.83,6.678,8.73,0,0,0,0,0,val,22
41461,3442,1205,2025-06-18,H1_15,half_1,15,M,True,4-3-3,1,90,False,3,3,12,176.92,6.719,7.95,0,0,0,0,3,12,176.92,6.719,7.95,0,0,0,0,0,val,22
41461,3442,1205,2025-06-18,H1_30,half_1,30,M,True,4-3-3,1,90,False,3,0,2,35.22,6.33,6.93,0,0,0,0,3,14,212.14,6.674,7.95,0,0,0,0,0,val,22
41461,3442,1205,2025-06-18,H1_45,half_1,45,M,True,4-3-3,1,90,False,3,1,5,69.9,6.653,8.43,0,0,0,0,4,19,282.04,6.668,8.43,0,0,0,0,0,val,22
41461,3442,1205,2025-06-18,H2_15,half_2,15,M,True,4-3-3,1,90,False,3,1,10,162.24,6.579,8.28,0,0,0,0,5,29,444.29,6.639,8.43,0,0,0,0,0,val,22
41461,3442,1205,2025-06-18,H2_30,half_2,30,M,True,4-3-3,1,90,False,3,0,4,53.25,5.892,6.27,1,0,1,0,5,33,497.54,6.561,8.43,1,0,1,0,0,val,22
41462,3443,1205,2025-06-18,H1_15,half_1,15,D,True,4-3-3,1,90,False,4,3,7,188.86,7.169,9.36,0,0,0,0,3,7,188.86,7.169,9.36,0,0,0,0,0,val,22
41462,3443,1205,2025-06-18,H1_30,half_1,30,D,True,4-3-3,1,90,False,4,3,4,100.38,7.321,9.24,0,0,0,0,6,11,289.24,7.232,9.36,0,0,0,0,0,val,22
41462,3443,1205,2025-06-18,H1_45,half_1,45,D,True,4-3-3,1,90,False,4,0,6,79.2,6.52,6.91,0,0,0,0,6,17,368.44,7.046,9.36,0,0,0,0,0,val,22
41462,3443,1205,2025-06-18,H2_15,half_2,15,D,True,4-3-3,1,90,False,4,2,5,110.96,7.151,8.95,0,0,0,0,8,22,479.4,7.071,9.36,0,0,0,0,0,val,22
41462,3443,1205,2025-06-18,H2_30,half_2,30,D,True,4-3-3,1,90,False,4,1,3,43.85,6.255,7.41,0,0,0,0,9,25,523.26,6.975,9.36,0,0,0,0,0,val,22
41463,3444,1205,2025-06-18,H1_15,half_1,15,D,True,4-3-3,1,90,False,5,4,11,237.69,7.058,8.83,0,0,0,0,4,11,237.69,7.058,8.83,0,0,0,0,0,val,22
41463,3444,1205,2025-06-18,H1_30,half_1,30,D,True,4-3-3,1,90,False,5,3,8,148.6,6.911,8.43,0,0,0,0,7,19,386.29,6.996,8.83,0,0,0,0,0,val,22
41463,3444,1205,2025-06-18,H1_45,half_1,45,D,True,4-3-3,1,90,False,5,3,11,140.67,6.729,8.59,0,0,0,0,10,30,526.96,6.902,8.83,0,0,0,0,0,val,22
41463,3444,1205,2025-06-18,H2_15,half_2,15,D,True,4-3-3,1,90,False,5,5,13,257.6,7.031,8.87,0,0,0,0,15,43,784.56,6.942,8.87,0,0,0,0,0,val,22
41463,3444,1205,2025-06-18,H2_30,half_2,30,D,True,4-3-3,1,90,False,5,1,7,100.33,6.648,9.29,0,0,0,0,16,50,884.89,6.907,9.29,0,0,0,0,0,val,22
41464,3445,1205,2025-06-18,H2_30,half_2,30,M,True,4-3-3,73,81,False,6,0,1,20.0,6.87,6.87,0,0,0,0,0,1,20.0,6.87,6.87,0,0,0,0,0,val,22
41465,3446,1205,2025-06-18,H1_15,half_1,15,A,True,4-3-3,1,73,True,7,5,12,241.78,6.928,8.02,0,0,0,0,5,12,241.78,6.928,8.02,0,0,0,0,0,val,22
41465,3446,1205,2025-06-18,H1_30,half_1,30,A,True,4-3-3,1,73,True,7,2,10,145.1,6.743,7.68,3,1,3,3,7,22,386.88,6.852,8.02,3,1,3,3,0,val,22
41465,3446,1205,2025-06-18,H1_45,half_1,45,A,True,4-3-3,1,73,True,7,1,6,119.09,6.386,8.26,1,0,1,1,8,28,505.97,6.761,8.26,4,1,4,4,0,val,22
41465,3446,1205,2025-06-18,H2_15,half_2,15,A,True,4-3-3,1,73,True,7,2,8,175.44,6.917,8.71,0,0,0,0,10,36,681.41,6.795,8.71,4,1,4,4,0,val,22
41467,3448,1205,2025-06-18,H1_15,half_1,15,M,True,4-3-3,1,90,True,10,1,6,144.5,6.614,8.16,0,0,0,0,1,6,144.5,6.614,8.16,0,0,0,0,0,val,22
41467,3448,1205,2025-06-18,H1_30,half_1,30,M,True,4-3-3,1,90,True,10,1,5,90.33,6.685,7.63,0,0,0,0,2,11,234.83,6.647,8.16,0,0,0,0,0,val,22
41467,3448,1205,2025-06-18,H1_45,half_1,45,M,True,4-3-3,1,90,True,10,0,5,58.11,5.936,6.56,0,0,0,0,2,16,292.94,6.449,8.16,0,0,0,0,0,val,22
41467,3448,1205,2025-06-18,H2_15,half_2,15,M,True,4-3-3,1,90,True,10,3,14,200.99,6.549,7.75,0,0,0,0,5,30,493.93,6.498,8.16,0,0,0,0,0,val,22
41467,3448,1205,2025-06-18,H2_30,half_2,30,M,True,4-3-3,1,90,True,10,3,5,144.3,7.379,8.88,1,1,0,1,8,35,638.23,6.662,8.88,1,1,0,1,0,val,22
41468,3449,1205,2025-06-18,H1_15,half_1,15,A,True,4-3-3,1,79,True,11,1,6,81.44,6.684,8.74,0,0,0,0,1,6,81.44,6.684,8.74,0,0,0,0,0,val,22
41468,3449,1205,2025-06-18,H1_30,half_1,30,A,True,4-3-3,1,79,True,11,0,6,66.99,6.332,6.81,0,0,0,0,1,12,148.43,6.522,8.74,0,0,0,0,0,val,22
41468,3449,1205,2025-06-18,H1_45,half_1,45,A,True,4-3-3,1,79,True,11,3,7,117.92,7.019,8.08,0,0,0,0,4,19,266.35,6.738,8.74,0,0,0,0,0,val,22
41468,3449,1205,2025-06-18,H2_15,half_2,15,A,True,4-3-3,1,79,True,11,2,7,123.78,6.996,8.71,0,0,0,0,6,26,390.14,6.81,8.74,0,0,0,0,0,val,22
41468,3449,1205,2025-06-18,H2_30,half_2,30,A,True,4-3-3,1,79,True,11,3,10,158.53,6.799,9.13,1,0,1,1,9,36,548.67,6.807,9.13,1,0,1,1,0,val,22
41469,3468,1205,2025-06-18,H1_15,half_1,15,D,True,4-3-3,1,90,False,13,2,9,158.12,6.764,7.95,0,0,0,0,2,9,158.12,6.764,7.95,0,0,0,0,0,val,22
41469,3468,1205,2025-06-18,H1_30,half_1,30,D,True,4-3-3,1,90,False,13,1,5,98.48,6.903,7.98,0,0,0,0,3,14,256.6,6.813,7.98,0,0,0,0,0,val,22
41469,3468,1205,2025-06-18,H1_45,half_1,45,D,True,4-3-3,1,90,False,13,0,3,32.36,6.063,6.68,0,0,0,0,3,17,288.97,6.7,7.98,0,0,0,0,0,val,22
41469,3468,1205,2025-06-18,H2_15,half_2,15,D,True,4-3-3,1,90,False,13,2,4,92.55,7.095,8.39,0,0,0,0,5,21,381.52,6.792,8.39,0,0,0,0,0,val,22
41469,3468,1205,2025-06-18,H2_30,half_2,30,D,True,4-3-3,1,90,False,13,2,4,65.23,7.022,8.03,0,0,0,0,7,25,446.75,6.835,8.39,0,0,0,0,0,val,22
41471,3451,1205,2025-06-18,H1_15,half_1,15,G,True,4-3-3,1,90,False,16,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,22
41471,3451,1205,2025-06-18,H1_30,half_1,30,G,True,4-3-3,1,90,False,16,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,22
41471,3451,1205,2025-06-18,H1_45,half_1,45,G,True,4-3-3,1,90,False,16,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,22
41471,3451,1205,2025-06-18,H2_15,half_2,15,G,True,4-3-3,1,90,False,16,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,22
41471,3451,1205,2025-06-18,H2_30,half_2,30,G,True,4-3-3,1,90,False,16,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,22
41472,3452,1205,2025-06-18,H1_15,half_1,15,A,True,4-3-3,1,79,True,19,4,11,186.52,6.864,8.33,0,0,0,0,4,11,186.52,6.864,8.33,0,0,0,0,1,val,22
41472,3452,1205,2025-06-18,H1_30,half_1,30,A,True,4-3-3,1,79,True,19,3,13,228.91,6.892,8.16,1,0,1,1,7,24,415.43,6.879,8.33,1,0,1,1,1,val,22
41472,3452,1205,2025-06-18,H1_45,half_1,45,A,True,4-3-3,1,79,True,19,3,13,194.99,6.591,7.61,0,0,0,0,10,37,610.42,6.781,8.33,1,0,1,1,1,val,22
41472,3452,1205,2025-06-18,H2_15,half_2,15,A,True,4-3-3,1,79,True,19,7,15,278.42,7.052,8.43,1,1,1,1,17,52,888.84,6.867,8.43,2,1,2,2,0,val,22
41472,3452,1205,2025-06-18,H2_30,half_2,30,A,True,4-3-3,1,79,True,19,2,13,226.16,6.627,8.36,1,0,0,1,19,65,1115.0,6.824,8.43,3,1,2,3,0,val,22
41474,3455,1205,2025-06-18,H1_15,half_1,15,M,True,4-3-3,1,73,True,22,5,10,271.38,7.122,8.29,0,0,0,0,5,10,271.38,7.122,8.29,0,0,0,0,1,val,22
41474,3455,1205,2025-06-18,H1_30,half_1,30,M,True,4-3-3,1,73,True,22,2,3,110.37,7.084,9.08,0,0,0,0,7,13,381.75,7.112,9.08,0,0,0,0,1,val,22
41474,3455,1205,2025-06-18,H1_45,half_1,45,M,True,4-3-3,1,73,True,22,3,13,212.33,6.811,8.51,1,1,0,1,10,26,594.08,6.979,9.08,1,1,0,1,0,val,22
