position,checkpoint,formation,cumul_received_unsucc,cumul_in_game_time,top_distance_share,avg_top_sprint_distance,possessions_with_2plus_runs,cumul_shots_on_target,cumul_shots_total,cumul_shots_blocked,cumul_shots_under_pressure,player_share_team_cumul_shots,player_share_team_shots_on_target,player_share_team_top_distance,player_rank_team_cumul_shots,player_rank_team_top_distance_share,player_z_team_top_distance_share,player_z_team_shots_total,scored_after
A,H2_15,4-4-2,0,59,0.43466403980033597,0.0,2.0,0,1,0,1,0.125,0.0,0.23197769523071302,2,1,1.761284948469917,0.31622776601683794,1
A,H2_30,4-4-2,0,74,0.381649937918394,0.0,0.0,1,3,0,3,0.42857142857142855,0.5,0.1978566380758428,1,2,0.7052817280261886,2.414039396301674,0
A,H2_45,4-4-2,0,89,0.46653531832844986,8.51458064516129,2.0,1,4,1,4,0.4444444444444444,0.3333333333333333,0.1665808991878436,1,2,1.1336361336951986,2.6687249808205813,0
A,ET1_15,4-4-2,0,104,0.22203470137995596,17.047642857142854,1.0,1,4,1,4,0.3076923076923077,0.2,0.06470768589963788,1,6,-0.3069083096752145,2.1092828340632925,0
D,ET1_15,4-4-2,0,14,0.2233820424787281,0.0,2.0,0,0,0,0,0.0,0.0,0.06510034220100507,5,5,-0.30230895778196887,-0.8845379626717034,0
M,H1_15,4-4-2,0,14,0.47945480866865026,27.669968364544317,2.0,0,0,0,0,0.0,0.0,0.15849006901487994,2,3,0.7256403069637808,-0.6123724356957945,0
M,H1_30,4-4-2,1,29,0.24079896983156526,18.89136231126597,2.0,0,0,0,0,0.0,0.0,0.1623944352327817,2,4,0.7190581241281585,-0.6123724356957945,0
M,H1_45,4-4-2,1,44,0.1651914030800221,0.0,2.0,0,0,0,0,0.0,0.0,0.05962769298899603,3,7,-0.3802962062495513,-0.8432740427115679,0
M,H2_15,4-4-2,1,59,0.32565864744050216,12.011828571428572,2.0,0,0,0,0,0.0,0.0,0.17380214498512706,3,2,1.0349452961479937,-0.8432740427115679,0
M,H1_15,4-4-2,1,14,0.39881530417429,0.0,1.0,0,0,0,0,0.0,0.0,0.13183362423309555,2,5,0.43942085119120794,-0.6123724356957945,0
M,H1_30,4-4-2,5,29,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.9144380711001677,-0.6123724356957945,0
M,H1_45,4-4-2,5,44,0.1710551919654195,0.0,2.0,0,0,0,0,0.0,0.0,0.06174429347117359,3,6,-0.3545641358486624,-0.8432740427115679,0
M,H2_15,4-4-2,9,59,0.3101796911884346,7.703871428571431,1.0,0,0,0,0,0.0,0.0,0.16554111516176945,3,3,0.9318037959062514,-0.8432740427115679,0
M,H2_30,4-4-2,9,74,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,6,-0.5995137095541188,-0.6499336836196815,0
M,H2_45,4-4-2,9,89,0.10712691893473904,0.0,1.0,0,0,0,0,0.0,0.0,0.03825069138883205,4,8,-0.7888732382186879,-0.686243566496721,0
M,ET1_15,4-4-2,10,104,0.18917369509893123,18.696,2.0,1,1,0,0,0.07692307692307693,0.2,0.055130986133506046,4,7,-0.41908430697116644,-0.1360827634879544,0
A,H2_30,4-4-2,0,13,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,4,6,-0.5995137095541188,-0.6499336836196815,1
A,H2_45,4-4-2,0,28,0.4314030964804351,23.299481239935595,2.0,1,1,0,1,0.1111111111111111,0.3333333333333333,0.15403660323426496,3,3,0.9457105708176939,0.1524985703326046,0
A,ET1_15,4-4-2,0,43,0.6264815254318223,19.94992948717948,2.0,1,2,0,2,0.15384615384615385,0.2,0.18257582944297338,3,2,1.0737318768487303,0.6123724356957946,0
M,H1_15,4-4-2,0,14,0.48932089718207256,13.671465071329958,1.0,0,0,0,0,0.0,0.0,0.16175143384244572,2,2,0.7606587077168913,-0.6123724356957945,0
M,H1_30,4-4-2,1,29,0.33301469779791704,10.153175000000001,2.0,0,0,0,0,0.0,0.0,0.224584572811653,2,3,1.344617448068007,-0.6123724356957945,0
M,H1_45,4-4-2,2,44,0.15352883733857922,0.0,2.0,1,2,0,0,0.25,1.0,0.05541795884709358,1,8,-0.43147505470044734,1.4757295747452437,0
M,H2_15,4-4-2,3,59,0.28628589724384257,0.0,2.0,1,2,0,0,0.25,1.0,0.15278913491484097,1,4,0.7725913972289766,1.4757295747452437,0
D,ET1_15,4-4-2,0,5,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.29143050837313544,5,1,2.3487934813176907,-0.8845379626717034,0
G,H1_15,3-4-2-1,2,14,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,9,-0.8331804554917412,-0.47140452079103173,0
G,H1_30,3-4-2-1,3,29,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,10,-1.4317553226371544,-0.47140452079103173,0
G,H1_45,3-4-2-1,3,44,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,8,-1.100239203491111,-0.6974858324629156,0
G,H2_15,3-4-2-1,3,59,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,8,-1.0518548340553804,-0.6862435664967211,0
G,H2_30,3-4-2-1,3,74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,8,-0.9169104508757286,-0.5369248441712196,0
G,H2_45,3-4-2-1,3,89,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.9578606116053185,-0.41522739926869984,0
G,ET1_15,3-4-2-1,4,104,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.8807175753752468,-0.5345224838248487,0
M,H1_15,3-4-2-1,0,14,0.43963975795842386,10.52056216216216,2.0,1,1,0,1,0.5,0.5,0.24525720436270512,1,3,1.4145981461873058,2.1213203435596424,0
M,H1_30,3-4-2-1,0,29,0.24509718253885857,0.0,2.0,1,1,0,1,0.5,0.5,0.07763197108907963,1,7,-0.2091054566875166,2.1213203435596424,0
M,H1_45,3-4-2-1,0,44,0.4829404640362627,18.18193548387097,2.0,1,1,0,1,0.16666666666666666,0.5,0.19628006608689066,2,3,1.2752660558077447,0.5812381937190965,0
M,H2_15,3-4-2-1,1,59,0.48746724054227464,14.893859468046479,2.0,1,1,0,1,0.1111111111111111,0.25,0.145982155036832,3,5,0.6372175560190706,0.15249857033260464,0
M,H2_30,3-4-2-1,2,74,0.2366165057727888,17.118196363636365,2.0,1,1,0,1,0.125,0.3333333333333333,0.09148810460578588,3,5,0.005839940806697913,0.20134681656420733,0
M,H2_45,3-4-2-1,2,89,0.08139657125441434,13.493739130434784,2.0,1,1,0,1,0.2,0.5,0.05126372653962347,2,6,-0.46682556704120315,0.41522739926869984,0
M,H1_15,3-4-2-1,1,14,0.09517427274181081,0.0,2.0,0,0,0,0,0.0,0.0,0.053093869781716985,2,5,-0.3465759347976895,-0.47140452079103173,0
M,H1_30,3-4-2-1,2,29,0.1496077831459516,0.0,2.0,0,0,0,0,0.0,0.0,0.04738670177918683,2,9,-0.6854475351968815,-0.47140452079103173,0
M,H1_45,3-4-2-1,3,44,0.31931496513468627,8.747951839464882,2.0,0,0,0,0,0.0,0.0,0.1297782379537021,3,5,0.4704189532321608,-0.6974858324629156,0
M,H2_15,3-4-2-1,3,59,0.5497706906600989,18.676625806451614,2.0,0,0,0,0,0.0,0.0,0.16464021276459223,4,3,0.853098806384389,-0.6862435664967211,0
M,H2_30,3-4-2-1,3,74,0.32893456020197587,0.0,1.0,0,0,0,0,0.0,0.0,0.12718301013672287,4,4,0.3658592919744155,-0.5369248441712196,0
M,H1_15,3-4-2-1,0,14,0.08210969399822765,0.0,2.0,0,0,0,0,0.0,0.0,0.04580567074870177,2,6,-0.4133721696881525,-0.47140452079103173,0
M,H1_30,3-4-2-1,1,29,0.22462481163190404,18.265573770491805,2.0,0,0,0,0,0.0,0.0,0.07114756155849829,2,8,-0.31123042314277477,-0.47140452079103173,0
M,H1_45,3-4-2-1,3,44,0.10854299064207823,0.0,2.0,0,2,1,2,0.3333333333333333,0.0,0.044114807027013064,1,7,-0.5663339618898969,1.8599622199011085,0
M,H2_15,3-4-2-1,3,59,0.120052825803455,0.0,2.0,0,2,1,2,0.2222222222222222,0.0,0.035952303604143185,2,7,-0.6358721862994888,0.9912407071619304,0
M,H2_30,3-4-2-1,3,74,0.490017748728486,0.0,1.0,1,3,1,3,0.375,0.3333333333333333,0.18946605144026699,2,3,0.9940469782934023,1.677890138035061,0
M,H2_45,3-4-2-1,3,89,0.05834657147809012,0.0,2.0,1,4,2,3,0.8,0.5,0.036746789682682045,1,7,-0.6058775872054603,2.9065917948808986,0
D,H1_15,3-4-2-1,0,14,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,9,-0.8331804554917412,-0.47140452079103173,0
D,H1_30,3-4-2-1,0,29,0.2882647946837097,0.0,2.0,0,0,0,0,0.0,0.0,0.09130486109662744,2,5,0.006233106798011997,-0.47140452079103173,0
D,H1_45,3-4-2-1,2,44,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,8,-1.100239203491111,-0.6974858324629156,0
D,H2_15,3-4-2-1,3,59,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,8,-1.0518548340553804,-0.6862435664967211,0
D,H2_30,3-4-2-1,6,74,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,8,-0.9169104508757286,-0.5369248441712196,0
D,H2_45,3-4-2-1,8,89,0.2655967398767227,0.0,1.0,0,0,0,0,0.0,0.0,0.16727336831301012,3,3,0.6443850971704974,-0.41522739926869984,0
D,H1_15,3-4-2-1,3,14,0.09715749777439285,0.0,1.0,0,0,0,0,0.0,0.0,0.054200230656292855,2,4,-0.3364361539660985,-0.47140452079103173,0
D,H1_30,3-4-2-1,3,29,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,10,-1.4317553226371544,-0.47140452079103173,0
D,H1_45,3-4-2-1,4,44,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,8,-1.100239203491111,-0.6974858324629156,0
D,H2_15,3-4-2-1,6,59,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,4,8,-1.0518548340553804,-0.6862435664967211,0
D,H2_30,3-4-2-1,6,74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,8,-0.9169104508757286,-0.5369248441712196,0
D,H2_45,3-4-2-1,6,89,0.2239394828589249,0.0,1.0,0,0,0,0,0.0,0.0,0.14103754290610904,3,4,0.39308245946825116,-0.41522739926869984,0
D,ET1_15,3-4-2-1,10,104,0.4171836234221699,0.0,1.0,0,0,0,0,0.0,0.0,0.3874902511544012,2,1,2.1907076949290003,-0.5345224838248487,0
M,H1_15,3-4-2-1,0,14,0.04386859162290415,0.0,2.0,0,0,0,0,0.0,0.0,0.02447250947167551,2,8,-0.608890273016739,-0.47140452079103173,0
M,H1_30,3-4-2-1,0,29,0.37768042357598347,11.670986228039885,2.0,0,0,0,0,0.0,0.0,0.1196263270766631,2,4,0.45227661307784645,-0.47140452079103173,0
M,H1_45,3-4-2-1,0,44,0.48623317804593585,25.758489887640447,1.0,0,0,0,0,0.0,0.0,0.19761831411444744,3,2,1.291462378190783,-0.6974858324629156,0
M,H2_15,3-4-2-1,1,59,0.20144925199696956,6.057927272727273,2.0,0,0,0,0,0.0,0.0,0.06032814821435185,4,6,-0.3538338364377504,-0.6862435664967211,0
M,H2_30,3-4-2-1,2,74,0.05338034273868312,0.0,1.0,0,0,0,0,0.0,0.0,0.02063958456498757,4,7,-0.7087392921926534,-0.5369248441712196,0
M,H2_30,3-4-2-1,0,4,0.6590160482767254,8.8989375,1.0,0,0,0,0,0.0,0.0,0.25480948154786914,4,2,1.6531017918724118,-0.5369248441712196,0
M,H2_45,3-4-2-1,1,19,0.5487224753491469,13.302245454545456,2.0,0,0,0,0,0.0,0.0,0.3455865337929503,3,1,2.3523766746094563,-0.41522739926869984,0
M,ET1_15,3-4-2-1,2,34,0.2849901591430763,9.978706633906636,2.0,0,1,1,1,0.5,0.0,0.2647057605881442,1,2,1.2174615655022114,1.8708286933869707,0
A,H2_45,3-4-2-1,0,3,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.9578606116053185,-0.41522739926869984,1
A,ET1_15,3-4-2-1,1,18,0.12377364243050025,9.912777777777777,2.0,1,1,0,0,0.5,1.0,0.11496395615499815,1,3,0.030539415108138467,1.8708286933869707,0
A,H1_15,3-4-2-1,0,14,0.44660255459233444,8.566213333333332,2.0,0,0,0,0,0.0,0.0,0.2491414664342452,2,2,1.4501973498494714,-0.47140452079103173,0
A,H1_30,3-4-2-1,0,29,0.509923640156102,11.449820174165458,2.0,0,0,0,0,0.0,0.0,0.16151298387104304,2,2,1.1119624950189677,-0.47140452079103173,0
A,H1_45,3-4-2-1,0,44,0.3361666327563967,14.194783333333332,2.0,0,2,1,2,0.3333333333333333,0.0,0.1366272114416956,1,4,0.5533095537189395,1.8599622199011085,0
A,H2_15,3-4-2-1,0,59,0.7790431699394743,16.522777714285713,2.0,1,3,1,3,0.3333333333333333,0.25,0.2333006022886305,1,1,1.6475271953032244,1.8299828439912562,0
A,H2_30,3-4-2-1,0,74,0.6876371622363141,0.0,1.0,1,4,2,4,0.5,0.3333333333333333,0.2658758754975092,1,1,1.764717606797674,2.4161617987704878,0
D,ET1_15,3-4-2-1,1,14,0.03934742989010615,0.0,2.0,0,0,0,0,0.0,0.0,0.03654684564395868,2,6,-0.5910305318268005,-0.5345224838248487,0
A,H1_15,3-4-2-1,0,14,0.5390987405184138,8.089489655172414,2.0,0,0,0,0,0.0,0.0,0.30074134011215886,2,1,1.923109418646556,-0.47140452079103173,0
A,H1_30,3-4-2-1,0,29,0.7103055943925645,12.6162,2.0,0,0,0,0,0.0,0.0,0.224981873708616,2,1,2.111553624333947,-0.47140452079103173,0
A,H1_45,3-4-2-1,0,44,0.21509261198239485,0.0,2.0,0,0,0,0,0.0,0.0,0.08741945485755845,3,6,-0.04223377828793139,-0.6974858324629156,0
A,H2_15,3-4-2-1,1,59,0.657121169719113,0.0,2.0,0,0,0,0,0.0,0.0,0.1967885357161776,4,2,1.2250678643217736,-0.6862435664967211,0
A,H2_30,3-4-2-1,2,74,0.13070660404032938,0.0,1.0,0,0,0,0,0.0,0.0,0.050537892206858406,4,6,-0.407184514049034,-0.5369248441712196,0
A,H2_45,3-4-2-1,2,89,0.27942556295540577,0.0,2.0,0,0,0,0,0.0,0.0,0.17598278928425276,3,2,0.7278092101529241,-0.41522739926869984,0
D,H1_15,3-4-2-1,1,14,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,2,9,-0.8331804554917412,-0.47140452079103173,0
D,H1_30,3-4-2-1,3,29,0.4053917393793282,0.0,1.0,0,0,0,0,0.0,0.0,0.12840359674986523,2,3,0.5905125413789638,-0.47140452079103173,0
D,H1_45,3-4-2-1,3,44,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,8,-1.100239203491111,-0.6974858324629156,0
D,H2_15,3-4-2-1,3,59,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,8,-1.0518548340553804,-0.6862435664967211,0
D,H2_30,3-4-2-1,4,74,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,8,-0.9169104508757286,-0.5369248441712196,0
D,H2_45,3-4-2-1,5,89,0.13037310837890737,0.0,2.0,0,0,0,0,0.0,0.0,0.08210924948137226,3,5,-0.1713684523385093,-0.41522739926869984,0
D,ET1_15,3-4-2-1,10,104,0.09200806640963355,0.0,1.0,0,0,0,0,0.0,0.0,0.08545931997244623,2,5,-0.20332784966109457,-0.5345224838248487,0
D,ET1_15,3-4-2-1,0,3,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.8807175753752468,-0.5345224838248487,0
A,H1_15,3-4-2-1,0,14,0.04891502193250245,9.70510588235294,2.0,1,1,0,1,0.5,0.5,0.027287708432503676,1,7,-0.5830890167394296,2.1213203435596424,1
A,H1_30,3-4-2-1,0,29,0.24627212890210678,11.917389010989009,2.0,1,1,0,1,0.5,0.5,0.07800412307042051,1,6,-0.20324432030625406,2.1213203435596424,1
A,H1_45,3-4-2-1,0,44,0.5121753354728762,0.0,2.0,1,1,0,1,0.16666666666666666,0.5,0.20816190851869276,2,1,1.4190676131926454,0.5812381937190965,1
A,H2_15,3-4-2-1,0,59,0.5443205067278526,16.85448485280152,2.0,2,3,0,3,0.3333333333333333,0.5,0.16300804237527267,1,4,0.8342139369303025,1.8299828439912562,0
M,H2_45,3-4-2-1,0,3,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.9578606116053185,-0.41522739926869984,0
M,ET1_15,3-4-2-1,2,18,0.11932706405074371,28.30179130434783,2.0,0,0,0,0,0.0,0.0,0.11083386648605159,2,4,-0.002197567925714177,-0.5345224838248487,0
M,ET1_15,3-4-2-1,1,3,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.8807175753752468,-0.5345224838248487,0
G,H1_15,4-4-2,3,14,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,8,-1.0446758143760917,-0.5656854249492381,0
G,H1_30,4-4-2,5,29,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,5,-0.6646890336728816,-0.5656854249492381,0
G,H1_45,4-4-2,5,44,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.9363400446641839,-0.5656854249492381,0
G,H2_15,4-4-2,6,59,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.9511269237304041,-0.6123724356957945,0
G,H2_30,4-4-2,7,74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,7,-0.8530140150124778,-0.6499336836196815,0
D,H1_15,4-4-2,1,14,0.411419915362843,9.195830303030302,2.0,0,0,0,0,0.0,0.0,0.15647600244475252,3,4,0.7534578337510668,-0.5656854249492381,0
D,H1_30,4-4-2,4,29,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,5,-0.6646890336728816,-0.5656854249492381,0
D,H1_45,4-4-2,6,44,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.9363400446641839,-0.5656854249492381,0
D,H2_15,4-4-2,6,59,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.9511269237304041,-0.6123724356957945,0
D,H2_30,4-4-2,6,74,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,4,7,-0.8530140150124778,-0.6499336836196815,0
D,H1_15,4-4-2,1,14,0.13215632078145712,0.0,2.0,0,0,0,0,0.0,0.0,0.05026322742653603,3,7,-0.46707925588123217,-0.5656854249492381,0
D,H1_30,4-4-2,2,29,0.08076109732273923,0.0,1.0,0,0,0,0,0.0,0.0,0.12004470401390788,3,4,0.21302734772118515,-0.5656854249492381,0
D,H1_45,4-4-2,3,44,0.29581213880396967,15.569377777777778,2.0,0,0,0,0,0.0,0.0,0.19011133249253276,3,3,1.021757344465298,-0.5656854249492381,0
D,H2_15,4-4-2,3,59,0.24625649539481242,0.0,2.0,0,0,0,0,0.0,0.0,0.1489607790778878,2,4,0.6073597594387892,-0.6123724356957945,0
D,H2_30,4-4-2,4,74,0.5315012013499939,15.717807692307693,2.0,0,0,0,0,0.0,0.0,0.291186233307771,4,1,1.8792313028799628,-0.6499336836196815,0
D,H1_15,4-4-2,1,14,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,8,-1.0446758143760917,-0.5656854249492381,0
D,H1_30,4-4-2,1,29,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,5,-0.6646890336728816,-0.5656854249492381,0
D,H1_45,4-4-2,3,44,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.9363400446641839,-0.5656854249492381,0
D,H2_15,4-4-2,4,59,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.9511269237304041,-0.6123724356957945,0
D,H2_30,4-4-2,7,74,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,7,-0.8530140150124778,-0.6499336836196815,0
M,H1_15,4-4-2,1,14,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,8,-1.0446758143760917,-0.5656854249492381,0
M,H1_30,4-4-2,1,29,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,3,5,-0.6646890336728816,-0.5656854249492381,0
M,H1_45,4-4-2,4,44,0.33893369734737977,9.272630303030304,2.0,0,0,0,0,0.0,0.0,0.21782451893237348,3,2,1.3071959729828386,-0.5656854249492381,0
M,H2_15,4-4-2,4,59,0.18792919548856715,0.0,2.0,0,0,0,0,0.0,0.0,0.113678542068813,2,5,0.23822301840233764,-0.6123724356957945,0
M,H2_30,4-4-2,4,74,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,4,7,-0.8530140150124778,-0.6499336836196815,0
M,H1_15,4-4-2,0,14,0.49339207547962993,40.60166363636363,2.0,0,0,0,0,0.0,0.0,0.18765260680413018,3,2,1.1117217237858212,-0.5656854249492381,0
M,H1_30,4-4-2,0,29,0.2619086149504841,43.04792647058824,2.0,0,0,0,0,0.0,0.0,0.3893055345048033,3,1,2.1817492811956445,-0.5656854249492381,0
M,H1_45,4-4-2,1,44,0.1988581053427653,36.92689,2.0,0,0,0,0,0.0,0.0,0.12780131179372084,3,4,0.3799803012596287,-0.5656854249492381,0
M,H2_15,4-4-2,2,59,0.123666670796462,0.0,2.0,0,0,0,0,0.0,0.0,0.07480608216353962,2,6,-0.16847605688055994,-0.6123724356957945,0
A,H2_30,4-4-2,0,4,0.2817081454818626,23.144945945945945,1.0,1,1,0,0,0.14285714285714285,0.3333333333333333,0.15433555665844045,3,3,0.5951403062759447,0.3713906763541037,0
A,H1_15,4-4-2,0,14,0.6501609223079399,5.946436363636362,1.0,2,2,0,1,0.5,0.6666666666666666,0.2472767561065125,1,1,1.7968886978042489,2.545584412271571,0
A,H1_30,4-4-2,0,29,0.21340678084727702,0.0,1.0,2,2,0,1,0.5,0.6666666666666666,0.3172115621336305,1,2,1.6546284800762674,2.545584412271571,0
A,H1_45,4-4-2,0,44,0.4524165184242199,0.0,2.0,2,2,0,1,0.5,0.6666666666666666,0.2907571930855014,1,1,2.0583835900970384,2.545584412271571,0
A,H2_15,4-4-2,0,59,0.42352394631628365,13.274241910331384,2.0,2,2,0,1,0.3333333333333333,0.6666666666666666,0.25619002211603853,1,1,1.7292345801517668,1.632993161855452,0
A,H2_30,4-4-2,1,74,0.5217860819944474,21.24241111111111,1.0,2,3,0,2,0.42857142857142855,0.6666666666666666,0.2858637448466129,1,2,1.8292895731067522,2.414039396301674,0
D,H1_15,4-4-2,0,4,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,8,-1.0446758143760917,-0.5656854249492381,0
D,H1_30,4-4-2,2,19,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,3,5,-0.6646890336728816,-0.5656854249492381,0
D,H1_45,4-4-2,3,34,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.9363400446641839,-0.5656854249492381,0
D,H2_15,4-4-2,3,49,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.9511269237304041,-0.6123724356957945,0
D,H2_30,4-4-2,4,64,0.10796551710823926,0.0,1.0,0,0,0,0,0.0,0.0,0.05914957891726741,4,6,-0.29800439722880523,-0.6499336836196815,0
M,H2_30,4-4-2,0,3,0.20298336791968516,0.0,2.0,0,0,0,0,0.0,0.0,0.11120569846038268,4,4,0.19044619768305976,-0.6499336836196815,1
M,H1_15,4-4-2,1,14,0.1433424396241053,0.0,2.0,0,0,0,0,0.0,0.0,0.05451766211481751,3,6,-0.4181897006316383,-0.5656854249492381,0
M,H1_30,4-4-2,2,29,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,5,-0.6646890336728816,-0.5656854249492381,0
M,H1_45,4-4-2,3,44,0.07732298103580375,0.0,2.0,0,0,0,0,0.0,0.0,0.04969361641630585,3,7,-0.4245086915017288,-0.5656854249492381,0
M,H2_15,4-4-2,3,59,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.9511269237304041,-0.6123724356957945,0
M,H2_30,4-4-2,3,74,0.0,0.0,2.0,0,1,1,0,0.14285714285714285,0.0,0.0,3,7,-0.8530140150124778,0.3713906763541037,0
A,H1_15,4-4-2,0,14,0.32241398244988495,0.0,2.0,1,1,0,1,0.25,0.3333333333333333,0.12262423189105284,2,5,0.36445244806721994,0.9899494936611666,0
A,H1_30,4-4-2,0,29,0.0,0.0,1.0,1,1,0,1,0.25,0.3333333333333333,0.0,2,5,-0.6646890336728816,0.9899494936611666,0
A,H1_45,4-4-2,0,44,0.0944385851553039,0.0,1.0,1,1,0,1,0.25,0.3333333333333333,0.060693402695289986,2,6,-0.3112137473683635,0.9899494936611666,0
A,H2_15,4-4-2,1,59,0.39426380305604347,21.2286594034797,2.0,1,2,0,2,0.3333333333333333,0.3333333333333333,0.2384905347218563,1,2,1.5440555311865969,1.632993161855452,0
M,H1_15,4-4-2,0,14,0.47639876419208277,12.27533023255814,2.0,0,1,0,1,0.25,0.0,0.18118951321219848,2,3,1.03745151060888,0.9899494936611666,0
M,H1_30,4-4-2,0,29,0.11668202618396291,8.630322580645162,2.0,0,1,0,1,0.25,0.0,0.17343819934765828,2,3,0.6034181267170737,0.9899494936611666,0
M,H1_45,4-4-2,0,44,0.09821221645149844,0.0,2.0,0,1,0,1,0.25,0.0,0.0631186245842757,2,5,-0.2862345912779757,0.9899494936611666,0
M,H2_15,4-4-2,2,59,0.2775232042796554,27.987928888888888,2.0,0,2,1,2,0.3333333333333333,0.0,0.16787403985186466,1,3,0.8052377863530882,1.632993161855452,0
M,H2_30,4-4-2,2,74,0.17935214783742234,0.0,2.0,0,2,1,2,0.2857142857142857,0.0,0.09825918780952554,2,5,0.06896709234547568,1.392715036327889,0
D,H1_15,4-3-3,0,14,0.11555986518202262,0.0,2.0,0,0,0,0,0.0,0.0,0.04550299089679756,2,7,-0.5995120195160522,-0.316227766016838,0
D,H1_30,4-3-3,2,29,0.393106996494505,10.389234285714288,1.0,0,0,0,0,0.0,0.0,0.08521032958543193,2,6,-0.07912544249032832,-0.9128709291752769,0
D,H1_45,4-3-3,5,44,0.18688011377686842,9.740975,1.0,0,0,0,0,0.0,0.0,0.05667486494804625,3,8,-0.4836964176930396,-0.9819805060619659,0
D,H2_15,4-3-3,6,59,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.279907569262562,-0.9819805060619659,0
D,H2_30,4-3-3,6,74,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,8,-0.8091764674449435,-0.795495128834866,0
D,H1_15,4-3-3,0,14,0.2519012070457545,10.212222222222223,2.0,0,0,0,0,0.0,0.0,0.09918892093756478,2,6,0.10932138237540973,-0.316227766016838,0
D,H1_30,4-3-3,1,29,0.714103757749675,25.034870222984566,2.0,0,1,1,1,0.2,0.0,0.15478996074519324,1,4,0.8869650447482291,1.0954451150103321,0
D,H1_45,4-3-3,1,44,0.3987699529634534,28.853929010989013,2.0,0,1,1,1,0.1111111111111111,0.0,0.1209343935680966,2,4,0.42422841260778943,0.21821789023599233,0
D,H2_15,4-3-3,1,59,0.41146536034492837,10.537938375350143,2.0,0,1,1,1,0.1111111111111111,0.0,0.14153183166010244,2,5,0.7127167197043964,0.21821789023599233,0
D,H2_30,4-3-3,2,74,0.08743093574585162,15.714596226415097,2.0,0,1,1,1,0.1111111111111111,0.0,0.03942217289141448,3,6,-0.458282026852879,0.1767766952966368,0
