position,checkpoint,formation,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share,player_share_team_cumul_shots,player_share_team_shots_on_target,cumul_pass_middle_accuracy_rate,cumul_pass_top_accuracy_rate,cumul_pressure_turnover_rate,cumul_pressure_forward_rate,player_z_team_top_distance_share,scored_after
A,H2_30,3-4-3,0,74,0.75,0.43478260869565216,15.348378941542483,76.74189470771242,0.21284904996371945,2.0,5,0.6,0.36363636363636365,0.39215686274509803,0.2,0.5,0,0,0.25,0.1875,-0.08879714119524394,0
A,H2_30,3-4-3,0,7,0.0,0.6,15.215603395319908,45.64681018595972,0.7147989457517293,2.0,1,0.0,0.0,0.6666666666666666,0.0,0.0,0,0,0.0,0.0,2.1751665531134003,0
M,H1_15,3-4-3,0,14,0.25,0.14285714285714285,10.150740155945256,40.60296062378102,0.12749712804275667,2.0,1,0.0,0.625,0.125,0.0,0.0,0,0,0.75,0.0,0.3560235473689974,0
M,H1_30,3-4-3,1,29,0.5,0.35714285714285715,14.537932256479372,79.95862741063655,0.610127987495517,2.0,5,0.2,0.6,0.3684210526315789,0.0,0.0,1,1,0.5,0.0,0.7599903813471688,0
M,H1_45,3-4-3,1,44,0.2857142857142857,0.4,5.69,5.69,1.0,2.0,5,0.2,0.6,0.4,0.16666666666666666,0.0,0,1,0.7142857142857143,0.0,1.8982731367280756,0
M,H2_15,3-4-3,1,59,0.375,0.36363636363636365,11.222241156830474,56.11120578415237,0.29044189465882136,2.0,8,0.25,0.6,0.36666666666666664,0.16666666666666666,0.0,0,1,0.625,0.0,0.1985060876968808,0
M,H2_30,3-4-3,1,74,0.35294117647058826,0.30303030303030304,11.19568830483236,89.56550643865889,0.1830294787448836,2.0,13,0.23076923076923078,0.6,0.2826086956521739,0.2,0.0,0,0,0.6470588235294118,0.0,-0.22329348671855737,0
M,H1_15,3-4-3,0,14,0.6666666666666666,0.2,18.432039719661265,46.08009929915316,0.0717194635051651,2.0,0,0.0,0.5,0.2,0.0,0.0,1,0,0.3333333333333333,0.0,-0.22829546846623672,0
M,H1_30,3-4-3,1,29,0.625,0.2857142857142857,16.876514833206272,84.38257416603136,0.2924118138868045,2.0,1,1.0,0.5,0.26666666666666666,0.0,0.0,1,0,0.375,0.0,-0.5000376701666601,0
M,H1_45,3-4-3,2,44,0.38461538461538464,0.35,11.783420087076772,35.35026026123032,0.37812198638637384,2.0,1,1.0,0.5714285714285714,0.3333333333333333,0.0,0.0,1,0,0.5384615384615384,0.0,0.07342858745681119,0
M,H2_15,3-4-3,4,59,0.38461538461538464,0.2857142857142857,16.99876870292998,76.4944591631849,0.07964561374505817,2.0,2,1.0,0.5882352941176471,0.26666666666666666,0.0,0.0,0,0,0.5384615384615384,0.0,-0.6463323702916728,0
M,H2_30,3-4-3,4,74,0.35714285714285715,0.3157894736842105,14.462306639461389,79.54268651703764,0.2817652377796742,2.0,3,1.0,0.5714285714285714,0.2926829268292683,0.0,0.0,0,0,0.5714285714285714,0.0,0.2220381602456221,0
G,H1_15,4-3-3,1,14,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,-1.387517921407862,0
G,H1_30,4-3-3,2,29,1.0,0.0,7.39181130952381,11.087716964285715,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,-1.2441237103701088,0
G,H1_45,4-3-3,3,44,1.0,0.0,6.649305989110708,13.298611978221416,0.0,2.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,-0.9632288326652836,0
G,H2_15,4-3-3,3,59,1.0,0.0,6.191216666666667,6.191216666666667,0.0,2.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,-1.3935864820236432,0
G,H2_30,4-3-3,3,74,1.0,0.0,0.0,0.0,0.0,2.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,-0.913546431069649,0
D,H1_15,4-3-3,0,14,0.6666666666666666,0.0,6.912724065943037,24.194534230800627,0.0,2.0,2,1.0,1.0,0.0,0.0,0.0,1,0,0.3333333333333333,0.6666666666666666,-1.387517921407862,0
D,H1_30,4-3-3,1,29,0.8,0.0,13.572919157093517,33.93229789273379,0.0,2.0,2,1.0,1.0,0.0,0.0,0.0,1,0,0.2,0.6,-1.2441237103701088,0
D,H1_45,4-3-3,1,44,0.8,0.07142857142857142,10.757504458746899,21.515008917493798,0.3424774993061551,2.0,2,1.0,0.7142857142857143,0.0625,0.0,0.0,1,0,0.2,0.6,1.0991363064402249,0
D,H2_15,4-3-3,1,59,0.8571428571428571,0.0625,9.798606084656084,9.798606084656084,0.0,2.0,2,1.0,0.625,0.05555555555555555,0.0,0.0,1,0,0.14285714285714285,0.5714285714285714,-1.3935864820236432,0
D,H2_30,4-3-3,1,74,0.875,0.045454545454545456,11.445446306076638,34.33633891822991,0.0,2.0,2,1.0,0.5,0.041666666666666664,0.0,0.0,1,0,0.125,0.625,-0.913546431069649,0
D,H1_15,4-3-3,1,14,0.0,0.16666666666666666,9.918515018558155,59.51109011134893,0.20089248222265355,1.0,0,0.0,0.0,0.16666666666666666,0.5,0.0,1,0,1.0,0.0,-0.5773806856856559,0
D,H1_30,4-3-3,3,29,0.6666666666666666,0.25,9.995686615596384,34.98490315458734,0.25905641631525445,2.0,1,0.0,0.0,0.3076923076923077,0.3333333333333333,0.0,1,0,0.3333333333333333,0.5,0.07431198033779987,0
D,H1_45,4-3-3,3,44,0.6666666666666666,0.15789473684210525,11.173695299050962,39.10793354667837,0.0,2.0,1,0.0,0.0,0.2,0.2,0.0,1,0,0.3333333333333333,0.5,-0.9632288326652836,0
D,H2_15,4-3-3,4,59,0.75,0.14285714285714285,20.644758857142854,20.644758857142854,0.0,2.0,1,0.0,0.4,0.18181818181818182,0.4,0.0,1,0,0.25,0.5,-1.3935864820236432,0
D,H2_30,4-3-3,6,74,0.7,0.14814814814814814,10.271780179790612,30.815340539371835,0.07185660374113301,2.0,1,0.0,0.4444444444444444,0.17857142857142858,0.4,0.0,1,0,0.3,0.4,-0.5698149618875471,0
D,H1_15,4-3-3,0,14,0.5714285714285714,0.25,21.762017454729445,97.9290785462825,0.26771989087828985,2.0,1,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0,0,0.42857142857142855,0.14285714285714285,-0.307886419301155,0
D,H1_30,4-3-3,1,29,0.38461538461538464,0.26666666666666666,16.862697777414393,84.31348888707197,0.4263947099458431,2.0,4,0.0,0.5714285714285714,0.3157894736842105,0.0,0.0,0,0,0.6153846153846154,0.07692307692307693,0.9259595939458037,0
D,H1_45,4-3-3,2,44,0.5,0.21052631578947367,22.855408887004888,68.56622666101467,0.0,2.0,6,0.0,0.625,0.24,0.0,0.0,0,0,0.5,0.25,-0.9632288326652836,0
D,H2_15,4-3-3,5,59,0.5,0.25,10.930714427087926,43.722857708351704,0.47564331191396175,2.0,9,0.0,0.6,0.30303030303030304,0.0,0.0,0,0,0.5,0.25,0.07412060786285318,0
D,H2_30,4-3-3,5,74,0.47058823529411764,0.26666666666666666,11.681098782759559,58.4054939137978,0.2826648998825019,2.0,13,0.07692307692307693,0.6,0.3023255813953488,0.0,0.0,0,0,0.5294117647058824,0.23529411764705882,0.43860238009391206,0
A,H1_15,4-3-3,0,14,0.5,0.5,11.279324420085123,67.67594652051073,0.5349780569094046,2.0,0,0.0,0.5,0.5,0.5,0.0,0,0,0.5,0.0,0.7698830893291603,0
A,H1_30,4-3-3,0,29,0.2727272727272727,0.42857142857142855,14.853231821043545,81.6927750157395,0.3328357995163554,2.0,2,0.0,0.4444444444444444,0.43478260869565216,0.6666666666666666,0.0,0,0,0.7272727272727273,0.0,0.4498030545769022,0
A,H1_45,4-3-3,0,44,0.3333333333333333,0.3333333333333333,14.790986157392483,88.7459169443549,0.17908671589680134,2.0,5,0.2,0.35294117647058826,0.34285714285714286,0.4,0.0,0,0,0.6,0.13333333333333333,0.11521340219898336,0
A,H2_15,4-3-3,0,59,0.3333333333333333,0.4146341463414634,13.097699715446929,85.13504815040504,0.6229185813067057,2.0,7,0.14285714285714285,0.35,0.4375,0.4,0.0,0,0,0.5416666666666666,0.08333333333333333,0.5285724032278941,0
A,H2_30,4-3-3,0,74,0.3448275862068966,0.3541666666666667,10.03440290560025,35.12041016960088,0.0,2.0,7,0.14285714285714285,0.4583333333333333,0.38181818181818183,0.4,0.0,0,0,0.5517241379310345,0.06896551724137931,-0.913546431069649,0
M,H1_15,4-3-3,0,14,0.6666666666666666,0.16666666666666666,10.505787119643642,31.517361358930927,0.12301066020150288,2.0,0,0.0,0.8,0.16666666666666666,0.0,0.0,1,0,0.16666666666666666,0.3333333333333333,-0.8914539815459476,0
M,H1_30,4-3-3,0,29,0.8181818181818182,0.1111111111111111,11.91285913797443,47.65143655189772,0.0,2.0,1,1.0,0.5555555555555556,0.1,0.0,0.0,1,0,0.09090909090909091,0.2727272727272727,-1.2441237103701088,0
M,H1_45,4-3-3,1,44,0.8125,0.1111111111111111,15.871607438591916,71.42223347366362,0.05887327946222265,2.0,1,1.0,0.5,0.10526315789473684,0.0,0.0,0,0,0.125,0.3125,-0.6086998506629845,0
M,H2_15,4-3-3,4,59,0.8421052631578947,0.2916666666666667,9.276175305758786,32.46661357015575,0.6504900624417598,2.0,2,1.0,0.5,0.2692307692307692,0.0,0.0,0,1,0.10526315789473684,0.3157894736842105,0.6136505643771684,0
M,H2_30,4-3-3,4,74,0.8095238095238095,0.3103448275862069,8.208543219488904,28.729901268211165,0.2369138900318629,2.0,4,0.5,0.5,0.2727272727272727,0.0,0.0,0,1,0.14285714285714285,0.2857142857142857,0.21974898299795592,0
M,H2_30,4-3-3,0,9,0.3333333333333333,0.6,12.487480620616308,37.46244186184892,0.6727895086855199,2.0,1,0.0,1.0,0.6666666666666666,0.0,0.0,0,0,0.3333333333333333,0.0,2.3047927921964546,0
M,H1_15,4-3-3,0,14,0.0,0.2727272727272727,10.116711515320711,70.81698060724497,0.42107802501645086,2.0,3,0.0,0.5,0.35714285714285715,0.0,0.0,0,0,1.0,0.0,0.3105594951084537,0
M,H1_30,4-3-3,0,29,0.5,0.2727272727272727,13.999572790280022,97.99700953196015,0.3735834686509833,2.0,6,0.16666666666666666,0.6153846153846154,0.32142857142857145,0.0,0.0,0,0,0.5,0.25,0.6571832926902594,0
M,H1_45,4-3-3,1,44,0.5,0.2727272727272727,13.76018733473371,82.56112400840226,0.23445959761465193,2.0,7,0.14285714285714285,0.6,0.3,0.2,0.0,0,0,0.5,0.25,0.44866334018927573,0
M,H2_15,4-3-3,2,59,0.5,0.3829787234042553,12.495063393852691,106.20803884774787,0.6498126000471517,2.0,10,0.1,0.6111111111111112,0.40350877192982454,0.2,0.0,0,0,0.5,0.3,0.6115600979818843,0
A,H1_15,4-3-3,1,14,0.0,0.6666666666666666,15.361513798999331,76.80756899499666,0.7854807747203242,2.0,4,0.0,0.2,0.7,0.0,0.0,0,0,1.0,0.0,1.7800830585012948,0
A,H1_30,4-3-3,1,29,0.5833333333333334,0.5,11.213145694061616,61.672301317338885,0.4684400403582343,2.0,7,0.0,0.1111111111111111,0.5714285714285714,0.0,0.0,0,0,0.4166666666666667,0.08333333333333333,1.1399441191383533,0
A,H1_45,4-3-3,1,44,0.47058823529411764,0.3888888888888889,23.142163244754006,69.42648973426202,0.1139546750412582,2.0,9,0.0,0.07692307692307693,0.48148148148148145,0.0,0.0,0,0,0.47058823529411764,0.058823529411764705,-0.2770052129550246,0
A,H2_15,4-3-3,3,59,0.5,0.44,11.935895428135636,47.74358171254254,0.5733792874046757,2.0,10,0.0,0.07142857142857142,0.5142857142857142,0.0,0.0,0,0,0.4,0.1,0.3757074915035964,0
A,H2_30,4-3-3,3,74,0.5238095238095238,0.41379310344827586,15.307631523416896,30.615263046833793,0.3581224048650095,2.0,10,0.0,0.07142857142857142,0.48717948717948717,0.2,0.0,0,0,0.38095238095238093,0.14285714285714285,0.7995590312305686,0
A,H2_15,4-3-3,0,3,0.0,1.0,10.395336538461539,20.790673076923078,1.0,1.0,0,0.0,0.6666666666666666,1.0,0.0,0.0,0,1,0.0,0.0,1.692144049917458,0
A,H2_30,4-3-3,0,18,0.0,0.5,13.824271579145966,76.03349368530282,0.38983946825656685,2.0,1,0.0,0.75,0.46153846153846156,0.0,0.0,0,1,1.0,0.0,0.9512799897801462,0
A,H1_15,4-3-3,0,14,0.5,0.5,11.747107951914153,58.73553975957076,0.69590215005517,2.0,2,0.0,0.0,0.6,0.0,0.0,0,0,0.5,0.25,1.4188401759249671,0
A,H1_30,4-3-3,0,29,0.5,0.5,15.153814594858234,45.461443784574705,0.5636133914106646,2.0,2,0.0,0.0,0.5625,0.0,0.0,0,0,0.5,0.25,1.6243171550067121,0
A,H1_45,4-3-3,0,44,0.5,0.5454545454545454,14.74503218347267,73.72516091736335,0.5128019227507877,2.0,4,0.0,0.3,0.5769230769230769,0.2,0.0,0,0,0.5,0.16666666666666666,2.124812895302605,0
D,H1_15,4-3-3,2,14,0.0,0.38461538461538464,11.242535839666461,78.69775087766523,0.3538839681477578,2.0,1,0.0,0.0,0.42857142857142855,0.0,0.0,0,0,1.0,0.0,0.03958664990148056,0
D,H1_30,4-3-3,2,29,0.09090909090909091,0.2692307692307692,16.186993122999123,121.40244842249344,0.20508495000272167,2.0,3,0.3333333333333333,0.25,0.27586206896551724,0.0,0.0,0,0,0.9090909090909091,0.09090909090909091,-0.20036914309628764,0
D,H1_45,4-3-3,3,44,0.2,0.28125,12.908668228713143,51.63467291485257,0.3178437683425829,2.0,5,0.4,0.5,0.2972972972972973,0.0,0.0,0,0,0.8,0.13333333333333333,0.9507944501480551,0
D,H2_15,4-3-3,4,59,0.2777777777777778,0.27906976744186046,12.261332601116091,98.09066080892873,0.25821229725227174,2.0,10,0.4,0.5,0.3018867924528302,0.0,0.0,0,0,0.7222222222222222,0.1111111111111111,-0.596812912669657,0
D,H2_30,4-3-3,6,74,0.2857142857142857,0.2549019607843137,15.260718328724193,68.67323247925887,0.08854547515054768,2.0,11,0.36363636363636365,0.5333333333333333,0.27419354838709675,0.0,0.0,0,0,0.7142857142857143,0.14285714285714285,-0.4899824901328943,0
M,H1_15,4-3-3,2,14,0.42857142857142855,0.5,9.996418451264951,64.97671993322218,0.401796844986284,2.0,1,1.0,0.4,0.46153846153846156,0.0,0.0,1,1,0.5714285714285714,0.2857142857142857,0.2328044605831241,0
M,H1_30,4-3-3,4,29,0.5625,0.3333333333333333,15.377895127521596,69.20052807384718,0.059996499871411944,2.0,1,1.0,0.5,0.3181818181818182,0.0,0.0,1,0,0.4375,0.25,-0.9387789214892163,0
M,H1_45,4-3-3,4,44,0.5714285714285714,0.30434782608695654,19.479693971607638,38.959387943215276,0.0,2.0,3,0.6666666666666666,0.38095238095238093,0.2692307692307692,0.0,0.0,0,0,0.42857142857142855,0.23809523809523808,-0.9632288326652836,0
M,H2_15,4-3-3,4,59,0.5454545454545454,0.3793103448275862,8.921191817967777,31.22417136288722,0.737395440833266,2.0,4,0.5,0.37037037037037035,0.36363636363636365,0.0,0.0,0,0,0.45454545454545453,0.22727272727272727,0.8818171438697336,0
M,H2_30,4-3-3,5,74,0.5454545454545454,0.34375,12.90365457318223,38.71096371954669,0.0,2.0,4,0.5,0.3793103448275862,0.3333333333333333,0.0,0.0,0,0,0.45454545454545453,0.22727272727272727,-0.913546431069649,0
G,H1_15,4-1-3-2,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,-0.8097095490492733,0
G,H1_30,4-1-3-2,1,29,0.0,1.0,7.709360000000001,7.709360000000001,1.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,1.7060389733079289,0
G,H1_45,4-1-3-2,1,44,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,-2.3024447329081927,0
G,H2_15,4-1-3-2,2,59,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,-1.1110523375868264,0
G,H2_30,4-1-3-2,3,74,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,-1.137145112233689,0
D,H1_15,4-1-3-2,1,14,0.75,0.0,9.652163461627376,43.434735577323195,0.0,2.0,2,0.5,0.5,0.0,0.0,0.0,1,0,0.25,0.0,-0.8097095490492733,0
D,H1_30,4-1-3-2,2,29,0.875,0.125,15.24348368165206,76.2174184082603,0.17488810074907993,2.0,3,0.6666666666666666,0.5384615384615384,0.10526315789473684,0.0,0.0,1,1,0.125,0.5,-0.5888272410453809,0
D,H1_45,4-1-3-2,4,44,0.8,0.17391304347826086,8.725791152928867,43.62895576464433,0.31514094557985206,2.0,6,0.5,0.5,0.1724137931034483,0.0,0.0,1,0,0.2,0.4,-0.2923301453962134,0
D,H2_15,4-1-3-2,7,59,0.7692307692307693,0.15625,12.889761925630326,70.8936905909668,0.284240487057176,2.0,8,0.625,0.47368421052631576,0.15,0.0,0.0,0,0,0.23076923076923078,0.38461538461538464,0.3756027625622928,0
D,H2_30,4-1-3-2,7,74,0.7142857142857143,0.225,12.847317427423748,57.812928423406866,0.6541483290221942,2.0,9,0.5555555555555556,0.45,0.22448979591836735,0.0,0.0,0,0,0.2857142857142857,0.35714285714285715,1.7880666293893224,0
D,H1_15,4-1-3-2,3,14,0.5555555555555556,0.1,9.588057442576211,71.91043081932159,0.033595265283140066,2.0,5,0.2,1.0,0.06666666666666667,0.0,0.0,0,0,0.4444444444444444,0.2222222222222222,-0.6731296092317943,0
D,H1_30,4-1-3-2,3,29,0.6363636363636364,0.2857142857142857,16.47566840859015,115.32967886013105,0.33105947704539335,2.0,8,0.125,1.0,0.27586206896551724,0.0,0.0,0,1,0.36363636363636365,0.2727272727272727,-0.15447110651764656,0
D,H1_45,4-1-3-2,6,44,0.5882352941176471,0.3,12.111747790874663,78.72636064068531,0.4402111666235265,2.0,12,0.16666666666666666,0.8,0.30952380952380953,0.0,0.0,0,1,0.4117647058823529,0.29411764705882354,0.5054255233273713,0
D,H2_15,4-1-3-2,7,59,0.5882352941176471,0.325,10.402673526837855,78.02005145128392,0.331809637951577,2.0,17,0.17647058823529413,0.625,0.3333333333333333,0.0,0.0,0,0,0.4117647058823529,0.29411764705882354,0.6244023671474725,0
D,H2_30,4-1-3-2,9,74,0.5,0.3125,13.072117071230062,65.36058535615031,0.2645863132748587,2.0,19,0.21052631578947367,0.6666666666666666,0.31343283582089554,0.2,0.0,0,0,0.5,0.25,0.046028421850354315,0
M,H1_15,4-1-3-2,4,14,0.75,0.1,11.380628716180203,68.28377229708121,0.1956909558032406,2.0,2,1.0,0.6666666666666666,0.08333333333333333,0.0,0.0,1,0,0.25,0.25,-0.014137353349279272,0
M,H1_30,4-1-3-2,6,29,0.625,0.05555555555555555,12.225558093972666,122.25558093972666,0.0,2.0,4,0.75,0.5,0.045454545454545456,0.0,0.0,0,0,0.375,0.125,-1.0752398040757325,0
M,H1_45,4-1-3-2,6,44,0.6875,0.16666666666666666,16.781400333931924,58.73490116876174,0.31515216596285417,2.0,5,0.6,0.5,0.13793103448275862,0.0,0.0,0,1,0.3125,0.1875,-0.29225857660813187,0
M,H2_15,4-1-3-2,10,59,0.7272727272727273,0.16129032258064516,17.631351794737053,70.52540717894821,0.07148299660388648,2.0,6,0.6666666666666666,0.5,0.13513513513513514,0.0,0.0,0,1,0.2727272727272727,0.2727272727272727,-0.7371768120578637,0
M,H2_30,4-1-3-2,10,74,0.7272727272727273,0.17142857142857143,10.89104718966534,21.78209437933068,0.2744564039622597,2.0,6,0.6666666666666666,0.5294117647058824,0.14634146341463414,0.0,0.0,0,1,0.2727272727272727,0.2727272727272727,0.09016536127023575,0
D,H1_15,4-1-3-2,2,14,0.75,0.25,12.284841303391444,61.42420651695722,0.3317079886799214,1.0,1,1.0,1.0,0.2,0.0,0.0,0,0,0.25,0.25,0.5388333705869939,0
D,H1_30,4-1-3-2,4,29,0.75,0.2,10.112478260869567,10.112478260869567,0.0,1.0,1,1.0,1.0,0.16666666666666666,0.0,0.0,0,0,0.25,0.25,-1.0752398040757325,0
D,H1_45,4-1-3-2,5,44,0.7142857142857143,0.2857142857142857,15.34045392236179,46.021361767085374,0.23566822690217873,1.0,2,0.5,1.0,0.2222222222222222,0.0,0.0,0,0,0.2857142857142857,0.2857142857142857,-0.7992438719806529,0
D,H2_15,4-1-3-2,6,59,0.625,0.2222222222222222,19.764283748368836,29.646425622553256,0.0,2.0,3,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,0,0,0.25,0.25,-1.1110523375868264,0
D,H2_30,4-1-3-2,7,74,0.625,0.18181818181818182,10.483155050505049,31.44946515151515,0.0,2.0,4,0.5,1.0,0.13333333333333333,0.2,0.0,0,0,0.25,0.25,-1.137145112233689,0
M,H1_15,4-1-3-2,1,14,0.8571428571428571,0.14285714285714285,12.669048416477642,57.010717874149385,0.13694535606776695,2.0,2,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0,0,0.14285714285714285,0.14285714285714285,-0.2529647717009751,0
M,H1_30,4-1-3-2,2,29,0.75,0.07142857142857142,19.11572417333615,105.13648295334883,0.15933915999394835,2.0,6,0.16666666666666666,0.6923076923076923,0.15,0.0,0.0,0,0,0.125,0.125,-0.6320731799784242,0
M,H1_45,4-1-3-2,3,44,0.7692307692307693,0.2,15.713582652585506,62.854330610342025,0.4844001550226888,2.0,8,0.125,0.5882352941176471,0.25,0.0,0.0,0,0,0.15384615384615385,0.15384615384615385,0.7872833124671416,0
M,H2_15,4-1-3-2,3,59,0.75,0.22580645161290322,13.155717504498599,78.9343050269916,0.46100560393766893,2.0,9,0.1111111111111111,0.625,0.25,0.0,0.0,0,0,0.1875,0.1875,1.300132428478532,0
M,H2_30,4-1-3-2,3,74,0.6666666666666666,0.23684210526315788,13.277397187512817,59.748287343807675,0.22631117576513343,2.0,11,0.18181818181818182,0.6129032258064516,0.24489795918367346,0.0,0.0,0,0,0.2777777777777778,0.16666666666666666,-0.12512982573401732,0
M,H1_15,4-1-3-2,0,14,0.2,0.2222222222222222,10.881141998403656,54.40570999201828,0.25328178066759505,2.0,1,0.0,0.5,0.3,1.0,1.0,0,0,0.6,0.0,0.219995383145585,0
M,H1_30,4-1-3-2,1,29,0.45454545454545453,0.2857142857142857,11.018935212298596,33.05680563689579,0.539749292725917,2.0,2,0.0,0.375,0.375,0.5,1.0,0,1,0.45454545454545453,0.36363636363636365,0.42595344889070186,0
M,H1_45,4-1-3-2,1,44,0.5,0.3684210526315789,18.983168145565912,56.94950443669774,0.33208092886167734,2.0,3,0.0,0.35294117647058826,0.4090909090909091,0.3333333333333333,0.5,0,1,0.4375,0.25,-0.18427910352238636,0
M,H2_15,4-1-3-2,2,59,0.4782608695652174,0.34782608695652173,10.405761690232392,52.028808451161964,0.3794633005127462,2.0,4,0.25,0.3333333333333333,0.37037037037037035,0.3333333333333333,0.5,0,1,0.4782608695652174,0.2608695652173913,0.8736439907487461,0
A,H2_15,4-1-3-2,0,2,1.0,0.0,14.704867796610172,14.704867796610172,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.1110523375868264,0
A,H2_30,4-1-3-2,0,17,0.5,0.45454545454545453,12.757758351415713,89.30430845990999,0.49621703076442697,2.0,4,0.0,0.3333333333333333,0.4,0.0,0.0,0,1,0.5,0.0,1.0818315638286606,0
A,H1_15,4-1-3-2,0,14,0.3333333333333333,0.18181818181818182,9.876484086410073,74.07363064807555,0.11165141337338277,2.0,4,0.25,0.5,0.13333333333333333,0.0,0.0,0,1,0.3333333333333333,0.0,-0.35579608265595897,0
A,H1_30,4-1-3-2,0,29,0.2,0.25,10.717535191527638,42.87014076611055,0.6976612973642252,2.0,7,0.14285714285714285,0.4166666666666667,0.30434782608695654,0.0,0.0,0,1,0.6,0.0,0.8651507560853389,0
A,H1_45,4-1-3-2,1,44,0.4,0.32,10.330669201877743,51.65334600938871,0.516017229449683,2.0,8,0.125,0.35714285714285715,0.36363636363636365,0.0,0.0,0,1,0.4,0.0,0.9889516244131351,0
A,H1_15,4-1-3-2,1,14,0.375,0.6666666666666666,17.310958589997004,25.966437884995507,0.8963264806700509,2.0,0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1,0,0.625,0.0,2.8342627713052067,0
A,H1_30,4-1-3-2,1,29,0.4166666666666667,0.8571428571428571,12.992779153319216,32.48194788329804,1.0000000000000002,2.0,1,0.0,0.46153846153846156,0.875,0.5,0.0,1,1,0.5,0.08333333333333333,1.7060389733079295,0
A,H1_45,4-1-3-2,1,44,0.4,0.75,12.590045927493357,37.77013778248007,0.3204179228514849,2.0,2,0.0,0.42105263157894735,0.7142857142857143,0.3333333333333333,0.0,1,0,0.5333333333333333,0.06666666666666667,-0.25867114569955035,0
A,H2_15,4-1-3-2,1,59,0.3333333333333333,0.6470588235294118,14.799044385635929,44.397133156907785,0.5017483387257142,2.0,3,0.0,0.38095238095238093,0.65,0.3333333333333333,0.0,1,0,0.6111111111111112,0.05555555555555555,1.5132280190953835,0
M,H1_15,4-1-3-2,1,14,0.5,0.2727272727272727,8.655686424808342,64.91764818606256,0.23165308028986062,2.0,4,0.25,0.5,0.26666666666666666,0.0,0.0,1,0,0.5,0.25,0.1320649390480427,0
M,H1_30,4-1-3-2,3,29,0.375,0.30434782608695654,13.680352186900748,109.44281749520599,0.34989250274577594,2.0,8,0.25,0.42857142857142855,0.3225806451612903,0.0,0.0,1,0,0.625,0.125,-0.1020912118232514,0
M,H1_45,4-1-3-2,3,44,0.46153846153846156,0.37037037037037035,16.50669375915574,41.26673439788935,0.3829438744459398,2.0,9,0.2222222222222222,0.4117647058823529,0.3611111111111111,0.0,0.0,1,0,0.46153846153846156,0.07692307692307693,0.1401482687907674,0
M,H2_15,4-1-3-2,4,59,0.5294117647058824,0.2857142857142857,16.216804651788888,72.97562093305,0.0,2.0,10,0.2,0.4444444444444444,0.28888888888888886,0.0,0.0,0,0,0.4117647058823529,0.11764705882352941,-1.1110523375868264,0
M,H2_30,4-1-3-2,5,74,0.5263157894736842,0.3333333333333333,9.37838984232544,42.20275429046448,0.473801543894782,2.0,12,0.16666666666666666,0.45,0.3333333333333333,0.0,0.0,0,0,0.42105263157894735,0.10526315789473684,0.9815942896873441,0
D,H1_15,4-1-3-2,2,14,1.0,0.0,9.685760144673255,24.214400361683136,0.0,2.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,-0.8097095490492733,0
D,H1_30,4-1-3-2,3,29,0.5,0.0,13.410455734484936,67.05227867242468,0.0,2.0,1,1.0,0.3333333333333333,0.0,0.0,0.0,0,0,0.5,0.5,-1.0752398040757325,0
D,H1_45,4-1-3-2,4,44,0.8,0.09090909090909091,22.659355939298795,90.63742375719518,0.6286567980283011,2.0,3,0.6666666666666666,0.625,0.14285714285714285,0.3333333333333333,0.5,0,0,0.2,0.6,1.7074188471167147,0
D,H2_15,4-1-3-2,6,59,0.6666666666666666,0.17647058823529413,10.479327636210376,47.15697436294669,0.30694940710195484,2.0,6,0.6666666666666666,0.6666666666666666,0.21739130434782608,0.3333333333333333,0.5,0,0,0.3333333333333333,0.5,0.49437659437274156,0
D,H2_30,4-1-3-2,6,74,0.6666666666666666,0.16666666666666666,8.599578947368421,8.599578947368421,0.0,2.0,6,0.6666666666666666,0.6666666666666666,0.20833333333333334,0.4,1.0,0,0,0.3333333333333333,0.5,-1.137145112233689,0
