position,checkpoint,formation,is_home,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share
-0.34930079801886044,0.06918065542183269,-0.146035176451314,-0.022207198396584655,0.4683508430587248,-0.03235827890985766,0.21925497596717994,0.0831100321115896,0.17366299436561003,-0.11673586299384257,0.7961175960212021,0.06403693965714603,0.006326518315866111,-0.4512859662837062,-0.17473813696915527,-0.11803321043163584
-0.23122513941031672,0.061245099863768,-0.09410216936166371,-0.022536122832535394,0.6202374239639195,-0.03880579010247965,0.1042605989018463,0.02531057827078587,0.19382580128721225,-0.0260059643088807,-0.13301615809973824,0.06143902350214435,0.22572677701607483,-0.40503944943600756,0.10354305342796258,-0.16283075425236035
-0.3186810438466401,0.06512594496987077,-0.13344313480773637,-0.02189890332380058,0.6122924447622989,0.13278583638169683,0.08768781363562793,0.03301932146961292,0.12695604525242016,-0.15930086561448592,0.15312793616903222,0.060385915421225095,0.23438891611021836,-0.379219414720099,-0.1533597396125956,-0.1373665409221624
0.7860767863933202,0.06728533839987165,-0.020385125638483582,-0.03260198722510307,0.7775110002780109,-0.21565014355225148,0.4571302229416549,0.30953237346997853,0.530807910324957,0.33642418360654486,0.30719820090525857,0.08860515497597922,0.09870004817074224,-0.11775599426524391,-0.30656065893091866,0.4896681625184391
-0.2754339018469097,-0.0059835451803638,-0.029607042691071502,-0.024840705944028492,0.8617871652246301,0.13539008891849594,-0.19912254096189994,0.031314877241626383,-0.07348972318435892,-0.1900414168899265,0.4618874960289295,0.061284983336616305,0.08166940632918444,-0.4866798248858272,0.11518992298240471,0.0603535334174066
-0.32396757921128966,0.05893634202881178,-0.16464546534958613,-0.025121293928571545,0.8005447365730906,0.12765056848650744,0.10468877359176033,0.1084208883886037,0.5094056634195063,-0.2647027598213583,0.019905472586213762,0.06532235095458426,0.11848713530645856,-0.21222699738179276,-0.025308158989082064,0.022678640145266153
-0.27055134512661533,0.07742181238356798,-0.11894284644865369,-0.025442448363974943,0.7613747921525604,0.024093409008846135,-0.19811173957088057,0.037260325500169014,0.24898379072094945,0.07051609705532047,0.19259727983975924,0.05915688198840156,0.1575251951112458,-0.3763942155809643,-0.08463143866408372,-0.0591934630554014
-0.2090339294738016,0.059603558878624084,-0.13818703146548386,0.0015185788284162898,-0.44344761390556264,0.0029844708667266014,-0.10640194757328822,0.02364862066258368,0.1867881534945357,-0.05604537515764075,0.5417577009596218,0.0477623721002309,0.2265619582803356,-0.42081000379208855,0.12373469984887886,-0.24033683890644186
-0.22354971393852632,0.05220242540307298,-0.17841824979986698,-0.02274767752824466,0.5285633242049556,0.15846596638951635,0.46125932171442535,0.0739179016722729,0.22540794493627922,0.30845049294125687,0.28734702629199543,0.08139169678886567,-0.016093273038505582,-0.062406445107537886,-0.3457199457495632,0.018548253603217373
-0.4626500964985163,-0.01891772811371817,-0.3530337828188614,-0.015185414315577744,0.7948831989795271,0.17926197488577478,0.2547643395861131,-0.5630730824982474,-1.1554752998815139,-0.5992360867709421,-0.19858701022861408,-0.019422345814852558,-0.04641883323569718,-0.19081156271814106,-0.28205092561763884,-0.25195642268910146
-0.4621659814086789,-0.0016132222706620027,-0.34180302222593417,-0.015185414315577744,0.7992882260719579,0.13167103425362803,0.25675598154920787,-0.5660732612614238,-1.1555428306079303,-0.5992791717995685,-0.20023721118488585,-0.021310333015241118,-0.046491549588703836,-0.19031886518052507,-0.28509620938787017,-0.2530272700841704
-0.46395413587864587,-0.028071046383599967,-0.36083204617266806,-0.013079791873182728,0.14969926869755656,-0.07589486861323128,0.2803085114483482,-0.6760975365265269,-1.1547856610160872,-0.6396453105434653,-0.25228211869832273,-0.015068833955212711,-0.09123777223123196,-0.2619735940198175,-0.2885212031309521,-0.3115199762356255
-0.4797813876684306,0.01572859571500776,-0.36715276725027834,0.0018594609007009629,-0.38216991789730825,-0.04741189934759068,0.3906442507466327,-0.6795462164903029,-1.1192159526578658,-0.5673818944153274,-0.25231651568537516,0.10542641068288747,-0.09094740249592835,-0.24209656109355154,-0.2087419635350341,-0.32200135986291534
-0.4796253514727743,0.015733033723724713,-0.3658411223732513,0.0018594609007009629,-0.38214733238804344,-0.19337137813776697,0.3906442507466327,-0.6795462164903029,-1.1192159526578658,-0.5673818944153274,-0.28317794046879685,0.11347494259024289,-0.09094740249592835,-0.24209656109355154,-0.2087419635350341,-0.32200135986291534
-0.2649535235570013,0.024896222535217186,-0.22504969001789263,-0.02543941034858375,0.948006309275519,0.2005407907499021,-0.14701881390382643,0.08757867140359694,0.007761147744886708,-0.01060124520477423,-0.08308093950623911,0.06285139843591858,0.06282938363850948,-0.058569700968867454,-0.6214848239697358,-0.08844366095439966
-0.16729567398761933,0.09125297755992809,-0.25041395800750027,-0.0037962669772443076,-0.24739061729712578,0.037781148943973775,-0.5149662746003618,0.03531475157506492,0.16041534568171825,0.347551431822682,-0.07763893071698466,0.05746626752917505,-0.016910214187800397,0.36895714621988907,-0.15485105242813665,-0.01954934962108293
-0.32815600620449664,0.04276507084162154,-0.16239561705677633,-0.007381258455347759,-0.3527423124076218,-0.12028347002546583,-0.26127794524037284,-0.38164760386076585,-0.8257044399448571,-0.37091103050960467,-0.17148313717965538,0.05115595705849753,0.006712324121643622,0.6603898379517016,0.20683006783079805,-0.15992342958458305
-0.28467484395009646,0.06142480318654645,-0.18519771583239247,-0.0012651792498021364,-0.5907834468515386,-0.037540260213238814,-0.5096008461465903,0.03860121525737479,0.2483294020600803,0.03266403488440034,-0.11350088747785154,0.0459174059541829,0.14851587416981554,0.13112627570544472,0.15092966046533765,0.04563799300338036
-0.27776214303665203,0.0643678803621407,-0.18033288554681598,-0.0032738813761636005,-1.2781426583794702,-0.23437979464824152,-0.6159406373406932,0.27041270567830583,0.03505837739941249,0.13495303545820736,-0.18526445078125034,0.012152006780060617,0.23152398947516128,-0.09648317663119732,0.10631633568800414,-0.0015335513655795245
-0.20708635642596943,0.028069411574386468,-0.09339812696930194,-0.028254551973505276,0.7102320807074581,0.17328086354763358,-0.10208916957767492,0.17452950639561998,0.2099316454260962,0.1973504947453938,0.3448869272223691,0.06184015024117688,0.05331690525673135,-0.15217134682471206,-0.3788674440518663,-0.04789720727458034
-0.2015900173201561,0.09127345817620808,0.09860007475928861,-0.027283302329367366,0.6523804169433496,0.05481163776216195,0.16163165882222374,0.40161427979490233,0.07140790586764592,-0.04042036169850003,-0.022205092693739412,0.06254523866213176,0.16540204620648113,0.17357122922933446,0.423288781461593,0.07984224370147469
-0.3154464840834259,0.08275364943781892,-0.10746210186885102,-0.025442448363974943,0.6852078322834283,0.02146600085120319,-0.11899819365079342,0.015695346700662156,0.21634235749551975,0.016635569919845546,0.6578896178213836,0.05914557451983662,0.12277144341918217,-0.41964655801171263,0.1845700515517474,0.02046024284347758
-0.15298906458945202,0.07050639321683157,-0.024942622499778192,-0.024957192946782943,0.38709373395432595,-0.3059290276525956,-0.06106943492166952,0.28086656908384705,0.1713704774379892,0.1603145676063816,0.12233429980845849,0.05203882054801206,-1.4591119483087707,-0.5365595250913412,0.05201848046749382,0.04526099222665649
0.6941107836051896,0.07925468385947262,-0.010072655199426397,-0.032177541441143764,0.766778272031254,-0.09894567656943826,0.48455585730002826,0.1302561471466865,0.13058804322029696,-0.08082965588464319,0.3205964601549018,0.08777216729649696,0.08820956492788258,-0.13171201221496148,-0.3029675196550763,-0.01733516731280995
-0.3832710372132065,-0.05036042854468974,-0.5653204865170909,0.006976614487760599,-0.46079602268605496,0.017762056862328453,-0.4185738308334355,-0.7291380087632106,0.2942582756878946,0.04249515405866822,-0.12693037585175104,0.0040334972845506,-0.0023558766645799143,0.9772236411913757,0.10623126008329557,-0.46831659825204724
-0.4032092096583491,-0.018136296159611938,-0.6139006155802025,0.002705638202772818,-0.9670053639468251,-0.036649744240106585,-0.49222992705888213,-0.6884637652305323,0.2462599245344692,0.05886396996456938,-0.1219864770046709,0.005642619908168665,-0.017029890598342767,1.2298375473106389,0.1304025234148977,-0.4415948015112452
-0.377529164158846,0.002847297783716012,-0.5263013429079076,0.0031611153430989728,-0.9630309325241785,0.0067548002768625616,-0.35937244401501,-0.7157531262985751,0.2588407142645434,-0.05266215624718679,-0.08296139967771175,0.008104557113486874,0.08871084074490233,1.1652396338830946,0.0707519095112612,-0.4177760260222165
-0.3113124405726599,0.003355648186156619,-0.4174166503763122,0.0021992515475971323,-1.2309074742729322,-0.029810063155777167,-0.3594882390883279,-0.5330945565708152,0.19190201134299398,0.13512813464869114,-0.09425925214324354,0.006047603413185953,0.15756781087612134,1.3515895299634118,0.28534547701303836,-0.3543432673774398
-0.32078771916285614,0.003352444810615243,-0.4109460056988453,0.002169092852234137,-1.4374863562736788,-0.24111745285238587,-0.3621105448202825,-0.5563592013444303,0.19751272328607164,0.09103004935379713,-0.18858597165961474,-0.004299081261678344,0.15396763974104266,0.5860650287090174,0.2754810962507521,-0.13274121850978948
-0.3437133156371269,-0.02912059824225508,-0.49649943233754373,0.026942624738304777,1.1503115311632979,0.20304012451924044,-0.4624486872817433,0.28060271504792705,0.16898812260741297,0.10153087132863725,-0.04722451470884297,0.06084606500303297,0.0834813647601829,0.2054958113808884,0.25116846933791975,0.09279420286287705
-0.3645489637312686,-0.0007694751123420432,-0.5159398674560924,0.028055811207481622,1.0980812963504463,0.15086461271007687,-0.41535278558700217,0.14150519309574022,0.04046982425116898,-0.044221717624711804,-0.17917366576928073,0.06225794809376337,0.06709004847538766,-0.04622292021287534,0.27505008043636164,0.010782908532102422
-0.36093070525293786,0.013732149539320405,-0.5101274605563635,0.027767175279153386,0.7519321581766225,-0.07251671214639618,-0.5034966385869107,-0.11495271593106848,0.030809884596114282,-0.03475026199863703,-0.2337919547269027,0.05978667893668102,0.22351117758387484,-0.05276456719256246,0.19029935328026823,-0.005718795369895126
-0.34309792765775854,0.0029250592405850816,-0.4501367692071312,0.003647458512121997,-0.6103105016746568,-0.14168611086027066,-0.3811607880763902,-0.04208287843283807,0.2480115326004132,0.013454192351514835,-0.1382962786629535,0.04796082092276871,0.21310369674558166,-0.07446342147989711,0.012958253048666766,-0.02972504048386225
-0.3619330421001303,0.001690272794500006,-0.5533391603350223,0.0038222532373771868,-1.319367095139334,-0.28208708156796863,-0.5620950519255853,-0.3748576892554596,0.24147541598927139,-0.029944643086674678,-0.197450506367564,0.006057060233026842,0.1944325204150006,-0.07473674731524826,0.0416508909280541,-0.10892474922676075
0.8865157836753829,-0.013772045031689014,-0.22340032259380363,0.03087617821683084,0.876378646946761,0.17051967180507904,0.4475094720472153,0.197012378898805,0.2919726154689238,0.00787091895618302,-0.05615756671247363,0.08214379323087444,0.0706897934722679,0.2078310294893699,-0.5851312612723794,0.21127088179450224
0.7255657263550345,0.08261767017338995,-0.10286648264151042,0.033785789519651575,0.5593716195663475,0.1365296973460425,0.2513296430147733,0.15393150941540948,0.19634254744821325,0.148140232156308,0.5459396585467151,0.07591922356491695,0.06210812274794649,-0.2558842992820766,-0.5226122072674396,-0.23803717179688327
0.9576988985392617,0.05195204919089229,-0.05765787794056643,0.03499441389946703,0.7244491444087379,-0.035972357576555446,-0.07000984637959266,0.13942750523129505,0.369372575504126,-0.15757479787803638,-0.08524138391377774,0.07199896429541702,0.06557657309669775,-0.31450480357586336,-0.43371502144717344,-0.13482797883890096
0.5485797853858796,0.054693283599533904,0.01065438722934804,0.03257322540591179,0.39891730956352517,-0.30088670608339235,0.2188585198414379,0.16962165047530528,0.12555909695227122,0.18160407685631177,0.16615192260542044,0.06446980915474598,-1.5915080071353505,-0.22587039980344098,-0.24611686698870902,-0.16369023866883609
-0.36165669717595034,-0.00022609591898206457,-0.26251067146343743,0.02907790303425293,0.9266950304640291,0.10149484816032356,-0.1290924257535479,0.19423062005205266,0.1704696600489165,-0.06846073709916091,0.33729860963873104,0.06095933581959365,0.05470351241681919,0.2150003935427565,-0.5303165562815185,0.06285583638494387
-0.23123028654000877,0.007369041621575068,-0.3643248966420111,0.02480199956524027,0.6693968743600766,0.1361703199874725,0.40203780171591,0.2986155940702172,0.22646008440477702,0.5665126943713112,0.04911059663400911,0.07290181443128066,0.14783101561481532,-0.21873699717156692,-0.40127853980201234,-0.08300460418440737
1.04870838399761,-0.016418961966626573,-0.21655204487995827,0.030315050667040235,0.9062364806199407,0.21175723077734374,0.6474563560546625,0.2827847344558323,0.31390731832717794,0.29992348522529694,0.05242232862478918,0.09147687605865418,0.07751792401347886,-0.08833253743360203,0.19808924846908818,0.24139071416316385
1.0209267933972328,0.0033685175181640287,-0.15128945165364144,0.031513558356527735,0.9388109008849856,0.13861864095930734,0.6544720693737274,0.1337588541954207,0.3375319446705864,0.2827390343510547,0.030737837249224225,0.08999766042515969,0.09348950298022653,-0.01283901383373645,0.08583055574031132,0.22659429449937027
0.9388520845528261,0.010091182056052583,-0.11393566640814363,0.030889992893882407,0.982747426664675,-0.010539947766110459,0.5915501041186909,0.15243003247538084,0.27873978845536124,-0.01514078501884964,-0.06045379954462826,0.08857039329470104,0.05702387794361502,-0.3933919968991108,0.08844727523339709,0.2226288091400354
0.6370458351562014,0.03731617279872972,-0.13842234521481853,0.03297704693887821,0.6424866374615107,-0.3245147842754099,0.5853516256402828,0.28651277360542954,0.3336924042917373,0.3032380313700237,0.02886112431583901,0.08711372165161382,0.08898132161892129,-0.4028898124013136,-0.024092192970656512,0.17422725132993525
0.7020407947454127,0.0604668237062976,-0.14033081451698082,0.03237023665095587,0.6944185872333783,-0.4949372276009519,0.5967839807362413,0.282442952212223,0.3375022361629602,0.3481400813031794,-0.1316019856751012,0.08464193207098393,0.10811905378218178,-0.41812743288522286,-0.010806805157491495,0.19473064222843192
-0.32178517280975677,-0.032893888544264255,-0.5218744325112161,0.0032688572080307923,-0.83316307970006,0.05170587035869066,-0.5999728382307826,0.152591442570096,0.2528213388781991,0.05249913456146142,-0.03098017405940515,0.03673789236356541,-0.003761092338036913,1.1036136571561332,0.15236050718325667,0.04665047485844079
-0.3638049351546019,-0.009382278089998782,-0.606312177934681,0.0038375246863353403,-1.0192929343952062,-0.016576203865017312,-0.59203818743072,0.14389387683857338,0.18638501728004433,0.0195642205719111,-0.07776355912049285,0.039037122653983104,-0.015073058172079807,1.5042049280153502,0.1290066288836981,-0.08490165230363753
-0.3890561371558821,0.028487636318398287,-0.5190528642676984,0.0006603143678618298,-1.727678401356574,-0.07994127129603346,-0.00446369250672207,-0.13041154891436385,0.26189307660091543,0.03024884827362618,-0.16360514676237173,0.01704938376515671,-0.018671179466369137,0.579147766974495,0.13457202856438696,-0.030845513350710896
0.9558512084671201,-0.01638603035508685,-0.11744001727371824,0.033193279139760584,0.9437984658065407,0.2115516235411378,-0.18471968471877484,0.21550767700969323,0.16446259113878878,0.2526297116427657,0.18302169907383117,0.07312529242556119,0.10028213346452329,-0.0781616063382829,0.26112635155907366,0.06049275534901247
0.904107796247388,0.05953495408321766,-0.13842471992408814,0.034087199532140545,0.9025923888681515,0.1797854242688464,-0.14371786206302178,0.2568578837966484,0.292016562603884,0.12286491847766808,-0.013945148113273438,0.07158456156838447,0.0736916992762753,0.09378684286028667,0.24888636298079234,0.11898518373902467
0.9907538983692693,0.053167430200614735,-0.12873565556730282,0.0348836989987895,0.9424668191503237,-0.03240684846093579,0.010217095194719259,0.2474730421222986,0.09567800583466604,-0.20696040493843765,-0.10980666914440992,0.07219004055564372,0.09044644031450733,-0.05194657813857876,0.30783064728329984,0.049187358763706786
-0.3622124967583247,-0.06393463968280293,-0.39484804131107515,0.01869637654661978,0.44811239542402065,0.05120364980621334,0.5615494051520015,-0.5657076943848487,0.3454013489293155,0.12123139708171397,-0.12406718060394795,0.02313603532461029,-0.10549876795072209,0.9741872563840105,0.47569850749692016,-0.25168937816561227
-0.3798173009710478,-0.016986319468571195,-0.4364762777658218,0.020139768889771925,0.4603890700600532,0.007369741686686734,0.33297897404208254,-0.7452190507924713,-0.7901214818955526,0.14451872665120544,-0.123593280605394,0.0212362286267997,-0.021152935793435915,1.056911945302141,0.46256967980227703,-0.3760659313528878
-0.33211125439426364,0.010598850204542438,-0.38145468913000496,0.02149111897722704,0.5293269631656312,0.0048017981287308085,0.040134186085111,-0.6499352549239225,0.11224250296370639,0.07267538158726143,-0.10963613401724018,0.010280212600692569,-0.00048040757983399546,1.2511886916585437,0.5569647594664113,-0.39716471844816914
-0.35092419082747217,0.019579359801942635,-0.47445957085163704,0.0033510593205402775,-0.36213856401329786,-0.07065961107078211,0.012829616961313222,-0.7553122470926333,0.29468019413312624,-0.10749759377429083,-0.10072318081551634,0.0036428953935313986,0.0046978359925703385,0.9306605137592933,0.10755742745058966,-0.40856862910219294
-0.3725299236229688,0.018914320907800566,-0.4989718589563628,-0.0006820573040903938,-0.7433336952826919,-0.22740994661294822,-0.01193101753194569,-0.7921301717443492,-0.056258707111026623,-0.0027055245539671594,-0.11936354466052265,-0.0050777671813211946,0.09195171837652279,0.8204979738589493,0.04875706707517194,-0.3464534801348299
-0.3682121425043525,-0.026757009155318708,-0.4043411324353411,0.007239658259288418,-0.4297688711603523,0.0777785542245068,-0.33195367904763834,-0.6910339113131065,0.21324009747847236,0.1039591711093283,-0.08958491559789271,-0.039600253538193256,-0.12451281619390799,0.711304975744497,0.0747168618203293,-0.3114993364668648
-0.4005218356933405,-0.02753259443960544,-0.6063304299938723,0.005468530924370504,-0.4462354964380463,-0.01302423738276656,-0.5546073519615181,-0.7190912822068058,0.25810720611360094,0.06661214105697363,-0.12798405756844547,0.0035492429343948967,-0.11058691965372122,0.9366242066375484,0.11397344082185605,-0.46130258696511406
-0.3711844029208463,0.01667734244216989,-0.576356083760644,0.0028448388320154302,-0.8227775627215077,-0.018070686585792934,-0.5427842930705441,-0.7155500449230503,0.20127988755028772,0.05795586435895531,-0.10040164119793887,-0.005877112963376614,-0.00893604813152265,1.1342754952654703,0.13141497723807782,-0.4289088753311587
-0.35642681499725126,-0.020932212362051866,-0.5021792028253994,0.0038346292680061676,-0.7296687609927421,-0.07488028848158472,-0.3714914189012453,-0.7574588087403301,0.024579033216099406,-0.013145196444868699,-0.08823392243019719,-0.00503652236047292,0.17391195806879145,0.7904380368404529,0.03187203646564951,-0.4170873326674153
-0.36846905184364614,0.00229374098196584,-0.4976912760244885,0.0031611153430989728,-0.6760529090432751,-0.24291162692250773,-0.37186303990195074,-0.7680272802170479,0.25528262249532674,0.1266882064260736,-0.13911073756863912,-0.01808757997992513,0.19641728811148718,0.44739084041134,0.07064402228636817,-0.4038078442188636
-0.3741372297227428,-0.023801451034447186,-0.5430512235614589,0.023084642669957085,1.0878852886697148,0.2238413309690107,-0.30569736110720835,-0.6147914866531419,0.12412170182539566,0.3382169395884335,-0.030638933453607877,-0.0059108696928325865,-0.03109252378468198,-0.1250442735565991,-0.08553673233699781,-0.30862817897804906
-0.3654834813201283,-0.030475364335378577,-0.4519743702620628,0.0027014384802376856,-0.656502707627566,0.12620848071983454,-0.4948008106291767,0.001129465929357518,0.21234692512398834,0.23829412815406922,-0.0822997743763578,0.04870137634454868,-0.012803241673898574,-0.12229055374514168,-0.042971604618621394,0.02596734758314975
-0.40706181195101326,-0.014154505459201359,-0.5355131523271296,0.006247391253393399,-1.6032021270210444,0.0911682402578164,-0.21061523162337994,-0.026374612889090824,-0.29316888867647894,0.015378773364192527,-0.1701916114701501,0.01626022992863862,-0.029939611266769788,0.05092333238947346,0.11448296625559055,-0.09507018798052068
-0.3773003143279062,0.012157690939067378,-0.5115283110887651,0.003408057837273405,-1.7595669034221333,-0.06430006964182423,-0.24255715831878863,-0.10564045743842686,0.23835659075698729,0.06412828392550644,-0.1569261640443926,0.016321279446702624,-0.021429941611575496,0.6334764813007868,0.12038451986604706,-0.006096139267696304
-0.37043898459690316,0.01976490643568739,-0.5141755872221557,-0.0008692280599745637,-1.6635082177521145,-0.05320047707739864,-0.12241772921160696,-0.423696353679127,0.23305296023819552,-0.006707590119336979,-0.17943123133233632,0.009343662881588645,0.07292539834381755,-0.037105731865969695,0.06272161515897506,-0.0798684266947429
-0.3712642269368713,0.01855511086485518,-0.5177745788595731,-2.091940981217876e-05,-1.70770775063265,-0.2942474630463247,-0.12725241974118712,-0.11617951115480309,-0.11736614262300189,-0.07804118054634061,-0.162889866854748,0.016429851780331874,0.0766187273425784,-0.0402106962165082,0.019171134682802588,-0.055350530958194144
0.8705054804138321,0.06843298179707383,0.08470571799145157,0.033372466559917574,0.7719365033129645,0.11413631163980985,0.3961614028923445,0.30210102513155385,0.1392580616174564,0.2543823099072115,-0.19817364079976488,0.09109226304947356,0.09363166484266042,-0.090614744344849,-0.22730943664383232,0.2149495357543378
0.934888815692082,0.04623354269116088,-0.253803643803127,0.03519103138142567,0.6381915634469972,0.047801786730266686,-0.6091173455723616,0.2876810815858181,0.2551719827249307,0.0688929276871413,-0.10519646756285982,0.0710363218173619,0.034352112381386087,0.32267304500970356,0.31445895423890763,0.17168760000098907
-0.2545148383357758,-0.0015231437016036383,-0.38962414439993104,0.025900673096989506,0.5082064887654276,0.06793386625520709,-0.41673002801491693,-0.024466559899641,0.21145308742081623,0.5280525751036464,-0.02386558075296417,0.060390466244410405,-0.0011241372406155983,-0.19666648740292497,0.18376725552424594,0.04856887590424853
-0.31885232702977573,0.016305930455989284,-0.4896456592061372,0.003999254874179998,-0.4717170083202782,-0.01423202692093609,-0.5873665359737636,0.21408047625065466,0.18006951258245185,0.007170255151138456,-0.2803836025530674,0.04813494092613727,0.10171803115553907,-0.16332939276745054,-0.13888187197527732,0.1211887922660589
-0.35342558454127093,0.011325859254959054,-0.3798312779633971,0.0036557687691890772,-1.1929965779083194,-0.012278936545898251,-0.41735372324915887,0.2560777042255619,0.037990831431280354,0.3285429492462024,-0.0763459569729805,0.016446889317549934,0.19344438634887903,-0.26905430303327654,0.00014474348908035355,0.015707119855038164
-0.2500296880562381,-0.01327954638644543,-0.3450189379997945,0.00400460635547022,-1.180742012428431,-0.11188477459121028,-0.43112379733220013,0.2948676564494079,0.20581047917084233,0.5387265001313826,-0.015750703036906528,0.014797899371352157,0.19953638342035912,-0.1679630217629362,0.2371224897625133,0.0021035520245166373
0.9478190835822298,0.03822057406037397,-0.12667339660251933,0.03351829660480154,0.6829389359890322,0.14634417406821307,0.5745529499892582,0.24315919552554285,-0.006223629627406435,0.07812392440283618,0.05310379505404976,0.09165042108171965,0.04859882469419429,-0.20968376152781182,-0.4141795005389012,0.2163814297309342
-0.4963346330136891,-0.05619861830093566,-0.3107970414010373,0.016048566572588487,0.8112868174240033,0.18141618609643867,0.25223997685710187,-0.5674529865137319,-1.1481043661899657,-0.6003784647063055,-0.19805669243041507,-0.02237788729676494,-0.05106094277458144,-0.15583358242986395,-0.2113570076000867,-0.25156058452269187
-0.5081822072369582,-0.05066448330847906,-0.351586473043935,0.014425460601175213,0.16268616555080043,0.07888261925669192,0.2802165497618807,-0.6833517871784858,-1.1482772103449477,-0.5977870217760766,-0.24106760989290038,-0.02426587449715353,-0.09580916172381991,-0.2058802477317161,-0.2098294942337027,-0.31203731636233634
-0.49763867239381854,-0.06535193657081743,-0.3216286147418054,0.013943376924358245,0.16286254618460333,-0.07774443852272446,0.2769260413803134,-0.6804774405420115,-1.147414727324539,-0.6407876884788289,-0.2527911092817345,-0.01802437543712507,-0.09587988177011625,-0.2274196462556755,-0.21866757962688282,-0.311124138069216
-0.5338582683265054,-0.02311668740419441,-0.32311759411276514,-0.00019462313657189295,-0.28225906578980753,-0.035449736390962897,0.337341424496718,-0.7024035673494756,-1.131005405937672,-0.5781329051553391,-0.2570688133596606,0.046601293217225094,-0.09723568901998765,-0.2040345367737585,-0.16205765325295923,-0.3345405243766712
-0.5337022321308491,-0.023112249395477458,-0.3218059492357382,-0.00019462313657189295,-0.28223648028054277,-0.1814092151811392,0.337341424496718,-0.7024035673494756,-1.131005405937672,-0.5781329051553391,-0.2879302381430821,0.05464982512458046,-0.09723568901998765,-0.2040345367737585,-0.16205765325295923,-0.3345405243766712
-0.46444128997140943,-0.019155726757748695,-0.3565051947658172,-0.015009430004109496,0.16929796928715615,0.1286559296811974,0.2877052920607236,-0.6652361812749056,-1.1015865548998358,-0.5857176136872256,-0.23943977855572385,-0.038925441526754194,-0.09039832908723348,-0.24243266487007045,-0.28151843528067205,-0.31389868859973175
-0.4639580464359917,-0.0018893756765466189,-0.344526462567105,-0.015009430004109496,0.16578611581978556,0.0805214366098007,0.2887276988956581,-0.6684849633744762,-1.1446779705008394,-0.5935685651009446,-0.24240872690849086,-0.03968048935522877,-0.09093015633263127,-0.24105838747110167,-0.2841930066842846,-0.31458118871437435
-0.4681919570233921,-0.028039465123308252,-0.36172165639776543,-0.014521042547730529,0.16466959828776834,-0.07933736152922087,0.28674749306399644,-0.6782382250783421,-1.1557897034835536,-0.6424181659138241,-0.25347229721899306,-0.03983086779832954,-0.09117344737385016,-0.2621737534709258,-0.29261335167663505,-0.31903366040248277
-0.5168827332308066,0.014497430090368059,-0.3584174233566948,-0.014521042547730529,0.25935356552155203,-0.034260128418835724,0.28826890978306924,-0.6626487334638896,-1.1673102550404695,-0.5884939037345267,-0.2563133825560122,-0.02655031383313358,-0.09297314319133818,-0.235296800882366,-0.28596228643863647,-0.3226806443155076
-0.5027794048980325,0.014211998756087661,-0.3619480340504029,0.0017291193982374685,-0.2808601503557048,-0.18312962786368114,0.35177793514919825,-0.7034430548959932,-1.142431647209613,-0.5811447953261755,-0.28863675912682113,0.0002623259798065183,-0.0927659100687772,-0.23878864398900862,-0.2360034253027115,-0.3423829402815166
-0.3700271212980215,-0.008304923907879925,-0.3662720676075093,-0.020477217672185036,1.107493399012866,0.1798962999553039,0.3411748696408859,-0.5217234843828435,0.32605954267135107,0.1839307054264362,-0.13578581689032515,0.0017942937249318413,-0.019015735409387877,-0.35246450824894593,0.05501997979655404,-0.14202347450390976
-0.3775362765452913,0.06903641973256988,-0.3240631038642392,-0.021935127765054352,1.0470418876368761,0.09216568411932574,0.5113148354015024,-0.5023445453863481,0.23102392637550895,0.06496135054468143,-0.10802375838651654,0.005982592332515302,0.06735194962981406,-0.43052865983175503,0.03019459672945355,-0.100098227817531
-0.33482613430566205,0.06227178778809434,-0.13697772101516112,-0.022317049349577345,0.9075894582790605,0.05769292943022172,0.3744277529930776,0.21818903886257848,0.3187566007937708,0.3062403883357051,0.0015318396717394513,0.06826883179216087,0.16938722561071443,0.02264180085718009,0.002349023029245951,0.14303514071404252
-0.3125156416809092,0.05318279248945573,-0.08404709575711362,0.0025566109508130524,-0.46591792039050006,-0.10841776549168977,-0.07879294000003675,-0.31109386723837745,0.23582317609544118,0.2234309264490981,-0.13064050530792504,0.04287160292488455,0.24561171636514442,-0.0012409521084486622,0.07086143584873998,0.0387233863122555
-0.30104976025682134,0.06262838896869521,-0.13140566088090663,0.0007001522101305819,-1.327313266495991,-0.21902860794782184,-0.12325808787410139,0.07612365469632151,-0.1562030078952572,0.11678878253134546,0.8888951096156047,0.01292960588631984,0.24195884437164966,-0.12085678336097354,0.22215887894957348,-0.054943628022619095
-0.3523490194241693,0.0006102753874013398,-0.3484339411662719,-0.02120778019801883,0.9030607049446232,0.1418865288360121,0.5247535926088438,-0.5170132331259666,0.2883219110760011,0.1698378576616317,-0.06917397065208566,0.011269063946996371,0.035155710615291165,0.2755141347930718,-0.49569764890722445,-0.18153678303080226
-0.3100235565913414,0.06872291953248512,-0.20677844393596378,-0.02404726780190841,0.8046891678842113,0.052715366125353325,-0.06248501593406901,0.12311320788673931,0.26635570890721044,0.012759986121560377,-0.004911396433195448,0.05206297917787379,0.05580960360675672,0.8883343316987367,-0.5402218521102643,0.052076620131569974
